unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
19.084898;252.35938;-4.421875;-0.890625;
19.095705;247.6875;-4.9375;1.3125;
19.106035;243.875;-6.359375;1.8125;
19.115952;243.625;-6.359375;1.8125;
19.126335;243.34375;-6.671875;2.09375;
19.136147;243.0625;-6.59375;2.328125;
19.14604;242.875;-6.21875;1.875;
19.161764;242.75;-6.46875;1.03125;
19.17104;242.75;-6.0;-0.171875;
19.183142;242.8125;-6.0;-1.28125;
19.192663;242.875;-6.28125;-2.1875;
19.202713;242.9375;-6.28125;-2.21875;
19.212793;243.01563;-6.328125;-2.609375;
19.222923;243.10938;-6.28125;-2.90625;
19.233068;243.21875;-6.03125;-2.65625;
19.243086;243.375;-5.4375;-2.234375;
19.253199;243.59375;-4.984375;-2.125;
19.26368;243.85938;-4.234375;-1.796875;
19.275276;244.25;-2.90625;-2.015625;
19.284899;248.53125;-1.484375;-2.296875;
19.29488;248.9375;-0.46875;-2.828125;
19.30485;252.70313;0.171875;-3.671875;
19.315245;252.96875;0.328125;-4.21875;
19.32496;253.20313;0.109375;-4.171875;
19.335472;253.3125;-0.5625;-3.6875;
19.345886;253.3125;-1.453125;-2.859375;
19.355524;253.14063;-2.625;-1.59375;
19.365355;252.9375;-2.765625;-0.46875;
19.375443;252.89063;-1.375;-0.25;
19.385931;253.10938;0.671875;-1.140625;
19.396057;256.76563;2.578125;-2.6875;
19.410141;257.17188;4.0;-4.34375;
19.4195;261.21875;5.234375;-5.515625;
19.429588;261.54688;5.90625;-5.796875;
19.439743;261.82813;5.796875;-5.328125;
19.451519;261.95313;4.921875;-4.34375;
19.461077;261.9375;3.859375;-2.65625;
19.47108;261.82813;3.421875;-0.84375;
19.481194;261.65625;3.328125;1.171875;
19.49128;261.46875;3.4375;2.15625;
19.501335;261.3125;3.671875;2.546875;
19.511412;261.25;4.484375;2.71875;
19.521524;261.23438;5.046875;2.765625;
19.531578;261.20313;5.328125;2.875;
19.541683;261.15625;5.375;3.109375;
19.551834;261.07813;5.15625;2.296875;
19.56193;260.95313;4.8125;1.515625;
19.571959;260.79688;4.59375;1.265625;
19.58206;260.57813;4.0625;0.859375;
19.592113;260.32813;3.40625;0.109375;
19.602194;259.96875;2.515625;-0.21875;
19.612328;259.5625;1.8125;-0.453125;
19.624123;255.73438;1.28125;-0.484375;
19.633633;255.5;0.953125;-1.0625;
19.643585;255.1875;0.25;-1.234375;
19.653677;254.85938;-0.25;-1.59375;
19.663914;254.48438;-1.015625;-1.875;
19.673923;254.04688;-1.984375;-1.84375;
19.68405;250.28125;-2.328125;-0.984375;
19.694576;249.92188;-3.5;-1.09375;
19.704582;249.57813;-4.09375;-1.984375;
19.71485;249.3125;-4.0625;-2.578125;
19.724874;249.10938;-4.140625;-3.609375;
19.734846;248.92188;-4.171875;-3.640625;
19.744837;248.75;-4.171875;-3.28125;
19.75483;248.5625;-4.375;-3.296875;
19.76484;248.4375;-4.203125;-3.578125;
19.774908;248.35938;-3.8125;-3.640625;
19.784883;248.35938;-3.15625;-3.328125;
19.796669;248.35938;-3.140625;-3.359375;
19.806286;248.375;-3.015625;-3.296875;
19.816162;248.42188;-2.6875;-3.015625;
19.82623;248.46875;-2.609375;-2.609375;
19.836296;248.48438;-2.609375;-1.984375;
19.846378;248.45313;-2.828125;-1.40625;
19.856504;248.39063;-3.109375;-0.890625;
19.866577;248.3125;-3.140625;-0.5;
19.876654;248.26563;-3.15625;-0.703125;
19.88672;248.34375;-2.546875;-1.3125;
19.896801;248.53125;-1.703125;-2.015625;
19.906998;248.8125;-1.015625;-2.34375;
19.917145;249.10938;-0.78125;-1.984375;
19.927206;249.39063;-0.609375;-0.75;
19.937271;249.53125;-1.03125;1.625;
19.947466;249.42188;-1.984375;4.140625;
19.95734;249.20313;-2.328125;5.40625;
19.967499;249.21875;-1.453125;4.28125;
19.978035;253.3125;1.140625;1.671875;
19.988434;258.07813;3.296875;-1.53125;
19.998121;262.17188;4.984375;-4.421875;
20.007927;262.42188;4.984375;-4.421875;
20.017984;262.82813;6.53125;-6.109375;
20.02803;266.71875;7.4375;-6.328125;
20.038109;266.92188;7.1875;-5.046875;
20.048267;266.98438;6.03125;-2.9375;
20.058298;266.92188;4.984375;-2.9375;
20.069529;266.73438;4.28125;3.140625;
20.08097;262.57813;2.484375;5.484375;
20.090807;262.3125;2.375;4.625;
20.10069;262.07813;2.375;4.625;
20.110771;261.9375;2.46875;3.4375;
20.121;261.79688;2.234375;2.484375;
20.131445;261.4375;0.34375;1.515625;
20.14106;261.09375;0.34375;1.515625;
20.151474;257.29688;-1.0625;1.265625;
20.161142;253.73438;-2.6875;1.625;
20.171375;253.39063;-3.578125;2.046875;
20.181427;252.98438;-4.515625;1.8125;
20.191477;249.28125;-5.34375;2.015625;
20.201693;249.03125;-5.890625;1.8125;
20.211586;248.76563;-6.390625;1.59375;
20.221693;248.48438;-6.609375;1.59375;
20.231771;248.26563;-6.734375;0.921875;
20.241852;248.15625;-6.25;0.109375;
20.251923;248.07813;-6.25;-0.328125;
20.262014;247.92188;-7.03125;-0.5625;
20.27221;247.64063;-8.03125;-0.5625;
20.282225;247.25;-9.21875;0.21875;
20.292292;243.54688;-10.015625;0.46875;
20.30238;243.125;-11.6875;0.875;
20.312471;242.6875;-12.34375;0.84375;
20.324577;242.29688;-12.234375;0.8125;
20.339596;242.1875;-10.265625;-0.1875;
20.348955;242.17188;-9.78125;-0.734375;
20.359156;242.20313;-9.421875;-0.875;
20.369453;242.14063;-9.953125;-0.5;
20.379753;241.95313;-10.921875;-0.171875;
20.393528;241.67188;-11.6875;0.59375;
20.403746;241.32813;-12.234375;1.34375;
20.414457;241.07813;-11.71875;1.453125;
20.424593;241.03125;-10.578125;0.75;
20.436008;241.20313;-8.671875;0.75;
20.445942;241.625;-6.59375;-0.78125;
20.456684;246.3125;-5.265625;-1.765625;
20.46718;250.39063;-3.5625;-2.515625;
20.484577;254.15625;-1.53125;-2.875;
20.49391;254.42188;-1.59375;-3.75;
20.504057;254.65625;-1.953125;-4.9375;
20.514238;254.79688;-2.90625;-5.859375;
20.525574;254.78125;-4.671875;-6.484375;
20.5353;254.59375;-6.25;-5.0625;
20.545134;254.3125;-6.171875;-1.84375;
20.555252;254.20313;-3.96875;0.609375;
20.565351;254.45313;-0.953125;0.421875;
20.57593;259.01563;1.703125;-0.59375;
20.58591;262.82813;3.5;-2.546875;
20.595901;263.20313;5.015625;-4.734375;
20.605986;263.625;5.890625;-6.328125;
20.615765;264.04688;6.140625;-7.15625;
20.625807;264.375;5.625;-6.5625;
20.635897;264.59375;4.765625;-5.4375;
20.646038;264.71875;4.0;-4.28125;
20.656105;264.73438;3.328125;-2.375;
20.666254;264.67188;2.859375;-0.890625;
20.676332;264.59375;2.859375;-0.703125;
20.6864;264.54688;3.25;-0.875;
20.698269;264.53125;3.71875;-0.890625;
20.707785;264.51563;4.03125;-0.734375;
20.717875;264.48438;4.3125;-0.34375;
20.727945;264.4375;4.203125;-0.75;
20.738014;264.34375;4.0625;-0.84375;
20.748077;264.26563;4.0;-1.375;
20.758135;264.21875;4.109375;-1.9375;
20.768496;264.125;3.53125;-2.71875;
20.778353;263.95313;3.0;-3.1875;
20.78841;263.73438;2.46875;-3.546875;
20.798473;263.48438;1.875;-4.921875;
20.808578;263.20313;1.3125;-6.390625;
20.818672;262.89063;0.78125;-7.171875;
20.829052;262.51563;0.78125;-7.859375;
20.838818;262.17188;0.78125;-7.859375;
20.849005;261.79688;-0.5625;-7.578125;
20.859062;257.64063;-1.953125;-6.421875;
20.869951;253.03125;-4.625;-4.625;
20.880392;252.59375;-6.109375;-4.109375;
20.889963;252.1875;-6.109375;-4.109375;
20.899893;248.14063;-7.5;-4.09375;
20.910048;247.75;-8.828125;-3.75;
20.920115;244.15625;-9.84375;-3.328125;
20.930151;243.85938;-10.40625;-2.90625;
20.940205;243.60938;-9.6875;-2.1875;
20.950304;243.45313;-8.796875;-1.90625;
20.960426;243.4375;-7.65625;-2.296875;
20.970493;243.5625;-6.421875;-2.625;
20.980566;243.79688;-5.546875;-2.890625;
20.990644;244.17188;-4.390625;-3.28125;
21.000809;248.03125;-3.390625;-3.984375;
21.010845;248.39063;-2.6875;-4.671875;
21.020908;248.75;-2.6875;-4.375;
21.03098;249.125;-2.265625;-3.921875;
21.041113;249.45313;-2.375;-3.21875;
21.051228;249.79688;-2.09375;-3.109375;
21.062645;250.21875;-1.28125;-3.015625;
21.072319;254.32813;-0.421875;-3.296875;
21.082321;254.67188;0.21875;-3.390625;
21.092703;255.09375;0.84375;-3.546875;
21.10254;255.45313;0.609375;-2.96875;
21.112743;255.71875;0.609375;-1.453125;
21.12266;255.70313;-1.453125;2.375;
21.132902;251.46875;-3.359375;7.4375;
21.14307;245.40625;-4.9375;10.640625;
21.152967;245.23438;-4.671875;9.015625;
21.163343;250.07813;-1.671875;4.59375;
21.173176;256.79688;1.375;0.0625;
21.18328;262.17188;3.328125;-4.03125;
21.193829;265.95313;4.734375;-6.59375;
21.204567;266.23438;5.375;-7.546875;
21.21434;266.46875;5.203125;-7.046875;
21.224829;266.57813;4.109375;-5.515625;
21.235258;266.53125;2.625;-2.71875;
21.244932;266.25;1.265625;0.328125;
21.255001;265.8125;0.171875;2.46875;
21.2649;265.40625;0.171875;3.109375;
21.275232;265.15625;1.03125;2.6875;
21.285063;265.03125;1.796875;1.703125;
21.295143;264.96875;2.15625;0.734375;
21.307367;264.875;1.875;0.28125;
21.32343;264.5625;0.171875;0.5625;
21.33499;260.3125;-1.453125;1.125;
21.348104;256.15625;-3.53125;1.421875;
21.35769;252.14063;-5.75;1.453125;
21.368801;251.76563;-7.46875;0.890625;
21.379082;251.39063;-8.484375;-0.46875;
21.38871;251.0625;-9.1875;-1.703125;
21.40449;250.71875;-9.671875;-1.953125;
21.414057;250.40625;-9.546875;-1.703125;
21.424599;250.10938;-9.921875;-1.734375;
21.434624;249.78125;-10.375;-1.40625;
21.44434;249.40625;-11.140625;-1.265625;
21.454987;249.03125;-11.34375;-0.875;
21.465387;248.625;-11.890625;-0.734375;
21.474985;248.25;-11.859375;-0.703125;
21.48509;247.92188;-11.859375;-0.703125;
21.495064;247.60938;-11.921875;-0.453125;
21.505152;247.35938;-11.75;-0.640625;
21.515366;247.15625;-11.46875;-0.921875;
21.525429;246.95313;-11.578125;-0.890625;
21.535471;246.79688;-11.0;-0.84375;
21.545937;246.73438;-10.265625;-1.28125;
21.55593;246.76563;-9.921875;-2.0625;
21.56591;246.84375;-10.015625;-2.625;
21.575905;246.89063;-10.34375;-3.0;
21.586014;246.9375;-10.40625;-3.1875;
21.595964;247.0;-10.125;-3.1875;
21.605995;247.09375;-9.71875;-3.328125;
21.616081;247.28125;-8.84375;-3.390625;
21.626177;247.54688;-7.796875;-2.859375;
21.636297;247.875;-6.875;-2.046875;
21.64678;248.23438;-6.03125;-1.375;
21.657265;248.60938;-5.546875;-0.84375;
21.666895;249.01563;-4.984375;-0.59375;
21.676758;252.82813;-4.234375;-0.75;
21.68683;253.20313;-3.46875;-2.328125;
21.696907;253.64063;-3.109375;-3.953125;
21.707024;257.32813;-3.109375;-4.90625;
21.717157;257.53125;-3.28125;-4.5625;
21.727253;257.67188;-3.109375;-2.375;
21.737257;257.8125;-2.71875;-0.328125;
21.74731;258.14063;-1.203125;-0.328125;
21.757439;263.15625;1.203125;-1.3125;
21.767572;267.625;3.46875;-3.421875;
21.777601;267.98438;4.421875;-5.859375;
21.787706;268.34375;4.8125;-7.171875;
21.797745;268.70313;5.0625;-7.546875;
21.807808;269.01563;4.875;-7.015625;
21.817997;269.1875;3.8125;-5.4375;
21.82808;269.21875;2.4375;-4.734375;
21.838596;269.0625;0.8125;-4.109375;
21.849003;268.75;-0.5;-3.109375;
21.858631;268.5;-0.171875;-1.953125;
21.86876;268.28125;0.328125;-1.171875;
21.87865;268.125;0.734375;-0.640625;
21.888727;268.0625;1.171875;-0.390625;
21.898804;267.98438;0.921875;-0.390625;
21.908947;267.875;0.78125;-0.390625;
21.919655;267.75;0.5625;-0.171875;
21.92931;267.59375;0.171875;-0.671875;
21.939346;267.40625;-0.171875;-0.875;
21.949476;267.15625;-0.8125;-1.0;
21.95957;266.78125;-2.015625;-0.28125;
21.969631;262.70313;-3.21875;0.3125;
21.979858;262.32813;-4.375;0.109375;
21.989906;258.54688;-5.46875;-0.78125;
21.999924;258.1875;-6.84375;-1.84375;
22.01001;254.625;-7.921875;-2.71875;
22.020903;254.29688;-9.1875;-3.421875;
22.030418;253.875;-10.375;-3.46875;
22.040768;249.82813;-11.203125;-3.328125;
22.050581;249.51563;-11.75;-3.671875;
22.060438;249.09375;-12.453125;-2.859375;
22.070597;245.42188;-12.59375;-2.125;
22.08059;245.10938;-12.515625;-0.84375;
22.090694;244.8125;-11.96875;-0.109375;
22.10078;244.60938;-11.09375;-0.1875;
22.110859;244.54688;-9.890625;-0.703125;
22.120934;244.4375;-9.890625;-0.703125;
22.131008;244.4375;-8.984375;-0.921875;
22.141184;244.51563;-8.3125;-1.171875;
22.151213;244.57813;-8.109375;-1.0625;
22.161308;244.57813;-8.421875;-0.84375;
22.171368;244.48438;-9.25;-0.453125;
22.18174;244.32813;-9.75;-0.453125;
22.191664;244.15625;-10.203125;-0.359375;
22.201717;244.07813;-9.53125;-0.3125;
22.2118;244.07813;-8.5625;-0.078125;
22.222643;244.21875;-7.375;-0.203125;
22.233265;244.5;-6.078125;-0.28125;
22.242968;244.89063;-5.125;-0.1875;
22.253086;245.32813;-4.53125;-0.1875;
22.263046;249.59375;-3.640625;-0.3125;
22.273134;249.96875;-2.859375;-0.25;
22.284683;250.32813;-2.828125;0.109375;
22.294868;250.64063;-3.0;1.34375;
22.304638;250.90625;-2.65625;3.8125;
22.314857;251.0625;-2.296875;8.1875;
22.324862;250.79688;-2.96875;12.78125;
22.335629;247.07813;-3.71875;13.953125;
22.345238;247.40625;-2.609375;10.578125;
22.355333;255.20313;-2.609375;5.015625;
22.366158;261.67188;2.046875;-0.53125;
22.376593;265.92188;3.078125;-4.984375;
22.386272;266.26563;4.171875;-6.984375;
22.396349;266.59375;4.390625;-7.375;
22.406986;266.8125;3.53125;-6.34375;
22.416561;266.90625;2.1875;-4.203125;
22.426607;266.875;1.125;-1.625;
22.436684;266.73438;0.390625;0.609375;
22.446829;266.54688;-0.171875;1.375;
22.456842;266.35938;-0.328125;1.03125;
22.467009;266.20313;-0.21875;0.3125;
22.477066;266.0625;-0.140625;-0.140625;
22.48728;265.875;-0.53125;-0.140625;
22.497372;265.60938;-1.140625;0.78125;
22.507504;265.21875;-2.046875;1.421875;
22.517462;260.98438;-3.1875;2.296875;
22.52753;260.60938;-4.0;2.265625;
22.5376;256.78125;-4.984375;2.125;
22.549513;256.4375;-5.90625;2.125;
22.559256;256.0;-6.78125;2.515625;
22.569338;252.39063;-7.234375;2.578125;
22.579393;252.17188;-7.0625;2.375;
22.58946;252.0625;-6.609375;1.453125;
22.599636;252.03125;-6.4375;1.453125;
22.609663;252.01563;-6.640625;-0.78125;
22.619734;251.98438;-6.84375;-0.921875;
22.62986;251.89063;-7.234375;-0.703125;
22.639969;251.78125;-7.375;-0.484375;
22.650028;251.59375;-8.515625;-0.5;
22.660112;251.40625;-8.625;-0.21875;
22.670351;251.20313;-8.703125;-0.21875;
22.680447;251.03125;-8.5;0.21875;
22.690487;250.85938;-8.59375;0.609375;
22.700754;250.67188;-9.046875;0.3125;
22.711374;250.53125;-9.046875;0.3125;
22.721756;250.3125;-9.703125;0.5625;
22.731398;249.98438;-10.4375;0.921875;
22.741606;249.59375;-11.234375;1.0625;
22.751635;249.28125;-11.171875;0.34375;
22.761824;249.07813;-10.953125;-0.734375;
22.771782;249.01563;-10.171875;-1.625;
22.78184;249.04688;-9.734375;-2.609375;
22.791908;249.125;-9.390625;-2.796875;
22.802122;249.23438;-8.8125;-2.40625;
22.812086;249.39063;-8.171875;-2.578125;
22.822142;249.65625;-7.234375;-3.25;
22.832216;250.04688;-6.03125;-3.421875;
22.84242;253.67188;-5.265625;-3.5;
22.852512;253.9375;-4.84375;-3.21875;
22.862577;254.21875;-4.53125;-3.359375;
22.872644;254.5;-4.453125;-4.453125;
22.882914;254.78125;-4.375;-6.140625;
22.893608;255.125;-4.03125;-7.375;
22.903164;255.42188;-4.109375;-7.546875;
22.913607;255.67188;-4.0625;-5.828125;
22.923567;256.01563;-2.71875;-3.5;
22.933252;260.34375;-0.671875;-2.546875;
22.943766;264.32813;1.203125;-3.5;
22.953772;264.75;2.96875;-5.46875;
22.964739;268.98438;4.3125;-7.515625;
22.974598;269.26563;4.84375;-9.1875;
22.984901;269.46875;4.671875;-10.0;
22.99488;269.54688;3.6875;-9.4375;
23.004915;269.42188;1.875;-6.921875;
23.014984;269.03125;1.875;-3.421875;
23.026127;264.0;-1.171875;-0.078125;
23.036123;260.07813;-1.734375;2.015625;
23.046219;259.84375;-1.453125;2.046875;
23.05761;259.73438;-0.703125;1.234375;
23.073055;259.73438;-0.703125;0.703125;
23.082714;259.79688;0.53125;0.140625;
23.092886;259.90625;0.84375;-0.078125;
23.102972;259.96875;0.734375;-0.734375;
23.113012;259.96875;0.5;-0.84375;
23.123783;259.90625;0.171875;-1.234375;
23.13502;259.79688;-0.203125;-1.515625;
23.144867;259.59375;-0.890625;-1.671875;
23.154856;259.32813;-1.703125;-2.125;
23.164852;259.04688;-2.234375;-3.15625;
23.175014;258.78125;-2.71875;-4.703125;
23.184855;258.48438;-3.21875;-5.375;
23.194824;258.17188;-3.75;-6.28125;
23.204903;257.78125;-4.59375;-6.78125;
23.214964;257.375;-5.15625;-7.0625;
23.225105;253.8125;-5.546875;-6.609375;
23.235239;253.39063;-7.015625;-5.375;
23.245277;248.98438;-8.03125;-4.171875;
23.25532;245.26563;-9.609375;-4.109375;
23.26541;245.01563;-9.984375;-4.3125;
23.275982;244.76563;-10.140625;-3.859375;
23.285625;244.5;-10.375;-3.5;
23.296637;244.23438;-10.203125;-3.15625;
23.306883;244.07813;-9.640625;-3.15625;
23.316422;244.0625;-8.9375;-4.53125;
23.327135;244.10938;-8.59375;-5.515625;
23.337189;244.20313;-8.203125;-5.578125;
23.347271;244.28125;-8.0625;-5.09375;
23.358316;244.29688;-8.03125;-3.8125;
23.367735;244.3125;-8.078125;-3.21875;
23.377796;244.32813;-7.75;-2.4375;
23.388432;244.51563;-6.359375;-2.625;
23.398104;244.82813;-5.375;-3.0;
23.408178;245.25;-4.3125;-3.046875;
23.418282;249.48438;-3.5;-2.96875;
23.428358;249.82813;-2.890625;-2.890625;
23.438349;250.20313;-2.46875;-3.0;
23.448797;250.54688;-2.46875;-2.734375;
23.463339;250.75;-3.4375;-1.796875;
23.472689;250.65625;-5.0625;0.34375;
23.482788;250.42188;-5.234375;4.109375;
23.492933;250.01563;-4.765625;8.34375;
23.502934;245.26563;-5.015625;10.828125;
23.512959;245.34375;-4.09375;9.1875;
23.523027;252.92188;-0.703125;4.3125;
23.533056;260.73438;2.40625;-0.703125;
23.543333;266.1875;4.140625;-4.703125;
23.556257;266.60938;4.953125;-6.453125;
23.565811;270.23438;5.328125;-6.421875;
23.576094;270.46875;5.296875;-5.546875;
23.586094;270.59375;4.515625;-3.84375;
23.596014;270.5625;3.046875;-2.125;
23.606035;270.40625;2.0625;-0.078125;
23.616053;270.21875;1.671875;1.171875;
23.626215;270.04688;1.53125;1.015625;
23.636223;269.9375;1.90625;1.015625;
23.646538;269.8125;2.046875;-0.890625;
23.656235;269.60938;1.28125;-0.734375;
23.666306;269.21875;1.28125;-0.34375;
23.676374;265.35938;-0.84375;-0.34375;
23.686455;264.95313;-1.953125;-0.171875;
23.696629;261.32813;-2.890625;-1.40625;
23.706654;261.09375;-3.28125;-2.046875;
23.716724;260.85938;-3.578125;-2.4375;
23.726805;260.59375;-3.96875;-1.703125;
23.73863;260.28125;-4.25;-1.171875;
23.74812;259.95313;-4.515625;-0.84375;
23.758171;259.6875;-4.234375;-0.84375;
23.768255;259.45313;-4.25;-0.984375;
23.778389;259.14063;-4.875;-0.890625;
23.788584;255.4375;-5.828125;-0.3125;
23.79858;255.1875;-5.96875;0.109375;
23.808735;254.95313;-6.0;0.421875;
23.81875;254.71875;-6.3125;0.3125;
23.828856;254.42188;-6.953125;0.21875;
23.838951;254.125;-7.125;0.421875;
23.84901;250.54688;-8.25;1.203125;
23.859076;250.26563;-8.84375;1.28125;
23.869284;249.98438;-9.015625;1.453125;
23.879328;249.75;-8.734375;1.484375;
23.889357;249.57813;-8.5625;1.03125;
23.901789;249.46875;-8.359375;0.734375;
23.911224;249.375;-8.421875;0.453125;
23.921267;249.23438;-9.046875;0.359375;
23.931337;249.04688;-9.4375;0.609375;
23.941404;248.92188;-9.328125;0.34375;
23.951523;248.875;-9.046875;0.5;
23.961594;248.8125;-8.90625;1.140625;
23.97167;248.79688;-8.421875;1.65625;
23.981739;248.85938;-7.65625;1.90625;
23.991863;249.01563;-6.890625;2.09375;
24.001944;249.34375;-5.71875;1.59375;
24.01205;253.1875;-4.734375;0.953125;
24.022114;253.53125;-4.03125;0.984375;
24.03219;253.78125;-4.234375;1.734375;
24.04236;253.64063;-6.25;4.171875;
24.052526;253.3125;-6.984375;5.46875;
24.062574;253.14063;-6.5;4.65625;
24.073275;253.10938;-6.875;2.15625;
24.082865;253.14063;-7.515625;-1.03125;
24.093246;253.26563;-7.46875;-3.8125;
24.103039;253.5625;-6.359375;-5.796875;
24.113125;253.92188;-5.234375;-4.65625;
24.123228;258.29688;-3.15625;-3.046875;
24.133686;262.8125;-0.75;-2.34375;
24.144896;267.32813;1.40625;-2.15625;
24.154871;270.98438;2.859375;-1.734375;
24.164871;271.34375;3.6875;-0.84375;
24.174911;271.73438;4.03125;-0.84375;
24.185083;275.35938;4.484375;0.21875;
24.195023;275.64063;4.9375;-0.25;
24.205143;275.90625;4.90625;-0.25;
24.21539;276.14063;4.65625;0.5;
24.225288;276.42188;4.703125;1.9375;
24.23537;276.71875;4.734375;3.109375;
24.246971;277.10938;5.4375;3.4375;
24.256561;280.98438;6.53125;2.546875;
24.266617;281.3125;7.75;0.890625;
24.276897;281.64063;8.421875;-0.671875;
24.28687;282.0;9.046875;-1.484375;
24.297087;282.34375;9.15625;-1.8125;
24.308535;282.59375;8.390625;-0.875;
24.318556;282.76563;7.6875;-0.53125;
24.329336;282.82813;6.8125;-0.875;
24.352654;282.625;4.25;-0.453125;
24.362762;282.3125;3.40625;-0.1875;
24.37258;281.98438;3.0;-0.1875;
24.382664;281.625;2.6875;-0.671875;
24.39273;281.21875;1.953125;-0.640625;
24.402882;280.78125;1.453125;-0.171875;
24.413;277.17188;1.0625;0.078125;
24.423174;276.98438;1.53125;0.078125;
24.434374;276.82813;1.671875;0.75;
24.443865;276.5625;0.671875;1.9375;
24.454144;276.25;0.328125;2.265625;
24.46458;275.89063;-0.171875;2.125;
24.474585;275.46875;-0.8125;1.875;
24.484575;275.10938;-0.703125;1.671875;
24.494303;274.79688;-0.75;1.796875;
24.505632;274.53125;-0.5;2.40625;
24.515217;274.25;-0.5625;2.828125;
24.525192;274.0;-0.703125;2.9375;
24.535275;273.76563;-0.53125;2.6875;
24.545347;273.625;-0.53125;2.65625;
24.555933;273.53125;0.28125;2.375;
24.56593;273.45313;0.421875;2.21875;
24.576021;273.46875;1.015625;1.28125;
24.586092;273.1875;-1.59375;2.578125;
24.596083;272.76563;-2.828125;3.28125;
24.606163;269.0;-3.421875;3.21875;
24.616104;268.90625;-2.546875;2.796875;
24.62615;268.95313;-1.671875;3.4375;
24.636286;268.98438;-1.65625;4.3125;
24.646378;268.98438;-1.796875;4.0;
24.65703;268.96875;-2.015625;2.375;
24.666891;268.98438;-1.84375;0.984375;
24.67748;269.04688;-1.34375;0.5;
24.687023;269.14063;-0.875;0.5;
24.703794;269.26563;-0.59375;-0.734375;
24.713184;269.35938;-0.78125;-1.8125;
24.723272;269.4375;-0.921875;-1.484375;
24.733828;269.26563;-3.1875;-0.75;
24.74466;265.64063;-5.6875;0.734375;
24.755035;265.25;-6.59375;3.046875;
24.76464;264.89063;-6.21875;4.375;
24.774872;264.57813;-5.9375;4.5625;
24.785084;264.29688;-5.765625;3.953125;
24.795166;264.0625;-5.578125;3.078125;
