unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
16.951086;-0.26493943;0.08066672;3.2098598;
16.961172;-0.313217;0.051348805;2.9284525;
16.971281;-0.395214;0.034523427;2.4571066;
16.981396;-0.33851007;-0.028015673;1.8494425;
16.991854;-0.20857581;0.017713368;1.2680216;
17.001814;0.04736629;0.1398837;0.95637417;
17.0119;0.3807137;0.09723914;1.3892641;
17.022146;0.49382514;-0.18859214;2.457468;
17.032024;0.24510905;-0.5310646;3.7004013;
17.042198;-0.30539557;-0.8811035;4.876377;
17.05381;-0.9669039;-0.9893259;5.523924;
17.063402;-1.4857073;-1.1139653;5.5251484;
17.073774;-1.6601492;-1.1385375;4.737049;
17.084032;-1.4617459;-1.0072609;3.5536108;
17.094656;-1.1083903;-0.72290426;2.3289566;
17.104668;-0.651399;-0.44622076;1.3080463;
17.114653;-0.23074782;-0.4762197;0.64023304;
17.124922;0.08176798;-0.26114023;0.33909225;
17.13493;0.15705378;-0.28278497;0.41876888;
17.144978;0.1719246;-0.3791157;0.5530796;
17.15502;0.13956584;-0.48263225;0.6608181;
17.164982;0.17097132;-0.5335676;0.57877064;
17.174932;0.18716623;-0.5755733;0.3342409;
17.185074;0.19003434;-0.54586935;-0.031918526;
17.195154;0.16310292;-0.4835282;-0.39727688;
17.20532;0.082913786;-0.4252308;-0.8439579;
17.21604;0.07866907;-0.30952537;-1.2360125;
17.22642;0.049399257;-0.25510615;-1.5762949;
17.236126;0.031864285;-0.20922461;-1.904325;
17.245996;0.008808017;-0.19040652;-2.2455235;
17.256233;-0.14251924;-0.121619076;-2.5036678;
17.266191;-0.28760207;-0.04086119;-2.7740436;
17.27616;-0.3688503;0.044767246;-2.9482718;
17.286484;-0.43781668;0.12487911;-3.0408125;
17.296429;-0.40715152;0.22134486;-3.1613574;
17.30653;-0.25306344;0.37438774;-3.2421536;
17.316782;-0.08573067;0.55559075;-3.3105874;
17.32668;0.026472509;0.7550898;-3.3665223;
17.336725;0.11506659;0.88365316;-3.3004746;
17.346827;0.20146579;0.9089669;-3.2070765;
17.3569;0.18602657;0.95807374;-2.990388;
17.367008;0.034468114;1.0046875;-2.7454286;
17.37737;-0.13147616;1.0471891;-2.3769631;
17.38869;-0.17099011;1.0387014;-1.8718047;
17.402676;-0.18765265;1.0177946;-1.4086037;
17.412144;-0.18980253;0.99820906;-0.76932144;
17.422735;-0.13192075;1.0313555;-0.089668274;
17.437483;-0.17348331;1.0298254;1.2694187;
17.4469;-0.3165828;0.96757835;1.7993698;
17.457214;-0.4646142;0.8188712;2.1390448;
17.467295;-0.52433276;0.73215663;2.3564072;
17.477427;-0.5947862;0.6830177;2.6011505;
17.487474;-0.57312095;0.59407675;2.927517;
17.497618;-0.517579;0.49373412;3.1446438;
17.507704;-0.36077216;0.40950757;3.402339;
17.517794;-0.34336406;0.27485532;3.5918808;
17.527903;-0.39257145;0.14376107;3.876917;
17.537968;-0.33340505;0.016858889;4.175623;
17.548115;-0.16853246;-0.04419245;4.269949;
17.558289;0.21904448;-0.06606212;3.9690208;
17.568499;0.76140547;0.090303496;3.2185888;
17.578426;1.4360728;0.091420524;2.2507362;
17.588526;1.9094647;0.18464068;1.2700624;
17.59863;1.8352453;0.2277662;0.6167269;
17.609947;1.252037;0.053047374;0.6292896;
17.619625;0.48490757;-0.4133715;1.4315882;
17.629581;-0.3329087;-0.79128635;2.6582975;
17.639645;-1.0554277;-1.023573;3.6433258;
17.650324;-1.3399715;-1.1065366;4.140155;
17.659983;-1.0794427;-1.1111941;3.9683514;
17.67084;-0.52541316;-0.97186315;3.1523228;
17.680904;-0.081008494;-0.76545763;1.9099655;
17.691013;0.38556072;-0.62105685;0.8705616;
17.701096;0.72218305;-0.53692627;0.15926743;
17.711834;0.93425024;-0.47268873;-0.114274025;
17.721437;0.94337726;-0.39517003;-0.10006237;
17.731567;0.8266169;-0.36910102;0.038025856;
17.741661;0.8428305;-0.32088783;0.040251732;
17.75176;0.7153436;-0.22878918;0.028367996;
17.762642;0.6701397;0.105314896;-0.6382923;
17.773157;0.6600176;0.06841962;-1.2108412;
17.782904;0.7684926;0.5740636;-1.7698498;
17.792994;0.784877;0.53539264;-1.7700815;
17.803175;0.8729043;0.6775277;-2.2193518;
17.81335;0.81401336;0.7442344;-2.763538;
17.823608;0.67225975;0.8163953;-2.96706;
17.834116;0.578737;0.8255298;-3.102665;
17.84513;0.3159315;0.7820095;-3.115944;
17.854942;0.3335681;0.7563839;-3.0613651;
17.865017;0.4042644;0.8014828;-2.9523458;
17.874987;0.40973967;0.7915771;-2.952115;
17.885967;0.56609535;0.86034673;-2.9245925;
17.897371;0.63075;0.9292371;-2.8832784;
17.907427;0.74383193;1.0031018;-2.8014007;
17.918459;0.80738974;0.9991655;-2.788034;
17.92854;0.9066441;1.1260817;-2.7612214;
17.938665;1.016566;1.1571901;-2.7344298;
17.948717;1.0301495;1.2070053;-2.5441618;
17.959843;1.0309436;1.2255089;-2.1495714;
17.969269;0.95085275;1.1708527;-1.7005339;
17.979378;0.8438747;1.1450797;-1.2514725;
17.989412;0.6968602;1.0612483;-0.80226994;
17.999596;0.57739574;1.0121067;-0.36650276;
18.010696;0.5094752;0.9557965;-0.08046913;
18.020021;0.5186359;0.9870908;0.042222023;
18.030203;0.5377147;1.051579;0.13792801;
18.040771;0.53139883;1.033309;0.30204964;
18.051226;0.56663746;0.97172916;0.72436714;
18.060883;0.5359354;0.9059135;1.2956829;
18.070955;0.29731748;0.68607223;2.0435057;
18.081024;-1.3232231E-5;0.4006259;2.7639036;
18.091187;-0.26583925;0.117916435;3.2938662;
18.101513;-0.52477807;-0.0656714;3.5112896;
18.114761;-0.67728835;-0.10135166;3.4572783;
18.12477;-0.6183965;-0.12509662;3.1997414;
18.134996;-0.5134994;-0.05509062;2.6569157;
18.144989;-0.3385142;0.081306756;1.8832378;
18.156855;-0.119016945;0.106990874;1.1253576;
18.166441;0.08471769;0.20931369;0.7845745;
18.176373;0.21067145;0.10770613;1.1763;
18.186539;0.1501418;-0.19143125;2.3295908;
18.196638;-0.20256591;-0.5285653;3.6210842;
18.206724;-0.6766544;-0.82393765;4.712161;
18.216822;-1.1470981;-1.13208;5.371091;
18.226902;-1.5347838;-1.2320683;5.391554;
18.23703;-1.6438419;-1.2567012;4.784706;
18.24717;-1.403703;-1.0206494;3.7254715;
18.257267;-0.9072932;-0.6683666;2.621604;
18.267305;-0.29810852;-0.39675182;1.6647587;
18.277376;0.1826792;-0.2522925;0.96566296;
18.287529;0.13866076;-0.22950831;0.5260773;
18.297556;0.45849738;-0.19777161;0.4281969;
18.307692;0.34683317;-0.2652137;0.5361538;
18.31778;0.21392986;-0.36808354;0.6455107;
18.329346;0.16057003;-0.33232063;0.7584295;
18.340643;0.16335714;-0.31246597;0.67982674;
18.350134;0.12302591;-0.26235008;0.34225273;
18.360136;0.085427895;-0.10486901;-0.09153938;
18.370203;0.05720997;-0.043976843;-0.48564243;
18.380291;0.021139324;-0.013192236;-0.9356861;
18.390491;-0.115064144;0.044955492;-1.4276991;
18.400526;-0.17111915;0.12115091;-1.8249831;
18.411419;-0.25199515;0.18049142;-2.2222805;
18.42527;-0.31406876;0.21268314;-2.4977713;
18.43509;-0.28856543;0.3025555;-2.674943;
18.445415;-0.295448;0.38565522;-2.7287097;
18.455187;-0.28501216;0.44162062;-2.7821689;
18.465015;-0.2656288;0.4216576;-2.7952332;
18.47502;-0.25569916;0.5651545;-2.9318676;
18.485094;-0.27245414;0.6268775;-3.083231;
18.495216;-0.22156161;0.7071065;-3.126461;
18.505276;-0.20375413;0.7732328;-3.1152048;
18.51536;-0.08737716;0.7642404;-3.0215626;
18.525948;-0.0016201735;0.8589058;-2.9133515;
18.535988;0.054303855;0.9609184;-2.817882;
18.546019;0.14110744;1.0324985;-2.6265774;
18.555962;0.25008217;1.0726832;-2.271896;
18.565992;0.19826624;1.022668;-1.8223948;
18.575785;0.054944724;0.973937;-1.2916965;
18.586016;-0.17629188;0.91587806;-0.5978327;
18.596106;-0.30253893;0.8517724;0.041446686;
18.608278;-0.38026872;0.8165233;0.59760475;
18.617636;-0.41913518;0.782768;1.1275473;
18.629416;-0.4403202;0.75599104;1.548686;
18.638788;-0.4303843;0.6698302;1.8065529;
18.648815;-0.39343113;0.55163115;1.8737535;
18.658928;-0.4413768;0.4070701;1.8728228;
18.669016;-0.42675453;0.27176762;1.9944105;
18.679138;-0.37782684;0.126553;2.483694;
18.6892;-0.32107383;0.052769735;3.2181978;
18.699444;-0.25573647;-0.14689827;3.8984032;
18.70943;-0.22133736;-0.28234118;4.3200016;
18.719498;-0.124981835;-0.35198465;4.4964275;
18.729599;0.073557466;-0.38965285;4.155224;
18.739807;0.40328723;-0.37108108;3.4736214;
18.750376;0.8989304;-0.37261307;2.6838179;
18.759964;1.3528732;-0.32035568;2.0312614;
18.770618;1.5342555;-0.23656346;1.6657104;
18.78024;1.2512194;-0.2744866;1.8438177;
18.790354;0.6924078;-0.61352503;2.4170847;
18.80041;-0.0980594;-1.0127871;3.277628;
18.810495;-0.7671416;-1.212874;3.9764977;
18.820574;-1.2265465;-1.3225839;4.267823;
18.830683;-1.4064744;-1.4331568;4.0953016;
18.840757;-1.2092494;-1.3985579;3.266057;
18.850824;-0.8429414;-1.1936696;2.0925198;
18.86091;-0.44596606;-0.9671765;0.8483381;
18.871017;-0.06158823;-0.87226963;-0.38269424;
18.88124;0.23342954;-0.73512393;-1.2721777;
18.89132;0.3777125;-0.56517;-1.7787275;
18.901548;0.4417639;-0.45700338;-1.8887496;
18.911596;0.37873936;-0.3969968;-1.7253208;
18.921684;0.2515742;-0.35451758;-1.5477095;
18.932623;0.24974701;-0.19911632;-1.3968983;
18.943148;0.23864186;-0.11099926;-1.464468;
18.952736;0.07024473;0.052854747;-1.682436;
18.962757;0.07124156;0.2504317;-1.9686828;
18.972864;0.16892678;0.3794817;-2.2957835;
18.982922;0.17032225;0.47143555;-2.4320827;
18.993029;0.17123458;0.47176158;-2.4320617;
19.003136;0.090538844;0.5445624;-2.5817165;
19.013208;-0.0013276786;0.6209828;-2.5813932;
19.023754;-0.022250324;0.58994794;-2.6490746;
19.033863;-0.054522425;0.5734119;-2.5940952;
19.044048;-0.09723587;0.65151936;-2.6071768;
19.054605;-0.083236635;0.6875644;-2.5385208;
19.064602;-0.028121993;0.7884593;-2.5516815;
19.074594;-5.149096E-4;0.81711394;-2.70119;
19.084898;0.093049236;0.9219411;-2.7419734;
19.095705;0.37517175;0.9802409;-2.7012796;
19.106035;0.4438469;1.1557096;-2.5792427;
19.115952;0.44055367;1.1440716;-2.5797253;
19.126335;0.4769321;1.185716;-2.4576745;
19.136147;0.5145627;1.1992552;-2.1449213;
19.14604;0.46013153;1.1567016;-1.9274735;
19.161764;0.35437217;1.211056;-1.6281681;
19.17104;0.18534827;1.1979429;-0.9745941;
19.183142;0.02767077;1.2008276;-0.716012;
19.192663;-0.11891632;1.2381555;-0.51235867;
19.202713;-0.13843058;1.2269925;-0.28172588;
19.212793;-0.23426487;1.2215346;0.0032491684;
19.222923;-0.3272602;1.197426;0.3154459;
19.233068;-0.3363847;1.1448648;0.7503681;
19.243086;-0.32488278;1.0395875;1.3218279;
19.253199;-0.3604574;0.95544297;1.8665009;
19.26368;-0.32133535;0.8100395;2.3432865;
19.275276;-0.376817;0.5730922;3.0243177;
19.284899;-0.43590662;0.3070126;3.8416567;
19.29488;-0.55133057;0.11571992;4.536834;
19.30485;-0.73414165;-0.026235977;4.8237705;
19.315245;-0.818244;-0.085129395;4.606718;
19.32496;-0.7280548;-0.09345309;3.8583965;
19.335472;-0.5512003;-0.10235665;2.839223;
19.345886;-0.33601677;-0.08865133;1.999443;
19.355524;-0.0799052;0.05818048;1.5254049;
19.365355;0.11753113;0.06740582;1.5121794;
19.375443;0.1427525;-0.14862344;2.0682955;
19.385931;-0.05640714;-0.4862029;3.0043373;
19.396057;-0.4071511;-0.8162141;3.8866768;
19.410141;-0.7980126;-1.0612274;4.349062;
19.4195;-1.0661153;-1.2801605;4.5137463;
19.429588;-1.0643032;-1.3465974;4.0929136;
19.439743;-0.85308486;-1.2312983;3.1532907;
19.451519;-0.5665568;-1.0782864;2.00799;
19.461077;-0.19306177;-0.8582698;1.081706;
19.47108;0.13955368;-0.7737877;0.4414425;
19.481194;0.47745985;-0.7466935;0.25029373;
19.49128;0.6458584;-0.7398485;0.37213802;
19.501335;0.72463584;-0.7393246;0.589427;
19.511412;0.76569104;-0.84151435;0.80709934;
19.521524;0.7843057;-0.8955905;0.834569;
19.531578;0.8070792;-0.8968384;0.7124977;
19.541683;0.84582984;-0.8625835;0.45423985;
19.551834;0.69785404;-0.7821759;0.018841743;
19.56193;0.56562245;-0.6925125;-0.5800781;
19.571959;0.5276073;-0.6387053;-1.1790209;
19.58206;0.477333;-0.5490625;-1.7369585;
19.592113;0.3890864;-0.46180373;-2.24016;
19.602194;0.36994457;-0.35936135;-2.6478128;
19.612328;0.36221763;-0.2937314;-2.9328446;
19.624123;0.4004855;-0.272358;-3.1485949;
19.633633;0.35126767;-0.2512492;-3.2700152;
19.643585;0.3566091;-0.18871659;-3.391365;
19.653677;0.33491558;-0.1524627;-3.4717855;
19.663914;0.3244763;-0.08724689;-3.5114374;
19.673923;0.33709252;0.0075546354;-3.469593;
19.68405;0.44008023;0.03573735;-3.4416456;
19.694576;0.42991635;0.15810657;-3.3457837;
19.704582;0.321373;0.22509354;-3.1002264;
19.71485;0.23700333;0.22317874;-2.8684182;
19.724874;0.09501052;0.23607561;-2.6640348;
19.734846;0.05814749;0.25100684;-2.337315;
19.744837;0.0708338;0.26872426;-1.9700599;
19.75483;0.027099669;0.315246;-1.5756817;
19.76484;-0.05539313;0.32323995;-1.0858994;
19.774908;-0.11009291;0.2940295;-0.568944;
19.784883;-0.109071255;0.22895765;0.043269157;
19.796669;-0.16991672;0.2686104;0.6548681;
19.806286;-0.20276406;0.28516296;1.2674408;
19.816162;-0.18327367;0.24197212;1.7847433;
19.82623;-0.13313678;0.22532767;2.2067308;
19.836296;-0.03973496;0.20294815;2.4383354;
19.846378;0.044342488;0.20432037;2.5615616;
19.856504;0.109171554;0.198464;2.467472;
19.866577;0.14679739;0.14154255;2.4418716;
19.876654;0.06548971;0.10988736;2.566019;
19.88672;-0.103523165;-0.039279282;2.771244;
19.896801;-0.28969997;-0.2246218;3.0165224;
19.906998;-0.3898949;-0.37229806;3.2204103;
19.917145;-0.33036208;-0.42737037;3.1792908;
19.927206;-0.07526032;-0.482996;2.716794;
19.937271;0.38717714;-0.43397582;2.146577;
19.947466;0.82837564;-0.29262555;1.6449585;
19.95734;0.99713665;-0.25641412;1.3058863;
19.967499;0.7552278;-0.4030146;1.4956417;
19.978035;0.24753913;-0.8005312;2.3317776;
19.988434;-0.43030292;-1.0689145;3.4374046;
19.998121;-1.1173024;-1.3317145;4.3725758;
20.007927;-1.0386688;-1.1409736;4.372839;
20.017984;-1.4364276;-1.4636273;5.002838;
20.02803;-1.3931955;-1.6223514;4.8291044;
20.038109;-0.9154197;-1.4538659;3.7944593;
20.048267;-0.31158096;-1.1276408;2.3217068;
20.058298;-0.3130226;-0.90784514;0.83587074;
20.069529;0.81751513;-0.80620766;-0.37629223;
20.08097;1.1395317;-0.5487221;-1.0292768;
20.090807;1.0414543;-0.5553068;-0.68832016;
20.10069;1.0650916;-0.51313734;-0.68821144;
20.110771;0.93141526;-0.4782782;-0.30643368;
20.121;0.8116683;-0.39554194;-0.08759689;
20.131445;0.677453;-0.03911422;-0.45354748;
20.14106;0.69891703;-0.04773809;-0.45258713;
20.151474;0.67393047;0.12984343;-1.0640354;
20.161142;0.7275407;0.31603712;-1.6761541;
20.171375;0.77665555;0.38383073;-2.2067032;
20.181427;0.7410036;0.45738745;-2.546712;
20.191477;0.75551915;0.52307236;-2.8052516;
20.201693;0.7274464;0.56979996;-2.9141507;
20.211586;0.7029022;0.62534946;-2.9821272;
20.221693;0.71163917;0.660097;-2.995388;
20.231771;0.64276963;0.68430597;-2.9948301;
20.241852;0.56029356;0.6394485;-2.9669924;
20.251923;0.51704043;0.64448196;-2.9664145;
20.262014;0.500925;0.7358383;-2.9521103;
20.27221;0.5089674;0.82912993;-3.0195541;
20.282225;0.6068828;0.90915024;-3.2505383;
20.292292;0.63196325;0.92714196;-3.4679527;
20.30238;0.6661036;1.0533996;-3.6037583;
20.312471;0.65610886;1.121794;-3.5083323;
20.324577;0.6368544;1.1925621;-3.1281157;
20.339596;0.4994877;1.1732336;-1.9577727;
20.348955;0.40009874;1.2036879;-1.4139719;
20.359156;0.3520798;1.2092745;-0.9925995;
20.369453;0.38169095;1.2931474;-0.85693645;
20.379753;0.40651643;1.4114841;-0.8296919;
20.393528;0.47498524;1.4355392;-0.82824135;
20.403746;0.5682131;1.5133156;-0.6911211;
20.414457;0.5650886;1.4758892;-0.33687973;
20.424593;0.42278343;1.4069524;0.34314537;
20.436008;0.38343802;1.208895;1.1719484;
20.445942;0.046429724;0.93061113;1.973073;
20.456684;-0.21531561;0.7970971;3.0466585;
20.46718;-0.4554832;0.56408775;4.173917;
20.484577;-0.58950865;0.16167954;5.357436;
20.49391;-0.73087907;0.14888984;4.7322273;
20.504057;-0.860778;0.1395536;3.6192293;
20.514238;-0.85701907;0.19083333;2.2502909;
20.525574;-0.7124692;0.24363238;0.97429657;
20.5353;-0.36282152;0.3691138;0.14943504;
20.545134;0.1520069;0.34502184;0.3260708;
20.555252;0.5309443;0.10250616;1.626235;
20.565351;0.44044814;-0.32878637;3.208496;
20.57593;0.15749086;-0.7823255;4.7372026;
20.58591;-0.39992687;-1.0985377;6.0259237;
20.595901;-0.990992;-1.3659987;6.2715187;
20.605986;-1.3455194;-1.4532276;5.8526373;
20.615765;-1.38562;-1.3704067;4.793458;
20.625807;-1.0587034;-1.1418581;3.6509848;
20.635897;-0.6693655;-0.89137745;2.5888643;
20.646038;-0.33573842;-0.72323895;1.6486931;
20.656105;0.06730574;-0.6056777;0.9806919;
20.666254;0.3413912;-0.5428991;0.5442295;
20.676332;0.37286955;-0.5546406;0.28506184;
20.6864;0.34561443;-0.6137842;0.039919853;
20.698269;0.36735004;-0.65861857;-0.19060516;
20.707785;0.40110633;-0.6754339;-0.31289196;
20.717875;0.47000515;-0.6888731;-0.38093472;
20.727945;0.40092924;-0.63370293;-0.50347614;
20.738014;0.38201094;-0.57869637;-0.61254597;
20.748077;0.2918002;-0.54035836;-0.6672516;
20.758135;0.20105824;-0.5218352;-0.8718176;
20.768496;0.08679706;-0.40556204;-1.1580229;
20.778353;0.0315454;-0.31263018;-1.4849796;
20.78841;0.009558111;-0.2294111;-1.9343295;
20.798473;-0.12612534;-0.15579137;-2.3696713;
20.808578;-0.25158745;-0.09803667;-2.7499223;
20.818672;-0.29032362;-0.049463823;-2.9935398;
20.829052;-0.32943678;-0.06385108;-3.0872154;
20.838818;-0.30674827;-0.07824464;-3.0858412;
20.849005;-0.26986563;0.06414604;-3.0171385;
20.859062;-0.13310993;0.1965937;-3.0170412;
20.869951;0.073507786;0.4408958;-3.058134;
20.880392;0.12738132;0.5186896;-3.1939416;
20.889963;0.12034649;0.45730618;-3.1929917;
20.899893;0.1153633;0.5616161;-3.177979;
20.910048;0.15426144;0.6584085;-3.2035136;
20.920115;0.19392115;0.7509996;-3.1201487;
20.930151;0.2291911;0.8270441;-2.901133;
20.940205;0.28259385;0.8048711;-2.369783;
20.950304;0.27192304;0.7751372;-1.689374;
20.960426;0.16211322;0.69761705;-0.96855354;
20.970493;0.04031542;0.6003457;-0.111735344;
20.980566;-0.0605157;0.5381948;0.7451124;
20.990644;-0.19034997;0.3993206;1.5614529;
21.000809;-0.359481;0.23844066;2.1065216;
21.010845;-0.5092294;0.086150944;2.366764;
21.020908;-0.4342897;0.049374163;2.3417597;
21.03098;-0.33143377;-0.09478134;2.1807413;
21.041113;-0.21354342;-0.11471462;2.318923;
21.051228;-0.22249049;-0.1976099;2.510395;
21.062645;-0.26243916;-0.3477785;2.8346767;
21.072319;-0.37030098;-0.5073702;3.4042559;
21.082321;-0.43512937;-0.63478273;4.0154057;
21.092703;-0.50033844;-0.7899894;4.2741003;
21.10254;-0.35436606;-0.78163123;3.9358149;
21.112743;-3.8653612E-4;-0.85974014;3.0548973;
21.12266;0.77391386;-0.5005938;2.0117702;
21.132902;1.6442997;-0.23472571;1.0769062;
21.14307;2.1094754;-0.012292206;0.49347496;
21.152967;1.7957212;-0.020913303;0.58540344;
21.163343;1.0540107;-0.42515716;1.4330044;
21.173176;0.21171479;-0.84299016;2.8364801;
21.18328;-0.6963723;-1.1082273;3.9311304;
21.193829;-1.3077661;-1.2908027;4.5423985;
21.204567;-1.4625179;-1.3017087;4.408947;
21.21434;-1.1480136;-1.1268009;3.3630495;
21.224829;-0.61683214;-0.87898296;1.8931303;
21.235258;0.016207606;-0.6966686;0.53313446;
21.244932;0.5493588;-0.5182789;-0.5272856;
21.255001;0.86831313;-0.3778677;-0.88056755;
21.2649;0.9879735;-0.35136363;-0.50025654;
21.275232;0.9484763;-0.43483502;0.12437534;
21.285063;0.8000355;-0.50662947;0.7219963;
21.295143;0.6270118;-0.5199034;1.0072079;
21.307367;0.556176;-0.42455593;0.952899;
21.32343;0.63550943;-0.115805954;0.02890873;
21.33499;0.7288093;0.09349622;-0.75985336;
21.348104;0.7639473;0.2971208;-1.6435156;
21.35769;0.7556274;0.46517512;-2.3222947;
21.368801;0.68450576;0.5131682;-2.9174876;
21.379082;0.5414053;0.5070958;-3.2944312;
21.38871;0.42303967;0.5321465;-3.4689636;
21.40449;0.41310686;0.57020044;-3.4670258;
21.414057;0.45436555;0.54691637;-3.4656048;
21.424599;0.4670303;0.56253153;-3.5458632;
21.434624;0.5200512;0.5725625;-3.6802964;
21.44434;0.5423352;0.63079935;-3.6919818;
21.454987;0.5845176;0.6370718;-3.5944753;
21.465387;0.5826079;0.68766123;-3.4846115;
21.474985;0.5621002;0.7355735;-3.1577659;
21.48509;0.53862554;0.71680236;-3.15801;
21.495064;0.54530895;0.7537263;-2.9265242;
21.505152;0.505083;0.7643058;-2.6945748;
21.515366;0.4570035;0.78169733;-2.381021;
21.525429;0.45139238;0.8612613;-2.0406847;
21.535471;0.4437178;0.9021857;-1.4282227;
21.545937;0.35007417;0.8823616;-0.8836336;
21.55593;0.19618118;0.8758364;-0.515357;
21.56591;0.06140536;0.92594147;-0.11928749;
21.575905;-0.049836487;1.0131669;0.2089777;
21.586014;-0.13135931;1.0628064;0.6053934;
21.595964;-0.18067068;1.0643808;1.0424948;
21.605995;-0.25180596;1.0423381;1.506854;
21.616081;-0.30701706;0.9274897;2.025628;
21.626177;-0.22933373;0.7469253;2.448763;
21.636297;-0.084540725;0.568779;2.7899656;
21.64678;0.035776168;0.40325361;3.1586647;
21.657265;0.16057794;0.30661827;3.4190092;
21.666895;0.22145928;0.17344028;3.5428877;
21.676758;0.1977704;-2.3680925E-4;3.7080154;
21.68683;-0.13361707;-0.19402844;3.6975822;
21.696907;-0.44160977;-0.33459026;3.2398777;
21.707024;-0.54895973;-0.4227686;2.51165;
21.717157;-0.39819485;-0.46894932;1.8510246;
21.727253;0.05632907;-0.52801013;1.7581015;
21.737257;0.45150313;-0.54997003;2.3664846;
21.74731;0.44286087;-0.7573322;3.3092508;
21.757439;0.20789146;-1.1840763;4.005023;
21.767572;-0.29482424;-1.6221347;4.3901634;
21.777601;-0.8531999;-1.758827;4.2766275;
21.787706;-1.077454;-1.7779756;3.7179852;
21.797745;-1.0205055;-1.7736458;2.7262564;
21.807808;-0.7900908;-1.7215455;1.8049955;
21.817997;-0.40898412;-1.5478113;1.0764513;
21.82808;-0.23865128;-1.3809793;0.44583797;
21.838596;-0.149324;-1.2860628;-0.05327797;
21.849003;-0.057082117;-1.2393627;-0.43152237;
21.858631;0.055850804;-1.3544955;-0.58978844;
21.86876;0.10794346;-1.4492402;-0.3588047;
21.87865;0.12660214;-1.4864901;-0.09251785;
21.888727;0.10893325;-1.5091051;0.2658682;
21.898804;0.05425769;-1.402002;0.4606676;
21.908947;0.00560198;-1.3143417;0.30285072;
21.919655;0.012629179;-1.2176372;-0.04445076;
21.92931;-0.083643414;-1.0909921;-0.40519428;
21.939346;-0.110052705;-0.96960527;-0.82087135;
21.949476;-0.115280196;-0.8037655;-1.18192;
21.95957;0.0023569725;-0.57251036;-1.6239328;
21.969631;0.084751666;-0.36508533;-2.051052;
21.979858;0.048985455;-0.2039792;-2.4627776;
21.989906;-0.07155334;-0.073364556;-2.8049865;
21.999924;-0.20207359;0.07789266;-3.078538;
22.01001;-0.29439646;0.20553982;-3.216104;
22.020903;-0.34429246;0.40256357;-3.2329087;
22.030418;-0.3239537;0.5905258;-3.1806893;
22.040768;-0.25614634;0.7583466;-3.1291513;
22.050581;-0.2813457;0.89125085;-2.925734;
22.060438;-0.17240728;1.0104107;-2.8307052;
22.070597;-0.09772304;1.062788;-2.6672754;
22.08059;0.04417322;1.0931897;-2.4355168;
22.090694;0.11786601;1.097627;-2.026709;
22.10078;0.09286767;1.0575774;-1.5910501;
22.110859;0.013092697;0.9883398;-1.060525;
22.120934;0.021128692;1.0044756;-1.0612926;
22.131008;-0.013010144;0.9607228;-0.48971272;
22.141184;-0.062612;0.92986006;0.08260155;
22.151213;-0.042301834;0.92390007;0.42425537;
22.161308;0.005256951;0.9564837;0.494462;
22.171368;0.07213225;1.0282304;0.3477049;
22.18174;0.055863403;1.0469866;0.2699337;
22.191664;0.036930487;1.0905176;0.42413998;
22.201717;0.005221054;0.9546736;0.7004585;
22.2118;-0.0048428383;0.7932899;1.0985327;
22.222643;-0.09796047;0.57319474;1.3872995;
22.233265;-0.15611573;0.35204768;1.7420778;
22.242968;-0.16950908;0.19886726;2.0547514;
22.253086;-0.20357856;0.112086296;2.4494963;
22.263046;-0.2754189;-0.050329983;2.8452415;
22.273134;-0.31607443;-0.2226119;3.1333475;
22.284683;-0.29805928;-0.24835074;3.2601547;
22.294868;-0.10403073;-0.2711116;3.008978;
22.304638;0.3002931;-0.45349824;2.3127012;
22.314857;0.97704923;-0.644078;1.4299707;
22.324862;1.6123884;-0.5958649;0.77977085;
22.335629;1.6824243;-0.4663238;0.6274605;
22.345238;1.0741112;-0.5753931;1.1552744;
22.355333;0.10338533;-0.40020716;2.2396564;
22.366158;-0.93598104;-1.0094628;3.6032333;
22.376593;-1.8917866;-0.9576958;4.5853186;
22.386272;-2.3572297;-1.123282;5.175849;
22.396349;-2.3446543;-1.0950052;4.9943485;
22.406986;-1.910212;-0.83316153;4.0250587;
22.416561;-1.2700797;-0.54052174;2.6490746;
22.426607;-0.6758778;-0.38456845;1.3156767;
22.436684;-0.24598321;-0.30965304;0.3635311;
22.446829;-0.090522006;-0.23945165;-0.14090443;
22.456842;-0.09166692;-0.1888663;-0.11587906;
22.467009;-0.15555008;-0.15108249;0.1539526;
22.477066;-0.18462056;-0.109003305;0.42444038;
22.48728;-0.143733;0.0017490834;0.50509167;
22.497372;0.046011887;0.128773;0.28673363;
22.507504;0.16871385;0.26928848;0.055146217;
22.517462;0.30997586;0.41542792;-0.25784302;
22.52753;0.28893813;0.46755338;-0.87019634;
22.5376;0.2647416;0.53123134;-1.359787;
22.549513;0.3100426;0.56162316;-1.766943;
22.559256;0.37623966;0.6164651;-2.147478;
22.569338;0.39820385;0.63477266;-2.3101106;
22.579393;0.39619917;0.58937085;-2.350183;
22.58946;0.30692464;0.50636744;-2.4038033;
22.599636;0.34642714;0.4488306;-2.5660858;
22.609663;0.099699594;0.4254234;-2.7823997;
22.619734;0.11538283;0.39234516;-2.9983196;
22.62986;0.16107702;0.36839643;-3.2549644;
22.639969;0.20079443;0.3336184;-3.375526;
