unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
17.782904;0.313268;0.29964766;8.022385;
17.792994;0.313268;0.29964766;8.022385;
17.803175;0.38136974;0.47671217;7.572913;
17.81335;0.29964766;0.5720546;7.0280995;
17.823608;0.13620348;0.667397;6.8237944;
17.834116;0.027240695;0.6946377;6.6875906;
17.84513;-0.24516626;0.667397;6.67397;
17.854942;-0.23154591;0.6537767;6.7284517;
17.865017;-0.16344418;0.7082581;6.8374147;
17.874987;-0.16344418;0.7082581;6.8374147;
17.885967;-0.013620348;0.7899802;6.864655;
17.897371;0.040861044;0.88532263;6.905516;
17.907427;0.14982383;0.9942854;6.9872384;
17.918459;0.21792556;1.0215261;7.000859;
17.92854;0.32688835;1.1849703;7.0280995;
17.938665;0.44947147;1.253072;7.0553403;
17.948717;0.47671217;1.334794;7.246025;
17.959843;0.4903325;1.3756552;7.641015;
17.969269;0.42223078;1.334794;8.090487;
17.979378;0.32688835;1.3211738;8.539958;
17.989412;0.19068487;1.253072;8.989429;
17.999596;0.08172209;1.2258313;9.425281;
18.010696;0.027240695;1.1985906;9.711308;
18.020021;0.05448139;1.2666923;9.833891;
18.030203;0.095342435;1.3756552;9.929234;
18.040771;0.12258313;1.4165162;10.092678;
18.051226;0.19068487;1.3892754;10.514909;
18.060883;0.17706452;1.3211738;11.086963;
18.070955;-0.05448139;1.0760075;11.836082;
18.081024;-0.35412905;0.7491191;12.5579605;
18.091187;-0.626536;0.42223078;13.089154;
18.101513;-0.89894295;0.20430522;13.307079;
18.114761;-1.0760075;0.14982383;13.252599;
18.12477;-1.0487667;0.12258313;12.993812;
18.134996;-0.980665;0.20430522;12.4489975;
18.144989;-0.84446156;0.3677494;11.672638;
18.156855;-0.6810174;0.44947147;10.909899;
18.166441;-0.47671217;0.54481393;10.56939;
18.176373;-0.32688835;0.38136974;10.96438;
18.186539;-0.35412905;-0.040861044;12.122109;
18.196638;-0.6810174;-0.54481393;13.416042;
18.206724;-1.1441092;-1.0215261;14.505671;
18.216822;-1.6208214;-1.4982382;15.159447;
18.226902;-2.0294318;-1.7297841;15.173067;
18.23703;-2.1656353;-1.8387469;14.560152;
18.24717;-1.9477097;-1.6344417;13.497765;
18.257267;-1.4573772;-1.2666923;12.394516;
18.267305;-0.8308412;-0.95342433;11.4410925;
18.277376;-0.313268;-0.7627395;10.746454;
18.287529;-0.313268;-0.7082581;10.310603;
18.297556;0.05448139;-0.667397;10.2152605;
18.307692;-0.013620348;-0.7491191;10.3242235;
18.31778;-0.10896278;-0.88532263;10.433187;
18.329346;-0.12258313;-0.939804;10.54215;
18.340643;-0.12258313;-0.9670447;10.460427;
18.350134;-0.17706452;-0.95342433;10.119919;
18.360136;-0.23154591;-0.81722087;9.684067;
18.370203;-0.27240697;-0.7627395;9.289077;
18.380291;-0.313268;-0.7218784;8.839605;
18.390491;-0.44947147;-0.6401563;8.349273;
18.400526;-0.50395286;-0.53119355;7.954283;
18.411419;-0.58567494;-0.43585113;7.559293;
18.42527;-0.667397;-0.3405087;7.286886;
18.43509;-0.667397;-0.23154591;7.1098213;
18.445415;-0.7082581;-0.13620348;7.0553403;
18.455187;-0.7354988;-0.06810174;7.000859;
18.465015;-0.7491191;-0.06810174;6.9872384;
18.47502;-0.7627395;0.10896278;6.851035;
18.485094;-0.7899802;0.21792556;6.701211;
18.495216;-0.7354988;0.35412905;6.66035;
18.505276;-0.7082581;0.47671217;6.67397;
18.51536;-0.58567494;0.51757324;6.769313;
18.525948;-0.50395286;0.6537767;6.8782754;
18.535988;-0.46309182;0.7899802;6.973618;
18.546019;-0.3949901;0.88532263;7.164303;
18.555962;-0.29964766;0.939804;7.518432;
18.565992;-0.35412905;0.89894295;7.9679036;
18.575785;-0.4903325;0.8580819;8.499097;
18.586016;-0.7082581;0.8036005;9.193735;
18.596106;-0.81722087;0.7354988;9.833891;
18.608278;-0.84446156;0.6810174;10.392325;
18.617636;-0.8580819;0.6537767;10.923519;
18.629416;-0.8580819;0.6401563;11.34575;
18.638788;-0.8308412;0.5720546;11.604536;
18.648815;-0.7763598;0.47671217;11.672638;
18.658928;-0.8036005;0.35412905;11.672638;
18.669016;-0.7627395;0.23154591;11.795221;
18.679138;-0.6810174;0.08172209;12.285554;
18.6892;-0.58567494;-0.013620348;13.021052;
18.699444;-0.47671217;-0.24516626;13.70207;
18.70943;-0.3949901;-0.40861043;14.124301;
18.719498;-0.24516626;-0.4903325;14.301365;
18.729599;0.013620348;-0.51757324;13.960856;
18.739807;0.40861043;-0.46309182;13.279839;
18.750376;1.0079057;-0.38136974;12.489859;
18.759964;1.5390993;-0.2860273;11.836082;
18.770618;1.8115063;-0.19068487;11.468333;
18.78024;1.56634;-0.2860273;11.645397;
18.790354;1.0215261;-0.7354988;12.217452;
18.80041;0.21792556;-1.2803127;13.075534;
18.810495;-0.4903325;-1.6344417;13.770171;
18.820574;-1.0079057;-1.879608;14.056199;
18.830683;-1.253072;-2.083913;13.879134;
18.840757;-1.1168685;-2.083913;13.048293;
18.850824;-0.8036005;-1.8523673;11.876944;
18.86091;-0.44947147;-1.5527196;10.637491;
18.871017;-0.095342435;-1.3620348;9.41166;
18.88124;0.17706452;-1.1304889;8.526338;
18.89132;0.29964766;-0.88532263;8.022385;
18.901548;0.3405087;-0.7354988;7.913422;
18.911596;0.25878662;-0.667397;8.076866;
18.921684;0.12258313;-0.6401563;8.253931;
18.932623;0.12258313;-0.51757324;8.403754;
18.943148;0.12258313;-0.44947147;8.335652;
18.952736;-0.040861044;-0.2860273;8.117727;
18.962757;-0.040861044;-0.08172209;7.8317;
18.972864;0.05448139;0.05448139;7.504812;
18.982922;0.05448139;0.14982383;7.368608;
18.993029;0.05448139;0.14982383;7.368608;
19.003136;-0.027240695;0.21792556;7.2187843;
19.013208;-0.12258313;0.2860273;7.2187843;
19.023754;-0.14982383;0.24516626;7.1506824;
19.033863;-0.19068487;0.21792556;7.205164;
19.044048;-0.24516626;0.2860273;7.1915436;
19.054605;-0.24516626;0.313268;7.2596455;
19.064602;-0.20430522;0.40861043;7.246025;
19.074594;-0.19068487;0.43585113;7.096201;
19.084898;-0.10896278;0.54481393;7.0553403;
19.095705;0.16344418;0.61291564;7.096201;
19.106035;0.23154591;0.8036005;7.2187843;
19.115952;0.23154591;0.8036005;7.2187843;
19.126335;0.27240697;0.8580819;7.3413672;
19.136147;0.313268;0.88532263;7.6546354;
19.14604;0.25878662;0.8580819;7.872561;
19.161764;0.14982383;0.92618364;8.172209;
19.17104;-0.027240695;0.92618364;8.825985;
19.183142;-0.20430522;0.95342433;9.084772;
19.192663;-0.35412905;1.0215261;9.289077;
19.202713;-0.3677494;1.0487667;9.520623;
19.212793;-0.44947147;1.0896279;9.80665;
19.222923;-0.51757324;1.1168685;10.119919;
19.233068;-0.4903325;1.1168685;10.55577;
19.243086;-0.43585113;1.0623871;11.127824;
19.253199;-0.43585113;1.0215261;11.672638;
19.26368;-0.38136974;0.89894295;12.14935;
19.275276;-0.44947147;0.6537767;12.830367;
19.284899;-0.54481393;0.35412905;13.647589;
19.29488;-0.7082581;0.12258313;14.342226;
19.30485;-0.939804;-0.040861044;14.628253;
19.315245;-1.0623871;-0.08172209;14.410328;
19.32496;-0.9942854;-0.027240695;13.661209;
19.335472;-0.81722087;0.12258313;12.639683;
19.345886;-0.58567494;0.29964766;11.795221;
19.355524;-0.313268;0.51757324;11.318509;
19.365355;-0.095342435;0.54481393;11.304889;
19.375443;-0.05448139;0.2860273;11.863323;
19.385931;-0.25878662;-0.14982383;12.803127;
19.396057;-0.6401563;-0.61291564;13.68845;
19.410141;-1.0760075;-0.9942854;14.151542;
19.4195;-1.3892754;-1.3211738;14.314985;
19.429588;-1.4165162;-1.4437568;13.892755;
19.439743;-1.2122109;-1.3211738;12.9529505;
19.451519;-0.89894295;-1.0215261;11.808842;
19.461077;-0.50395286;-0.7354988;10.882658;
19.47108;-0.14982383;-0.61291564;10.242501;
19.481194;0.20430522;-0.58567494;10.051817;
19.49128;0.38136974;-0.61291564;10.174399;
19.501335;0.46309182;-0.667397;10.392325;
19.511412;0.50395286;-0.8308412;10.61025;
19.521524;0.51757324;-0.939804;10.637491;
19.531578;0.53119355;-0.980665;10.514909;
19.541683;0.55843425;-0.9670447;10.256122;
19.551834;0.3949901;-0.88532263;9.820271;
19.56193;0.24516626;-0.7763598;9.220976;
19.571959;0.19068487;-0.6946377;8.62168;
19.58206;0.12258313;-0.5720546;8.063246;
19.592113;0.013620348;-0.44947147;7.559293;
19.602194;-0.027240695;-0.313268;7.1506824;
19.612328;-0.05448139;-0.21792556;6.864655;
19.624123;-0.05448139;-0.14982383;6.6467295;
19.633633;-0.12258313;-0.10896278;6.5241466;
19.643585;-0.13620348;-0.027240695;6.4015636;
19.653677;-0.17706452;0.027240695;6.3198414;
19.663914;-0.20430522;0.10896278;6.2789803;
19.673923;-0.20430522;0.21792556;6.3198414;
19.68405;-0.10896278;0.25878662;6.347082;
19.694576;-0.12258313;0.3949901;6.4424243;
19.704582;-0.23154591;0.47671217;6.6875906;
19.71485;-0.313268;0.4903325;6.9191365;
19.724874;-0.44947147;0.51757324;7.1234417;
19.734846;-0.47671217;0.54481393;7.4503303;
19.744837;-0.44947147;0.5720546;7.8180795;
19.75483;-0.47671217;0.626536;8.21307;
19.76484;-0.54481393;0.6401563;8.7034025;
19.774908;-0.58567494;0.61291564;9.220976;
19.784883;-0.5720546;0.54481393;9.833891;
19.796669;-0.61291564;0.5720546;10.446807;
19.806286;-0.6401563;0.58567494;11.059722;
19.816162;-0.61291564;0.54481393;11.577295;
19.82623;-0.54481393;0.54481393;11.999526;
19.836296;-0.42223078;0.55843425;12.231072;
19.846378;-0.29964766;0.61291564;12.353656;
19.856504;-0.19068487;0.667397;12.258313;
19.866577;-0.10896278;0.667397;12.231072;
19.876654;-0.14982383;0.6810174;12.353656;
19.88672;-0.2860273;0.55843425;12.5579605;
19.896801;-0.44947147;0.38136974;12.803127;
19.906998;-0.53119355;0.23154591;13.007432;
19.917145;-0.44947147;0.17706452;12.966571;
19.927206;-0.16344418;0.13620348;12.503479;
19.937271;0.3405087;0.21792556;11.931424;
19.947466;0.8308412;0.3949901;11.427472;
19.95734;1.0487667;0.44947147;11.086963;
19.967499;0.84446156;0.2860273;11.277648;
19.978035;0.35412905;-0.24516626;12.122109;
19.988434;-0.35412905;-0.7627395;13.238978;
19.998121;-1.1032481;-1.2394516;14.1787815;
20.007927;-1.1032481;-1.2394516;14.1787815;
20.017984;-1.5935807;-1.7025435;14.805318;
20.02803;-1.6344417;-1.920469;14.628253;
20.038109;-1.2122109;-1.7161638;13.593107;
20.048267;-0.626536;-1.2803127;12.122109;
20.058298;-0.626536;-0.92618364;10.637491;
20.069529;0.51757324;-0.7082581;9.425281;
20.08097;0.84446156;-0.38136974;8.771504;
20.090807;0.7354988;-0.38136974;9.112013;
20.10069;0.7354988;-0.38136974;9.112013;
20.110771;0.5720546;-0.40861043;9.493382;
20.121;0.42223078;-0.38136974;9.711308;
20.131445;0.24516626;-0.05448139;9.343558;
20.14106;0.24516626;-0.05448139;9.343558;
20.151474;0.19068487;0.16344418;8.730643;
20.161142;0.23154591;0.38136974;8.117727;
20.171375;0.27240697;0.47671217;7.5865335;
20.181427;0.23154591;0.5720546;7.246025;
20.191477;0.24516626;0.6537767;6.9872384;
20.201693;0.21792556;0.7082581;6.8782754;
20.211586;0.19068487;0.7627395;6.810174;
20.221693;0.19068487;0.7899802;6.7965536;
20.231771;0.10896278;0.8036005;6.7965536;
20.241852;0.013620348;0.7491191;6.8237944;
20.251923;-0.040861044;0.7491191;6.8237944;
20.262014;-0.06810174;0.84446156;6.8374147;
20.27221;-0.06810174;0.95342433;6.769313;
20.282225;0.027240695;1.0623871;6.537767;
20.292292;0.05448139;1.1168685;6.3198414;
20.30238;0.095342435;1.2803127;6.183638;
20.312471;0.095342435;1.3756552;6.2789803;
20.324577;0.095342435;1.4437568;6.66035;
20.339596;-0.027240695;1.4165162;7.8317;
20.348955;-0.10896278;1.4437568;8.3765135;
20.359156;-0.13620348;1.4573772;8.798744;
20.369453;-0.08172209;1.56634;8.934948;
20.379753;-0.027240695;1.7297841;8.962189;
20.393528;0.095342435;1.8523673;8.962189;
20.403746;0.21792556;1.9749504;9.0983925;
20.414457;0.24516626;1.96133;9.452521;
20.424593;0.13620348;1.8932283;10.133538;
20.436008;0.13620348;1.6753027;10.96438;
20.445942;-0.16344418;1.3620348;11.767981;
20.456684;-0.3949901;1.1849703;12.843987;
20.46718;-0.61291564;0.87170225;13.974477;
20.484577;-0.7627395;0.40861043;15.159447;
20.49391;-0.95342433;0.40861043;14.532911;
20.504057;-1.1577295;0.46309182;13.416042;
20.514238;-1.2394516;0.61291564;12.040387;
20.525574;-1.2258313;0.88532263;10.746454;
20.5353;-0.88532263;1.0896279;9.915613;
20.545134;-0.32688835;1.0896279;10.092678;
20.555252;0.12258313;0.7899802;11.400231;
20.565351;0.095342435;0.21792556;12.993812;
20.57593;-0.14982383;-0.43585113;14.532911;
20.58591;-0.7082581;-0.9670447;15.826844;
20.595901;-1.334794;-1.4165162;16.07201;
20.605986;-1.7434045;-1.6208214;15.649779;
20.615765;-1.8387469;-1.5799603;14.587393;
20.625807;-1.5527196;-1.334794;13.443283;
20.635897;-1.1849703;-1.0351465;12.380896;
20.646038;-0.8580819;-0.8036005;11.4410925;
20.656105;-0.44947147;-0.626536;10.773695;
20.666254;-0.16344418;-0.51757324;10.337844;
20.676332;-0.12258313;-0.50395286;10.079058;
20.6864;-0.14982383;-0.55843425;9.833891;
20.698269;-0.14982383;-0.626536;9.602345;
20.707785;-0.12258313;-0.667397;9.479762;
20.717875;-0.05448139;-0.7082581;9.41166;
20.727945;-0.12258313;-0.6810174;9.289077;
20.738014;-0.13620348;-0.6537767;9.180115;
20.748077;-0.21792556;-0.6401563;9.125633;
20.758135;-0.29964766;-0.6401563;8.921328;
20.768496;-0.40861043;-0.53119355;8.635301;
20.778353;-0.46309182;-0.43585113;8.308413;
20.78841;-0.4903325;-0.3405087;7.8589406;
20.798473;-0.6401563;-0.24516626;7.4230895;
20.808578;-0.7899802;-0.16344418;7.04172;
20.818672;-0.8580819;-0.095342435;6.7965536;
20.829052;-0.92618364;-0.095342435;6.701211;
20.838818;-0.92618364;-0.095342435;6.701211;
20.849005;-0.89894295;0.06810174;6.769313;
20.859062;-0.7627395;0.23154591;6.769313;
20.869951;-0.54481393;0.54481393;6.7284517;
20.880392;-0.47671217;0.7082581;6.5922484;
20.889963;-0.47671217;0.7082581;6.5922484;
20.899893;-0.47671217;0.87170225;6.605869;
20.910048;-0.43585113;1.0215261;6.578628;
20.920115;-0.3949901;1.1577295;6.66035;
20.930151;-0.35412905;1.2666923;6.8782754;
20.940205;-0.2860273;1.2666923;7.409469;
20.950304;-0.27240697;1.253072;8.090487;
20.960426;-0.35412905;1.1849703;8.812365;
20.970493;-0.44947147;1.0896279;9.670447;
20.980566;-0.53119355;1.0215261;10.528529;
20.990644;-0.6537767;0.87170225;11.34575;
21.000809;-0.8308412;0.7082581;11.890564;
21.010845;-0.9942854;0.5720546;12.14935;
21.020908;-0.92618364;0.5720546;12.122109;
21.03098;-0.81722087;0.47671217;11.958665;
21.041113;-0.6810174;0.50395286;12.094869;
21.051228;-0.667397;0.44947147;12.285554;
21.062645;-0.667397;0.2860273;12.612442;
21.072319;-0.7627395;0.095342435;13.184497;
21.082321;-0.81722087;-0.05448139;13.797412;
21.092703;-0.87170225;-0.20430522;14.056199;
21.10254;-0.7082581;-0.14982383;13.715691;
21.112743;-0.32688835;-0.14982383;12.830367;
21.12266;0.4903325;0.29964766;11.781601;
21.132902;1.4165162;0.6401563;10.841797;
21.14307;1.9340894;0.89894295;10.256122;
21.152967;1.6480621;0.8580819;10.351464;
21.163343;0.89894295;0.32688835;11.209546;
21.173176;0.013620348;-0.29964766;12.626062;
21.18328;-0.9670447;-0.8036005;13.72931;
21.193829;-1.6616824;-1.1985906;14.342226;
21.204567;-1.8932283;-1.3484144;14.206022;
21.21434;-1.6344417;-1.2122109;13.157256;
21.224829;-1.1304889;-0.84446156;11.686258;
21.235258;-0.4903325;-0.47671217;10.3242235;
21.244932;0.05448139;-0.20430522;9.261836;
21.255001;0.38136974;-0.027240695;8.907707;
21.2649;0.50395286;-0.027240695;9.289077;
21.275232;0.46309182;-0.17706452;9.915613;
21.285063;0.313268;-0.32688835;10.514909;
21.295143;0.13620348;-0.40861043;10.800936;
21.307367;0.05448139;-0.35412905;10.746454;
21.32343;0.095342435;-0.027240695;9.820271;
21.33499;0.17706452;0.23154591;9.030291;
21.348104;0.20430522;0.50395286;8.144968;
21.35769;0.19068487;0.7491191;7.4639506;
21.368801;0.10896278;0.89894295;6.864655;
21.379082;-0.05448139;0.9670447;6.4832854;
21.38871;-0.19068487;1.0215261;6.306221;
21.40449;-0.21792556;1.0760075;6.306221;
21.414057;-0.19068487;1.0623871;6.306221;
21.424599;-0.19068487;1.0896279;6.2244987;
21.434624;-0.14982383;1.1168685;6.0882955;
21.44434;-0.13620348;1.1985906;6.074675;
21.454987;-0.095342435;1.2394516;6.1700177;
21.465387;-0.08172209;1.3211738;6.2789803;
21.474985;-0.08172209;1.3892754;6.605869;
21.48509;-0.08172209;1.3892754;6.605869;
21.495064;-0.05448139;1.4437568;6.8374147;
21.505152;-0.08172209;1.4709976;7.0689607;
21.515366;-0.12258313;1.4982382;7.3822284;
21.525429;-0.12258313;1.5799603;7.7227373;
21.535471;-0.12258313;1.6208214;8.335652;
21.545937;-0.20430522;1.607201;8.880466;
21.55593;-0.3405087;1.6208214;9.248216;
21.56591;-0.44947147;1.7025435;9.643207;
21.575905;-0.53119355;1.8251266;9.970095;
21.586014;-0.58567494;1.9068487;10.365085;
21.595964;-0.61291564;1.9340894;10.800936;
21.605995;-0.667397;1.9340894;11.264028;
21.616081;-0.7082581;1.8387469;11.781601;
21.626177;-0.61291564;1.6753027;12.203832;
21.636297;-0.44947147;1.5118586;12.54434;
21.64678;-0.313268;1.3620348;12.912089;
21.657265;-0.19068487;1.2803127;13.1708765;
21.666895;-0.13620348;1.1577295;13.293459;
21.676758;-0.17706452;0.9942854;13.456903;
21.68683;-0.54481393;0.81722087;13.443283;
21.696907;-0.89894295;0.7082581;12.980191;
21.707024;-1.0487667;0.667397;12.244693;
21.717157;-0.92618364;0.667397;11.577295;
21.727253;-0.47671217;0.626536;11.481953;
21.737257;-0.06810174;0.5720546;12.094869;
21.74731;-0.06810174;0.27240697;13.048293;
21.757439;-0.313268;-0.2860273;13.756551;
21.767572;-0.84446156;-0.8580819;14.151542;
21.777601;-1.4437568;-1.0896279;14.042579;
21.787706;-1.7025435;-1.1441092;13.484144;
21.797745;-1.6616824;-1.1168685;12.489859;
21.807808;-1.4301366;-0.9942854;11.563675;
21.817997;-1.0351465;-0.7218784;10.8281765;
21.82808;-0.84446156;-0.43585113;10.18802;
21.838596;-0.6946377;-0.13620348;9.670447;
21.849003;-0.50395286;0.08172209;9.275456;
21.858631;-0.313268;0.027240695;9.112013;
21.86876;-0.19068487;-0.05448139;9.343558;
21.87865;-0.10896278;-0.12258313;9.615966;
21.888727;-0.06810174;-0.20430522;9.983715;
21.898804;-0.06810174;-0.16344418;10.18802;
21.908947;-0.06810174;-0.13620348;10.038197;
21.919655;-0.027240695;-0.095342435;9.697687;
21.92931;-0.10896278;-0.027240695;9.343558;
21.939346;-0.13620348;0.027240695;8.934948;
21.949476;-0.14982383;0.12258313;8.580819;
21.95957;-0.040861044;0.2860273;8.144968;
21.969631;0.040861044;0.43585113;7.7227373;
21.979858;0.013620348;0.55843425;7.3141265;
21.989906;-0.095342435;0.667397;6.973618;
21.999924;-0.21792556;0.8036005;6.701211;
22.01001;-0.313268;0.9125633;6.5650077;
22.020903;-0.3949901;1.0623871;6.5513873;
22.030418;-0.40861043;1.2122109;6.605869;
22.040768;-0.3949901;1.3211738;6.66035;
22.050581;-0.44947147;1.4301366;6.864655;
22.060438;-0.35412905;1.5390993;6.9599977;
22.070597;-0.27240697;1.5935807;7.1234417;
22.08059;-0.10896278;1.6344417;7.3549876;
22.090694;-0.013620348;1.6480621;7.763598;
22.10078;-0.027240695;1.607201;8.19945;
22.110859;-0.10896278;1.525479;8.730643;
22.120934;-0.10896278;1.525479;8.730643;
22.131008;-0.14982383;1.4709976;9.302697;
22.141184;-0.20430522;1.4437568;9.874752;
22.151213;-0.19068487;1.4573772;10.2152605;
22.161308;-0.14982383;1.525479;10.283362;
22.171368;-0.08172209;1.6480621;10.133538;
22.18174;-0.08172209;1.7297841;10.051817;
22.191664;-0.06810174;1.8387469;10.20164;
22.201717;-0.05448139;1.7570249;10.474048;
22.2118;-0.013620348;1.6344417;10.869038;
22.222643;-0.040861044;1.4437568;11.155065;
22.233265;-0.05448139;1.2258313;11.509193;
22.242968;-0.040861044;1.0623871;11.822462;
22.253086;-0.040861044;0.9670447;12.217452;
22.263046;-0.06810174;0.8036005;12.612442;
22.273134;-0.05448139;0.6401563;12.898469;
22.284683;0.027240695;0.6401563;13.021052;
22.294868;0.29964766;0.667397;12.762266;
22.304638;0.8036005;0.55843425;12.054008;
22.314857;1.607201;0.44947147;11.155065;
22.324862;2.383561;0.55843425;10.487668;
22.335629;2.5742457;0.6946377;10.3242235;
22.345238;2.0294318;0.50395286;10.855417;
22.355333;1.0487667;0.50395286;11.958665;
22.366158;-0.12258313;-0.47671217;13.361561;
22.376593;-1.253072;-0.7763598;14.369467;
22.386272;-1.8387469;-1.1032481;14.968762;
22.396349;-1.920469;-1.1441092;14.7916975;
22.406986;-1.5390993;-0.8580819;13.824653;
22.416561;-0.9125633;-0.47671217;12.4489975;
22.426607;-0.313268;-0.21792556;11.114203;
22.436684;0.10896278;-0.06810174;10.160779;
22.446829;0.23154591;0.027240695;9.656827;
22.456842;0.17706452;0.05448139;9.684067;
22.467009;0.05448139;0.040861044;9.956474;
22.477066;-0.027240695;0.027240695;10.228881;
22.48728;-0.027240695;0.095342435;10.310603;
22.497372;0.13620348;0.20430522;10.092678;
22.507504;0.24516626;0.35412905;9.861132;
22.517462;0.38136974;0.53119355;9.547864;
22.52753;0.35412905;0.626536;8.934948;
22.5376;0.313268;0.7354988;8.444615;
22.549513;0.29964766;0.8308412;8.036005;
22.559256;0.3405087;0.9125633;7.6546354;
22.569338;0.3405087;0.95342433;7.4911914;
22.579393;0.313268;0.92618364;7.4503303;
22.58946;0.19068487;0.8580819;7.3958488;
22.599636;0.19068487;0.81722087;7.2324047;
22.609663;-0.095342435;0.81722087;7.014479;
22.619734;-0.10896278;0.81722087;6.7965536;
22.62986;-0.08172209;0.8308412;6.537767;
22.639969;-0.05448139;0.8308412;6.4151835;
22.650028;-0.05448139;0.939804;6.2789803;
22.660112;-0.027240695;0.9942854;6.5650077;
22.670351;-0.027240695;1.0623871;6.932757;
22.680447;0.027240695;1.0896279;7.286886;
22.690487;0.08172209;1.1441092;7.572913;
22.700754;0.040861044;1.2394516;7.7772183;
22.711374;0.040861044;1.2666923;7.9679036;
22.721756;0.08172209;1.4028958;8.21307;
22.731398;0.13620348;1.5527196;8.430995;
22.741606;0.16344418;1.7297841;8.7034025;
22.751635;0.05448139;1.8115063;9.166494;
22.761824;-0.12258313;1.8659877;9.656827;
22.771782;-0.2860273;1.7978859;9.997335;
22.78184;-0.47671217;1.7706453;10.310603;
22.791908;-0.53119355;1.7706453;10.705593;
22.802122;-0.47671217;1.7297841;11.155065;
22.812086;-0.53119355;1.6753027;11.645397;
22.822142;-0.6946377;1.5390993;12.094869;
22.832216;-0.7491191;1.3211738;12.517099;
22.84242;-0.7899802;1.1849703;12.816748;
22.852512;-0.7354988;1.1032481;12.993812;
22.862577;-0.7627395;1.0351465;12.993812;
22.872644;-0.9942854;0.9942854;12.748646;
22.882914;-1.3211738;0.939804;12.258313;
22.893608;-1.4982382;0.81722087;11.522814;
22.903164;-1.4709976;0.8036005;11.059722;
22.913607;-1.1304889;0.7899802;11.059722;
22.923567;-0.7218784;0.55843425;11.767981;
22.933252;-0.5720546;0.14982383;12.871228;
22.943766;-0.8580819;-0.29964766;14.08344;
22.953772;-1.4301366;-0.7763598;14.968762;
22.964739;-2.0158114;-1.1577295;15.254789;
22.974598;-2.4244218;-1.2803127;14.927901;
22.984901;-2.465283;-1.1577295;13.933616;
22.99488;-2.1111538;-0.8308412;12.6669235;
23.004915;-1.4165162;-0.38136974;11.645397;
23.014984;-0.6537767;-0.38136974;10.991621;
23.026127;-0.013620348;0.21792556;10.61025;
23.036123;0.3677494;0.313268;10.378705;
23.046219;0.3677494;0.25878662;10.256122;
23.05761;0.21792556;0.12258313;10.2152605;
23.073055;0.12258313;0.12258313;10.20164;
23.082714;0.027240695;-0.095342435;10.174399;
23.092886;-0.013620348;-0.14982383;10.079058;
23.102972;-0.12258313;-0.12258313;9.765789;
23.113012;-0.13620348;-0.08172209;9.316318;
23.123783;-0.19068487;-0.027240695;8.825985;
23.13502;-0.21792556;0.027240695;8.335652;
23.144867;-0.23154591;0.12258313;7.84532;
23.154856;-0.27240697;0.21792556;7.3005066;
23.164852;-0.38136974;0.27240697;6.9191365;
23.175014;-0.54481393;0.313268;6.5922484;
23.184855;-0.61291564;0.3677494;6.496906;
23.194824;-0.7082581;0.42223078;6.4151835;
23.204903;-0.7627395;0.51757324;6.4015636;
23.214964;-0.8036005;0.58567494;6.4560447;
23.225105;-0.7627395;0.6401563;6.537767;
23.235239;-0.626536;0.81722087;6.605869;
23.245277;-0.50395286;0.9670447;6.8374147;
23.25532;-0.50395286;1.1713499;6.905516;
23.26541;-0.54481393;1.253072;7.096201;
23.275982;-0.50395286;1.3211738;7.3549876;
23.285625;-0.47671217;1.4028958;7.641015;
23.296637;-0.44947147;1.4437568;7.995144;
23.306883;-0.47671217;1.4437568;8.499097;
23.316422;-0.7354988;1.4437568;9.152874;
23.327135;-0.95342433;1.484618;9.765789;
23.337189;-1.0215261;1.4982382;10.351464;
23.347271;-0.9670447;1.525479;10.732834;
23.358316;-0.7354988;1.5527196;10.978001;
23.367735;-0.6401563;1.607201;11.277648;
23.377796;-0.50395286;1.5935807;11.713499;
23.388432;-0.5720546;1.3756552;12.340035;
23.398104;-0.667397;1.1985906;12.735025;
23.408178;-0.6946377;0.980665;12.993812;
23.418282;-0.6810174;0.8036005;13.089154;
23.428358;-0.667397;0.667397;13.184497;
23.438349;-0.6946377;0.5720546;13.211738;
23.448797;-0.626536;0.55843425;13.021052;
23.463339;-0.3949901;0.7627395;12.6669235;
23.472689;0.06810174;1.0623871;11.958665;
23.482788;0.8036005;1.0215261;11.141444;
23.492933;1.525479;0.87170225;10.378705;
23.502934;1.9068487;0.88532263;9.929234;
23.512959;1.6480621;0.7354988;10.147159;
23.523027;0.8308412;0.13620348;10.991621;
23.533056;-0.14982383;-0.51757324;12.353656;
23.543333;-1.1304889;-0.9942854;13.661209;
23.556257;-1.6480621;-1.2666923;14.505671;
23.565811;-1.6616824;-1.3756552;14.709975;
23.576094;-1.3620348;-1.293933;13.933616;
23.586094;-0.84446156;-0.9942854;12.54434;
23.596014;-0.40861043;-0.58567494;10.991621;
23.606035;-0.013620348;-0.35412905;9.833891;
23.616053;0.19068487;-0.27240697;9.248216;
23.626215;0.16344418;-0.24516626;9.2073555;
23.636223;0.16344418;-0.313268;9.384419;
23.646538;-0.14982383;-0.3405087;9.602345;
23.656235;-0.12258313;-0.21792556;9.643207;
23.666306;-0.05448139;-0.21792556;9.575105;
23.676374;-0.05448139;0.13620348;9.370799;
23.686455;-0.027240695;0.313268;9.152874;
23.696629;-0.21792556;0.44947147;8.921328;
23.706654;-0.313268;0.50395286;8.771504;
