unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
21.14307;25.08;-4.2599998;52.079998;
21.152967;25.08;-4.2;52.14;
21.163343;25.14;-4.08;52.079998;
21.173176;25.14;-4.08;51.899998;
21.18328;25.32;-4.2;51.899998;
21.193829;25.32;-4.3199997;51.899998;
21.204567;25.32;-4.44;51.899998;
21.21434;25.5;-4.56;51.84;
21.224829;25.619999;-4.56;51.78;
21.235258;25.68;-4.44;51.78;
21.244932;25.619999;-4.68;51.719997;
21.255001;25.38;-4.5;51.719997;
21.2649;25.439999;-4.44;51.84;
21.275232;25.32;-4.44;51.899998;
21.285063;25.26;-4.5;51.899998;
21.295143;25.08;-4.5;51.899998;
21.307367;24.96;-4.5;52.14;
21.32343;25.019999;-4.56;51.899998;
21.33499;25.199999;-4.68;52.079998;
21.348104;25.26;-4.56;52.14;
21.35769;25.14;-4.3199997;52.26;
21.368801;25.199999;-4.02;52.26;
21.379082;25.38;-3.8999999;52.44;
21.38871;25.38;-3.6599998;52.559998;
21.40449;25.439999;-3.6;52.62;
21.414057;25.5;-3.54;52.739998;
21.424599;25.619999;-3.36;52.8;
21.434624;25.859999;-3.36;52.8;
21.44434;25.98;-3.24;52.8;
21.454987;26.039999;-3.12;52.8;
21.465387;25.92;-3.0;52.86;
21.474985;25.98;-2.9399998;52.92;
21.48509;26.099998;-2.8799999;52.8;
21.495064;26.16;-2.76;52.98;
21.505152;26.16;-2.58;53.039997;
21.515366;26.099998;-2.6399999;53.16;
21.525429;25.98;-2.58;53.219997;
21.535471;25.859999;-2.7;53.1;
21.545937;25.68;-2.6399999;52.98;
21.55593;25.56;-2.52;52.8;
21.56591;25.5;-2.28;52.739998;
21.575905;25.5;-2.34;52.68;
21.586014;25.439999;-2.28;52.92;
21.595964;25.32;-2.22;52.86;
21.605995;25.08;-2.22;52.86;
21.616081;25.08;-2.28;52.68;
21.626177;25.26;-2.22;52.68;
21.636297;25.199999;-2.22;52.559998;
21.64678;25.08;-2.22;52.62;
21.657265;25.019999;-2.22;52.44;
21.666895;24.72;-2.22;52.379997;
21.676758;24.66;-2.1599998;52.26;
21.68683;24.66;-2.1599998;52.14;
21.696907;24.6;-2.04;52.26;
21.707024;24.6;-1.8;52.14;
21.717157;24.539999;-1.86;52.199997;
21.727253;24.779999;-2.04;52.26;
21.737257;24.779999;-1.9799999;52.14;
21.74731;24.66;-1.92;52.02;
21.757439;24.66;-1.92;52.079998;
21.767572;24.9;-2.1;52.079998;
21.777601;24.779999;-2.1599998;52.079998;
21.787706;24.6;-2.28;51.96;
21.797745;24.539999;-2.28;51.96;
21.807808;24.42;-2.34;51.96;
21.817997;24.42;-2.46;52.14;
21.82808;24.359999;-2.3999999;52.199997;
21.838596;24.24;-2.34;52.14;
21.849003;24.24;-2.34;52.079998;
21.858631;24.24;-2.28;52.079998;
21.86876;24.24;-2.46;52.079998;
21.87865;24.3;-2.46;52.079998;
21.888727;24.0;-2.28;52.02;
21.898804;24.0;-2.22;51.96;
21.908947;24.24;-2.28;51.96;
21.919655;24.42;-2.28;51.899998;
21.92931;24.359999;-2.28;51.899998;
21.939346;24.42;-2.22;52.02;
21.949476;24.6;-2.1599998;52.079998;
21.95957;24.72;-2.04;52.079998;
21.969631;24.9;-2.04;52.079998;
21.979858;24.66;-1.86;51.899998;
21.989906;25.019999;-2.1;51.84;
21.999924;25.199999;-2.28;51.66;
22.01001;25.38;-2.52;51.84;
22.020903;25.38;-2.58;51.78;
22.030418;25.619999;-2.7;51.96;
22.040768;25.5;-2.9399998;51.84;
22.050581;25.439999;-3.1799998;51.719997;
22.060438;25.5;-3.48;51.899998;
22.070597;25.38;-3.54;51.84;
22.08059;25.08;-3.6;51.84;
22.090694;24.9;-3.48;51.84;
22.10078;24.96;-3.72;51.719997;
22.110859;24.9;-3.8999999;51.78;
22.120934;24.84;-4.2;51.899998;
22.131008;24.779999;-4.2;51.96;
22.141184;25.019999;-4.38;51.96;
22.151213;24.72;-4.44;51.96;
22.161308;24.539999;-4.44;51.96;
22.171368;24.48;-4.3199997;51.899998;
22.18174;24.48;-4.2599998;51.96;
22.191664;24.3;-4.2599998;51.719997;
22.201717;24.359999;-4.14;51.719997;
22.2118;24.42;-4.2599998;51.78;
22.222643;24.24;-4.14;51.66;
22.233265;24.06;-4.02;51.6;
22.242968;24.24;-3.9599998;51.66;
22.253086;24.48;-4.02;51.66;
22.263046;24.48;-3.8999999;51.48;
22.273134;24.66;-3.84;51.3;
22.284683;24.539999;-3.6599998;51.12;
22.294868;24.779999;-3.54;50.94;
22.304638;24.9;-3.4199998;50.94;
22.314857;25.14;-3.1799998;50.94;
22.324862;25.439999;-3.0;51.0;
22.335629;25.619999;-2.82;50.94;
22.345238;26.039999;-2.76;50.76;
22.355333;26.58;-2.7;50.94;
22.366158;27.0;-2.7;50.94;
22.376593;27.42;-2.58;50.879997;
22.386272;27.84;-2.76;50.879997;
22.396349;28.26;-2.9399998;50.879997;
22.406986;28.5;-3.0;50.879997;
22.416561;28.5;-2.8799999;50.76;
22.426607;28.74;-2.9399998;50.879997;
22.436684;28.8;-2.9399998;50.94;
22.446829;28.98;-2.8799999;50.94;
22.456842;28.92;-2.8799999;51.059998;
22.467009;28.98;-2.8799999;51.0;
22.477066;28.92;-2.9399998;50.94;
22.48728;28.619999;-3.06;51.0;
22.497372;28.56;-3.12;51.0;
22.507504;28.32;-3.1799998;51.3;
22.517462;27.72;-3.1799998;50.94;
22.52753;27.42;-3.24;51.0;
22.5376;27.3;-3.3;51.059998;
22.549513;27.06;-3.24;51.0;
22.559256;26.88;-3.12;50.94;
22.569338;26.699999;-3.0;50.94;
22.579393;26.519999;-3.06;51.059998;
22.58946;26.34;-3.0;51.0;
22.599636;26.16;-2.9399998;51.0;
22.609663;26.099998;-3.0;51.0;
22.619734;26.039999;-2.9399998;51.0;
22.62986;25.859999;-2.9399998;51.059998;
22.639969;25.859999;-2.9399998;51.18;
22.650028;26.099998;-2.76;51.059998;
22.660112;26.039999;-2.6399999;51.18;
22.670351;25.8;-2.6399999;51.0;
22.680447;26.039999;-2.6399999;51.42;
22.690487;25.92;-2.46;51.48;
22.700754;25.68;-2.28;51.48;
22.711374;25.619999;-2.04;51.66;
22.721756;25.619999;-1.86;51.84;
22.731398;25.5;-2.04;51.899998;
22.741606;25.439999;-1.86;52.02;
22.751635;25.26;-1.74;51.899998;
22.761824;25.26;-1.74;52.199997;
22.771782;24.96;-1.56;52.14;
22.78184;24.84;-1.5;52.199997;
22.791908;24.72;-1.38;52.26;
22.802122;24.539999;-1.38;52.26;
22.812086;24.359999;-1.4399999;52.32;
22.822142;24.24;-1.4399999;52.379997;
22.832216;24.119999;-1.4399999;52.5;
22.84242;24.0;-1.38;52.379997;
22.852512;23.939999;-1.4399999;52.379997;
22.862577;23.88;-1.4399999;52.379997;
22.872644;23.64;-1.5;52.5;
22.882914;23.519999;-1.68;52.44;
22.893608;23.34;-1.56;52.44;
22.903164;23.22;-1.62;52.5;
22.913607;23.1;-1.62;52.86;
22.923567;22.92;-1.62;52.739998;
22.933252;23.039999;-1.74;52.8;
22.943766;22.859999;-1.86;52.98;
22.953772;22.859999;-2.1;52.92;
22.964739;22.74;-2.22;53.039997;
22.974598;22.619999;-2.3999999;53.039997;
22.984901;22.32;-2.76;53.219997;
22.99488;22.199999;-2.8799999;53.28;
23.004915;22.02;-2.8799999;53.34;
23.014984;21.779999;-3.0;53.28;
23.026127;21.539999;-3.12;53.34;
23.036123;21.6;-3.24;53.34;
23.046219;21.42;-3.4199998;53.52;
23.05761;21.3;-3.54;53.399998;
23.073055;21.359999;-3.72;53.399998;
23.082714;21.6;-3.9599998;53.219997;
23.092886;21.6;-4.02;53.16;
23.102972;21.6;-4.2599998;53.219997;
23.113012;21.72;-4.44;53.219997;
23.123783;21.72;-4.62;53.46;
23.13502;21.72;-4.68;53.34;
23.144867;21.66;-4.68;53.16;
23.154856;21.66;-4.62;52.92;
23.164852;21.84;-4.68;52.92;
23.175014;21.779999;-4.68;52.739998;
23.184855;21.72;-4.74;52.86;
23.194824;21.96;-4.8599997;52.98;
23.204903;21.779999;-4.98;52.92;
23.214964;21.779999;-4.98;52.739998;
23.225105;21.779999;-4.98;52.86;
23.235239;21.66;-4.92;52.8;
23.245277;21.42;-4.74;52.98;
23.25532;21.24;-4.8599997;53.039997;
23.26541;21.06;-4.68;53.039997;
23.275982;20.939999;-4.44;52.92;
23.285625;21.0;-4.3199997;52.8;
23.296637;20.76;-4.2599998;52.92;
23.306883;20.82;-4.08;52.98;
23.316422;20.82;-4.2;53.219997;
23.327135;20.64;-4.2599998;53.219997;
23.337189;20.699999;-4.3199997;53.28;
23.347271;20.82;-4.3199997;53.28;
23.358316;21.0;-4.38;53.039997;
23.367735;21.119999;-4.14;52.92;
23.377796;21.24;-4.14;52.92;
23.388432;21.359999;-4.14;52.86;
23.398104;21.72;-4.2;52.92;
23.408178;22.02;-4.3199997;52.739998;
23.418282;22.32;-4.14;52.86;
23.428358;22.619999;-4.14;52.739998;
23.438349;22.5;-4.14;52.739998;
23.448797;22.5;-4.14;52.68;
23.463339;22.98;-4.08;52.559998;
23.472689;23.4;-4.08;52.559998;
23.482788;23.64;-3.6599998;52.32;
23.492933;24.06;-3.48;52.32;
23.502934;24.359999;-3.24;52.26;
23.512959;24.42;-3.0;52.26;
23.523027;24.48;-2.76;52.32;
23.533056;24.6;-2.82;52.44;
23.543333;24.6;-2.8799999;52.5;
23.556257;24.72;-2.8799999;52.44;
23.565811;24.72;-2.7;52.32;
23.576094;24.72;-2.6399999;52.199997;
23.586094;24.84;-2.76;52.02;
23.596014;24.84;-2.7;52.14;
23.606035;25.08;-2.7;52.14;
23.616053;25.14;-2.58;52.199997;
23.626215;25.08;-2.46;52.379997;
23.636223;24.84;-2.46;52.44;
23.646538;24.66;-2.76;52.44;
23.656235;24.42;-2.7;52.379997;
23.666306;24.3;-2.82;52.44;
23.676374;24.359999;-2.8799999;52.26;
23.686455;24.3;-3.0;52.199997;
23.696629;24.18;-2.9399998;52.32;
23.706654;24.119999;-2.7;52.26;
23.716724;24.0;-2.58;52.379997;
23.726805;23.88;-2.46;52.5;
23.73863;23.76;-2.52;52.68;
23.74812;23.519999;-2.3999999;52.8;
23.758171;23.46;-2.34;52.86;
23.768255;23.34;-2.22;52.739998;
23.778389;23.46;-2.34;52.559998;
23.788584;23.34;-2.46;52.559998;
23.79858;23.34;-2.34;52.32;
23.808735;23.58;-2.28;52.44;
23.81875;23.519999;-2.1599998;52.5;
23.828856;23.4;-2.1599998;52.32;
23.838951;23.4;-2.04;52.559998;
23.84901;23.4;-1.92;52.62;
23.859076;23.34;-1.68;52.559998;
23.869284;23.519999;-1.68;52.5;
23.879328;23.64;-1.8;52.559998;
23.889357;23.699999;-1.86;52.559998;
23.901789;23.58;-1.68;52.559998;
23.911224;23.64;-1.74;52.5;
23.921267;23.64;-1.62;52.32;
23.931337;23.64;-1.56;52.379997;
23.941404;23.46;-1.26;52.379997;
23.951523;23.519999;-1.02;52.5;
23.961594;23.519999;-1.02;52.62;
23.97167;23.4;-0.9;52.44;
23.981739;23.519999;-1.02;52.44;
23.991863;23.519999;-0.9;52.62;
24.001944;23.46;-0.96;52.379997;
24.01205;23.58;-0.9;52.379997;
24.022114;23.58;-0.9;52.26;
24.03219;23.64;-0.96;52.32;
24.04236;23.58;-0.78;52.26;
24.052526;23.4;-0.78;52.199997;
24.062574;23.46;-0.71999997;52.14;
24.073275;23.82;-0.53999996;52.199997;
24.082865;23.76;-0.53999996;52.14;
24.093246;23.82;-0.53999996;52.14;
24.103039;24.06;-0.59999996;52.26;
24.113125;24.0;-0.59999996;52.26;
24.123228;24.06;-0.59999996;52.199997;
24.133686;24.119999;-0.53999996;52.379997;
24.144896;24.24;-0.42;52.379997;
24.154871;24.42;-0.48;52.379997;
24.164871;24.48;-0.42;52.44;
24.174911;24.539999;-0.35999998;52.379997;
24.185083;24.66;-0.24;52.44;
24.195023;24.6;-0.17999999;52.5;
24.205143;24.84;-0.12;52.5;
24.21539;25.26;-0.06;52.379997;
24.225288;25.26;0.06;52.379997;
24.23537;25.14;0.06;52.32;
24.246971;25.199999;0.06;52.379997;
24.256561;25.38;0.12;52.199997;
24.266617;25.439999;0.12;52.32;
24.276897;25.74;0.24;52.079998;
24.28687;25.74;0.35999998;52.079998;
24.297087;25.619999;0.42;51.84;
24.308535;25.92;0.35999998;51.66;
24.318556;26.16;0.35999998;51.66;
24.329336;26.279999;0.53999996;51.719997;
24.352654;26.34;0.65999997;51.66;
24.362762;26.46;0.53999996;51.66;
24.37258;26.699999;0.65999997;51.42;
24.382664;26.64;0.53999996;51.36;
24.39273;26.58;0.71999997;51.36;
24.402882;26.82;0.71999997;51.36;
24.413;26.939999;0.71999997;51.42;
24.423174;27.24;0.65999997;51.48;
24.434374;27.48;0.59999996;51.539997;
24.443865;27.48;0.53999996;51.36;
24.454144;27.48;0.42;51.48;
24.46458;27.48;0.42;51.36;
24.474585;27.66;0.35999998;51.6;
24.484575;27.48;0.53999996;51.66;
24.494303;27.18;0.71999997;51.539997;
24.505632;27.18;0.65999997;51.36;
24.515217;27.24;0.48;51.36;
24.525192;27.3;0.71999997;51.18;
24.535275;27.3;0.59999996;51.18;
24.545347;27.359999;0.65999997;51.239998;
24.555933;27.539999;0.65999997;51.18;
24.56593;27.539999;0.65999997;51.18;
24.576021;27.539999;0.84;51.12;
24.586092;27.359999;0.96;51.0;
24.596083;27.18;1.0799999;50.82;
24.606163;27.48;1.02;50.76;
24.616104;27.48;1.1999999;50.579998;
24.62615;27.66;1.3199999;50.52;
24.636286;27.779999;1.26;50.28;
24.646378;27.96;1.1999999;50.28;
24.65703;28.14;1.1999999;50.219997;
24.666891;28.32;1.1999999;50.28;
24.67748;28.38;1.1999999;50.16;
24.687023;28.56;1.02;50.399998;
24.703794;28.68;1.14;50.52;
24.713184;28.98;1.02;50.46;
24.723272;29.099998;1.14;50.52;
24.733828;29.279999;1.0799999;50.399998;
24.74466;29.519999;0.96;50.399998;
24.755035;29.699999;0.84;50.399998;
24.76464;29.82;0.78;50.579998;
24.774872;29.76;0.78;50.76;
24.785084;29.88;0.65999997;51.0;
24.795166;29.88;0.48;51.239998;
