unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
17.69506;0.969886;0.018134;-0.242884;
17.704628;0.878482;0.270966;-0.393505;
17.714266;0.174508;0.743707;-0.645327;
17.723845;-0.411126;0.704548;-0.578435;
17.73345;-0.523265;0.604903;-0.600238;
17.743086;-0.426469;0.547532;-0.719954;
17.752653;-0.070769;0.545565;-0.835075;
17.762228;0.491089;0.453672;-0.743649;
17.771803;0.828978;0.391932;-0.398981;
17.781439;0.867511;0.433147;-0.244558;
17.791054;0.830551;0.501620;-0.241999;
17.801163;0.723097;0.598059;-0.345624;
17.81051;0.582821;0.662296;-0.470833;
17.819944;0.490149;0.679710;-0.545663;
17.829409;0.436877;0.607829;-0.663086;
17.838984;0.487167;0.424307;-0.763303;
17.848934;0.036957;0.021991;-0.066584;
17.858185;0.013744;0.015882;-0.013134;
17.867743;0.014661;0.034514;0.029322;
17.877329;0.029016;0.048564;0.053451;
17.886904;0.572739;0.463919;0.675832;
17.896627;0.666626;0.323437;0.671564;
17.906124;0.817638;0.124423;0.562126;
17.91571;0.874275;-0.062869;0.481342;
17.925274;0.913275;-0.209576;0.349294;
17.934864;0.929763;-0.284094;0.234162;
17.944458;0.904368;-0.381700;0.190850;
17.954075;0.060170;-0.043982;0.024435;
17.963737;0.003971;-0.038485;0.017104;
17.97326;-0.008552;-0.038179;0.010996;
17.982824;0.017410;-0.038179;-0.002138;
17.9924;0.056810;-0.040012;0.016799;
18.001974;0.814674;-0.475425;0.332081;
18.011562;0.802516;-0.472357;0.364483;
18.021162;0.799178;-0.450170;0.398324;
18.031004;0.775890;-0.470273;0.420521;
18.040367;0.708149;-0.586198;0.393570;
18.049934;0.357813;-0.878053;0.317794;
18.059526;-0.791881;-0.593298;-0.144647;
18.069113;-0.951311;-0.107672;-0.288814;
18.078724;-0.954718;0.036902;-0.295215;
18.08839;-0.965799;0.058950;-0.252503;
18.097958;-0.973064;0.183622;-0.139392;
18.107857;-0.749086;0.637761;0.179252;
18.117119;-0.122776;0.816934;0.563511;
18.12667;0.229203;0.727994;0.646135;
18.136297;0.408362;0.641229;0.649666;
18.145903;0.463438;0.566512;0.681388;
18.155476;0.404773;0.463319;0.788349;
18.165054;-0.466072;0.010169;0.884689;
18.174603;-0.943951;-0.316898;0.092372;
18.184336;-0.963436;-0.250205;-0.095862;
18.19383;-0.973050;-0.169189;-0.156678;
18.203417;-0.978187;-0.108449;-0.177169;
18.213024;-0.985335;-0.052882;-0.162231;
18.22257;-0.994235;0.004349;-0.107132;
18.232162;-0.992472;0.066294;0.102980;
18.24182;-0.601271;0.059901;0.796797;
18.251352;0.281437;-0.143131;0.948845;
18.260933;0.490548;-0.317033;0.811698;
18.27051;0.504938;-0.467207;0.725779;
18.280111;0.389320;-0.626572;0.675158;
18.289694;0.113583;-0.764381;0.634682;
18.299278;-0.286956;-0.822066;0.491796;
18.308899;-0.630521;-0.732396;0.256981;
18.318583;-0.831730;-0.552342;0.056061;
18.328072;-0.963726;-0.265306;0.029062;
18.337683;-0.997965;0.057027;0.028513;
18.347265;-0.936857;0.348256;0.031883;
18.35687;-0.813725;0.579497;-0.045111;
18.366455;-0.048869;0.073915;-0.032681;
18.376038;0.057727;0.021991;-0.053756;
18.38562;0.921303;-0.106304;-0.374033;
18.39519;0.962339;-0.148052;-0.228000;
18.404804;0.985634;-0.091752;-0.141798;
18.414398;0.995301;0.069200;-0.067728;
18.42402;0.924533;0.379899;0.030257;
18.433657;0.594534;0.779419;0.197574;
18.4432;0.257674;0.920263;0.294484;
18.452972;0.211495;0.923756;0.319289;
18.462334;0.443361;0.806112;0.391937;
18.471905;0.758650;0.497047;0.421182;
18.481482;0.933960;0.113339;0.338928;
18.491049;0.939869;-0.167965;0.297380;
18.50063;0.914898;-0.270250;0.299878;
18.510223;0.909965;-0.222297;0.350067;
18.51985;0.893465;0.019680;0.448701;
18.52975;0.786439;0.397097;0.473104;
18.539051;0.531225;0.679655;0.505835;
18.548634;0.159214;0.737413;0.656409;
18.558243;-0.015272;0.010079;0.046120;
18.56778;-0.022297;-0.057727;-0.002138;
18.577366;-0.382653;-0.851402;-0.358737;
18.587032;-0.524894;-0.768178;-0.366592;
18.596865;-0.554395;-0.786435;-0.272334;
18.606163;-0.393340;-0.888142;-0.237672;
18.615751;-0.161752;-0.957280;-0.239688;
18.625364;0.044938;-0.950354;-0.307908;
18.634912;0.271459;-0.901170;-0.337939;
18.644527;0.476769;-0.833055;-0.280554;
18.654217;0.446683;-0.838276;-0.312678;
18.663712;0.198533;-0.930623;-0.307450;
18.673319;-0.217322;-0.959341;-0.180101;
18.6829;-0.492355;-0.862575;-0.116409;
18.69246;-0.557792;-0.820137;-0.127448;
18.702188;-0.462065;-0.880163;-0.108672;
18.711636;-0.176582;-0.979607;-0.095859;
18.721231;0.205053;-0.974001;-0.096313;
18.730844;0.522273;-0.852200;-0.031390;
18.740538;0.666953;-0.744841;-0.019616;
18.750025;0.642611;-0.760059;-0.096755;
18.759617;0.445181;-0.833004;-0.328509;
18.76923;-0.102343;-0.663514;-0.741130;
18.778793;-0.546782;-0.240549;-0.801976;
18.788494;-0.666210;-0.046793;-0.744295;
18.798008;-0.694593;0.056177;-0.717206;
18.807554;-0.698954;0.144897;-0.700334;
18.817139;-0.664662;0.235200;-0.709159;
18.826868;-0.553817;0.338408;-0.760767;
18.836372;-0.221988;0.479796;-0.848833;
18.845911;0.447320;0.551911;-0.703775;
18.855501;0.847697;0.401514;-0.346693;
18.865084;0.944197;0.264787;-0.195906;
18.875225;0.958830;0.223071;-0.175739;
18.884392;0.939020;0.275020;-0.206410;
18.893908;0.817226;0.462461;-0.343905;
18.90349;0.310215;0.628071;-0.713648;
18.913073;-0.434541;0.300480;-0.849050;
18.922665;-0.635635;0.022894;-0.771650;
18.93226;-0.645076;-0.171819;-0.744550;
18.94186;-0.495367;-0.395424;-0.773467;
18.951494;-0.014355;-0.040317;-0.056810;
18.961033;0.020769;-0.004276;-0.013744;
18.970629;0.017715;0.007941;0.004581;
18.980204;-0.010079;0.002138;-0.002443;
18.989824;-0.033292;0.000305;-0.036652;
18.999405;-0.063530;-0.002138;-0.056505;
19.00898;-0.875768;0.086092;-0.474993;
19.01858;-0.929853;0.237533;-0.280984;
19.02817;-0.930907;0.336008;-0.143216;
19.03787;-0.880469;0.462442;0.104507;
19.047352;-0.783134;0.539167;0.309838;
19.056932;-0.662521;0.562655;0.494455;
19.066624;-0.457715;0.539193;0.706942;
19.076069;-0.218001;0.433730;0.874273;
19.085712;-0.096084;0.328091;0.939747;
19.095304;0.097845;0.097845;0.990380;
19.104836;0.096227;-0.085536;0.991677;
19.114443;0.003665;-0.017715;0.085216;
19.12416;0.007636;-0.021991;0.069028;
19.13391;0.009163;-0.009774;0.047037;
19.14331;0.019242;0.009468;0.036346;
19.152893;0.002749;0.024740;0.038485;
19.162466;-0.007636;0.047037;0.047037;
19.17199;-0.000305;0.053756;0.069944;
19.181704;0.354554;0.341325;0.870510;
19.191181;0.534675;-0.021387;0.844787;
19.200758;0.604117;-0.273741;0.748404;
19.210331;0.629047;-0.409929;0.660499;
19.219954;0.593360;-0.536405;0.600161;
19.229548;0.528113;-0.631694;0.567503;
19.239113;0.482053;-0.682680;0.549157;
19.24872;0.433367;-0.653879;0.620190;
19.258308;0.192651;-0.452677;0.870614;
19.267958;-0.400165;0.127604;0.907516;
19.2775;-0.598486;0.418442;0.683170;
19.287098;-0.582565;0.496654;0.643392;
19.296673;-0.358587;0.529779;0.768602;
19.306292;0.235608;0.396456;0.887306;
19.316027;0.666844;0.126395;0.734400;
19.325737;0.785841;-0.018322;0.618158;
19.3351;0.798997;-0.078930;0.596132;
19.344696;0.759433;-0.100213;0.642821;
19.354265;0.629094;-0.145957;0.763504;
19.363806;0.191616;-0.247048;0.949869;
19.373499;-0.655360;-0.199171;0.728584;
19.383106;-0.948644;0.042941;0.313418;
19.392822;-0.966908;0.192543;0.167379;
19.402212;-0.949517;0.256586;0.180505;
19.411781;-0.908578;0.290821;0.299850;
19.421362;-0.690452;0.228268;0.686419;
19.430973;0.302698;-0.088887;0.948933;
19.440577;0.662838;-0.160198;0.731425;
19.450191;0.703635;-0.182393;0.686754;
19.459772;0.636050;-0.224359;0.738311;
19.469324;0.463818;-0.239036;0.853074;
19.478928;0.046745;-0.184857;0.981653;
19.488594;-0.465117;-0.055636;0.883499;
19.498108;-0.739763;0.038972;0.671738;
19.50768;-0.838513;0.092678;0.536942;
19.517296;-0.868344;0.196953;0.455180;
19.52684;-0.811653;0.372307;0.450120;
19.536427;-0.564280;0.685467;0.460134;
19.54602;0.307766;0.939498;0.150412;
19.555613;0.752316;0.651798;-0.095806;
19.565207;0.853027;0.501938;-0.142839;
19.57479;0.870543;0.467917;-0.152345;
19.584373;0.859848;0.487898;-0.150387;
19.593956;0.833690;0.521952;-0.180354;
19.603563;0.824187;0.528956;-0.202288;
19.613213;0.775248;0.582640;-0.243970;
19.6228;0.731854;0.631029;-0.257279;
19.63237;0.698793;0.654113;-0.289525;
19.641924;0.676563;0.669249;-0.307196;
19.65154;0.641008;0.676208;-0.363114;
19.661358;0.619915;0.642346;-0.450662;
19.670755;0.590039;0.558731;-0.582814;
19.680326;0.542727;0.364366;-0.756760;
19.689917;0.487868;0.119789;-0.864659;
19.699488;0.405671;-0.039040;-0.913185;
19.70907;0.383779;-0.145776;-0.911846;
19.718811;0.331262;-0.262428;-0.906310;
19.728304;0.259969;-0.372389;-0.890922;
19.737862;0.167757;-0.495019;-0.852534;
19.747446;0.107660;-0.556245;-0.824015;
19.757027;0.038035;-0.524033;-0.850849;
19.766636;-0.060758;-0.519972;-0.852020;
19.776243;-0.206959;-0.518941;-0.829378;
19.785826;-0.306461;-0.515963;-0.799915;
19.795406;-0.383597;-0.498676;-0.777288;
19.805006;-0.383351;-0.492173;-0.781542;
19.814596;-0.012523;-0.070250;-0.059865;
19.824202;0.504966;-0.837603;-0.208399;
19.833763;0.725039;-0.688230;-0.025655;
19.84337;0.786885;-0.616918;-0.014951;
19.853039;0.792583;-0.609414;-0.020658;
19.862583;0.780377;-0.623169;-0.051695;
19.872154;0.717373;-0.679189;-0.155174;
19.881716;0.558331;-0.743436;-0.368197;
19.891304;0.303154;-0.739249;-0.601339;
19.901361;0.107034;-0.730270;-0.674721;
19.910505;0.190482;-0.778887;-0.597538;
19.920313;0.476258;-0.777227;-0.411214;
19.929678;0.665488;-0.700194;-0.258560;
19.939247;0.644741;-0.716746;-0.265676;
19.948853;0.357302;-0.754207;-0.550914;
19.95846;-0.189742;-0.497900;-0.846223;
19.96831;-0.526901;-0.202996;-0.825329;
19.97766;-0.673234;-0.040383;-0.738326;
19.987232;-0.751002;0.063857;-0.657205;
19.996824;-0.781871;0.162050;-0.602011;
20.006374;-0.769596;0.271130;-0.578109;
20.01601;-0.700913;0.417693;-0.578146;
20.025595;-0.391523;0.673439;-0.627048;
20.035162;0.707581;0.575847;-0.409549;
20.044775;0.980514;0.108329;-0.163882;
20.054342;0.982216;-0.044662;-0.182368;
20.064102;0.965844;-0.069293;-0.249687;
20.073603;0.897841;0.019912;-0.439870;
20.083193;0.228131;0.342196;-0.911514;
20.09274;-0.540171;0.426190;-0.725656;
20.102304;-0.670883;0.413605;-0.615505;
20.111906;-0.644098;0.441154;-0.624917;
20.121689;-0.453522;0.514311;-0.727875;
20.131105;-0.034098;0.560611;-0.827377;
20.140692;0.431622;0.511356;-0.743113;
20.15028;0.620151;0.423113;-0.660596;
20.159857;0.653942;0.354587;-0.668302;
20.169575;0.604966;0.272113;-0.748312;
20.17928;0.498226;0.199558;-0.843770;
20.188702;0.346484;0.079636;-0.934669;
20.198298;0.102006;0.021251;-0.994557;
20.207806;-0.177243;0.124070;-0.976315;
20.217386;-0.391766;0.315506;-0.864277;
20.227043;-0.479214;0.415512;-0.773113;
20.23658;-0.492805;0.443205;-0.748808;
20.246159;-0.490488;0.525680;-0.695041;
20.255766;-0.018021;0.072082;-0.062919;
20.265379;0.048869;0.053145;-0.032070;
20.274994;0.973853;0.169669;-0.151075;
20.284515;0.988328;-0.041396;-0.146611;
20.294104;0.968571;-0.194396;-0.155176;
20.303747;0.848349;-0.443903;-0.288537;
20.31336;-0.000611;-0.058643;-0.044288;
20.322948;-0.762902;-0.518382;-0.386342;
20.33253;-0.808213;-0.523985;-0.268760;
20.342087;-0.700681;-0.684386;-0.201649;
20.35171;-0.314788;-0.949135;0.007154;
20.361294;0.363557;-0.906960;0.212720;
20.370861;0.680790;-0.672311;0.290729;
20.38049;0.775101;-0.533980;0.337764;
20.390062;0.782871;-0.503917;0.364940;
20.39965;0.656155;-0.632133;0.412151;
20.409254;0.172546;-0.932824;0.316333;
20.418837;-0.508467;-0.856808;-0.085681;
20.42845;-0.689760;-0.686042;-0.231469;
20.43804;-0.751649;-0.598408;-0.277367;
20.447664;-0.817970;-0.511141;-0.263932;
20.457413;-0.897343;-0.377029;-0.229401;
20.466812;-0.978987;-0.182060;-0.091858;
20.476355;-0.921505;0.280238;0.268877;
20.48592;0.202756;0.816198;0.541028;
20.495523;0.631314;0.663188;0.402026;
20.505129;0.716318;0.583750;0.382262;
20.514969;0.736161;0.515178;0.438930;
20.52435;0.743577;0.394349;0.539983;
20.533983;0.717225;0.088125;0.691246;
20.543884;0.245238;-0.625010;0.741094;
20.553146;-0.672527;-0.707464;0.217261;
20.56272;-0.918879;-0.391670;-0.047505;
20.572336;-0.974853;-0.187945;-0.119741;
20.581825;-0.990254;-0.025067;-0.136998;
20.591404;-0.984365;0.127530;-0.121500;
20.601591;-0.941245;0.336877;-0.023926;
20.610613;-0.536028;0.747779;0.391791;
20.620186;0.476464;0.466050;0.745506;
20.629776;0.653223;0.144963;0.743159;
20.639362;0.672577;0.011649;0.739936;
20.648977;0.640584;-0.072230;0.764483;
20.65856;0.567193;-0.126920;0.813746;
20.66818;0.407004;-0.117510;0.905836;
20.677767;0.126105;0.030509;0.991548;
20.687353;-0.187659;0.243351;0.951611;
20.69696;-0.450090;0.304008;0.839642;
20.706537;-0.612739;0.235558;0.754363;
20.716118;-0.756024;0.090598;0.648244;
20.72576;-0.840683;0.011770;0.541400;
20.735294;-0.933387;-0.158994;0.321729;
20.744873;-0.934131;-0.353513;0.049278;
20.754461;-0.830193;-0.516862;-0.208887;
20.764097;-0.032070;-0.042761;-0.032376;
20.773832;0.021991;-0.018631;-0.025962;
20.78325;0.076358;0.016188;-0.015882;
20.792856;0.898771;0.436786;-0.037799;
20.8024;0.760587;0.648397;0.032997;
20.812086;0.585869;0.793126;0.166459;
20.821596;0.434254;0.818135;0.376933;
20.831175;0.445815;0.634781;0.631112;
20.840746;0.594357;0.152443;0.789621;
20.850367;0.680539;-0.095721;0.726433;
20.859968;0.774066;-0.188541;0.604379;
20.869587;0.839464;-0.210998;0.500780;
20.879139;0.884819;-0.187015;0.426756;
20.88873;0.906704;-0.149457;0.394400;
20.898417;0.916870;-0.121953;0.380101;
20.908007;0.913039;-0.070707;0.401696;
20.917545;0.897395;-0.061483;0.436924;
20.927132;0.857570;-0.243415;0.453126;
20.936697;0.588998;-0.735030;0.335875;
20.946287;0.243922;-0.969787;-0.003934;
20.955946;0.011383;-0.956138;-0.292695;
20.96549;-0.185881;-0.876080;-0.444896;
20.975056;-0.407671;-0.689786;-0.598331;
20.984625;-0.542720;-0.390289;-0.743727;
20.994236;-0.244467;0.076256;-0.966654;
21.00383;0.660285;0.251640;-0.707602;
21.013428;0.955510;0.005243;-0.294911;
21.02301;0.958477;-0.218917;-0.182748;
21.032608;0.897657;-0.405953;-0.171504;
21.042213;0.725345;-0.610877;-0.317339;
21.051983;0.183443;-0.789867;-0.585199;
21.061386;-0.401921;-0.642507;-0.652414;
21.071007;-0.568940;-0.508776;-0.646107;
21.080622;-0.329958;-0.572246;-0.750774;
21.090246;0.620952;-0.586714;-0.519794;
21.099794;0.934020;-0.356940;-0.014152;
21.1094;0.947257;-0.286221;0.144159;
21.118967;0.929815;-0.326718;0.169409;
21.12864;0.889153;-0.457378;0.014548;
21.138184;0.559814;-0.555910;-0.614468;
21.147745;-0.309002;-0.187643;-0.932367;
21.157324;-0.639685;0.030093;-0.768048;
21.166973;-0.748899;0.128327;-0.650141;
21.176483;-0.780925;0.197201;-0.592679;
21.186062;-0.768145;0.250619;-0.589189;
21.195671;-0.686214;0.331053;-0.647699;
21.20529;-0.253494;0.476385;-0.841902;
21.215057;0.835641;0.225403;-0.500896;
21.22444;0.984909;-0.002392;-0.173057;
21.234066;0.989995;-0.075804;-0.119012;
21.243645;0.973535;-0.095425;-0.207661;
21.253225;0.790183;-0.077236;-0.607985;
21.262806;-0.497687;0.052274;-0.865780;
21.272402;-0.780395;0.091473;-0.618559;
21.281994;-0.807435;0.077006;-0.584909;
21.291618;-0.796630;0.109836;-0.594404;
21.301178;-0.666734;0.279055;-0.691082;
21.310747;-0.149452;0.600737;-0.785353;
21.321161;0.682834;0.566393;-0.461452;
21.320337;0.682834;0.566393;-0.461452;
21.329924;0.931552;0.305956;-0.196476;
21.339495;0.973856;0.168293;-0.152586;
21.349094;0.975744;0.104592;-0.192315;
21.358727;0.962968;0.084198;-0.256131;
21.368378;0.926455;0.147005;-0.346512;
21.3779;0.849488;0.293140;-0.438678;
21.387495;0.716129;0.490600;-0.496458;
21.397125;0.460500;0.695014;-0.552173;
21.40669;0.229082;0.787102;-0.572705;
21.416348;0.034208;0.074220;-0.048258;
21.425915;0.637250;0.698356;-0.325900;
21.435452;0.863454;0.451174;-0.225587;
21.445047;0.936606;0.155676;-0.313903;
21.454626;0.891479;-0.250729;-0.377359;
21.464216;0.666387;-0.636719;-0.387965;
21.47381;0.489532;-0.815212;-0.309497;
21.483448;0.397220;-0.860950;-0.317776;
21.493021;0.379269;-0.844928;-0.377162;
21.502563;0.446298;-0.715220;-0.537846;
21.512169;0.002443;-0.040317;-0.043066;
21.521814;-0.051924;-0.027184;-0.023518;
21.531357;-0.070555;-0.036041;-0.015882;
21.54094;-0.032987;-0.063530;-0.003665;
21.55053;0.431533;-0.886323;0.167962;
21.560104;0.569872;-0.783386;0.248097;
21.56969;0.539080;-0.765065;0.352233;
21.57929;0.458740;-0.748611;0.478685;
21.588915;0.323507;-0.702948;0.633409;
21.598476;0.252680;-0.624069;0.739386;
21.60807;0.233576;-0.576969;0.782655;
21.617643;0.217431;-0.567478;0.794161;
21.627262;0.210115;-0.479856;0.851816;
21.637074;0.167544;-0.282318;0.944577;
21.646418;0.142723;0.016513;0.989625;
21.656;0.164164;0.230504;0.959123;
21.665619;0.257028;0.348191;0.901498;
21.675196;0.324027;0.599073;0.732201;
21.684774;0.427695;0.735101;0.526027;
21.694368;0.556006;0.655110;0.511554;
21.703962;0.655107;0.507061;0.560111;
21.71365;0.648365;0.376346;0.661806;
21.72319;0.411708;0.203602;0.888281;
21.732767;-0.572350;-0.075223;0.816552;
21.742327;-0.974218;0.000603;0.225608;
21.751923;-0.991758;0.127954;-0.006641;
21.761513;-0.967400;0.228477;-0.109252;
21.771189;-0.905383;0.416245;-0.083794;
21.780695;-0.342857;0.813834;0.469173;
21.790287;0.782718;0.111566;0.612295;
21.799854;0.850589;-0.064387;0.521875;
21.809452;0.839929;-0.102725;0.532886;
21.81908;0.848808;-0.113219;0.516436;
21.828827;0.875479;-0.179530;0.448671;
21.838243;0.861040;-0.305123;0.406830;
21.847818;0.784887;-0.479811;0.392088;
21.857426;0.634179;-0.667486;0.390230;
21.867073;0.305308;-0.844310;0.440373;
21.876614;-0.261827;-0.828072;0.495726;
21.88619;-0.571504;-0.683931;0.453456;
21.895775;-0.650222;-0.634303;0.418175;
21.90548;-0.659803;-0.646100;0.383686;
21.914991;-0.745744;-0.542359;0.386927;
21.924557;-0.874519;-0.252756;0.413921;
21.934168;-0.915377;0.016824;0.402246;
21.943731;-0.892703;0.123531;0.433384;
21.953388;-0.869794;0.139514;0.473280;
21.962923;-0.842609;0.042945;0.536811;
21.97275;-0.768315;-0.139782;0.624622;
21.98211;-0.640091;-0.319363;0.698778;
21.991678;-0.598106;-0.307407;0.740115;
22.001322;-0.677279;0.040727;0.734599;
22.010939;-0.695590;0.353839;0.625262;
22.020527;-0.714294;0.482085;0.507325;
22.030075;-0.705688;0.536441;0.462855;
22.03962;-0.683602;0.545500;0.484889;
22.049274;-0.658737;0.537365;0.526598;
22.058867;-0.676005;0.384652;0.628538;
22.068445;-0.501035;-0.527100;0.686389;
22.078028;-0.025326;-0.970816;0.238483;
22.087614;-0.096906;-0.984139;-0.148590;
22.097275;-0.584274;-0.612660;-0.532233;
22.106804;-0.813427;-0.013642;-0.581507;
22.116386;-0.797037;0.164011;-0.581233;
22.125954;-0.730491;0.135521;-0.669341;
22.13556;-0.360048;0.086411;-0.928923;
22.145151;0.407912;0.184983;-0.894086;
22.154707;0.831796;0.157459;-0.532281;
22.164303;0.941548;-0.063977;-0.330749;
22.174007;0.893264;-0.322204;-0.313472;
22.183552;0.770422;-0.518930;-0.370353;
22.19315;0.596864;-0.685186;-0.417460;
22.202744;0.430887;-0.805824;-0.406182;
22.212584;0.300788;-0.859394;-0.413482;
22.22202;0.160146;-0.874398;-0.458018;
22.231728;-0.142020;-0.910938;-0.387328;
22.241188;-0.333085;-0.907658;-0.255365;
22.250736;-0.203010;-0.958398;-0.200650;
22.260296;0.036400;-0.985588;-0.165198;
22.269865;0.229153;-0.967621;-0.105822;
22.279459;0.414619;-0.909789;-0.019357;
22.289078;0.565513;-0.824242;0.028640;
22.29861;0.636352;-0.771083;0.022074;
22.308205;0.606152;-0.795329;-0.005564;
22.31777;0.458209;-0.880499;-0.121518;
22.327477;0.057201;-0.890694;-0.450989;
22.336964;-0.558488;-0.440538;-0.702863;
22.346577;-0.780146;-0.033503;-0.624700;
22.356144;-0.822963;0.170761;-0.541824;
22.365744;-0.824613;0.276321;-0.493619;
22.375347;-0.817490;0.326781;-0.474262;
22.384928;-0.777406;0.402676;-0.483211;
22.394508;-0.578947;0.563725;-0.589096;
22.404139;0.670855;0.447556;-0.591310;
22.413729;0.972128;-0.053895;-0.228173;
22.423286;0.957573;-0.139581;-0.252133;
22.432877;0.914987;0.026411;-0.402618;
22.442457;0.483673;0.545635;-0.684356;
22.452044;-0.349382;0.742344;-0.571715;
22.46164;-0.607395;0.639332;-0.471515;
22.47124;-0.680339;0.584947;-0.441560;
22.481064;-0.679215;0.573780;-0.457649;
22.490467;-0.500939;0.602824;-0.621018;
22.500011;0.228584;0.504790;-0.832428;
22.509752;0.789352;0.167884;-0.590541;
22.51918;0.876727;0.145376;-0.458493;
22.52878;0.839320;0.346207;-0.419146;
22.538372;0.712793;0.581937;-0.391504;
22.547968;0.608330;0.696378;-0.380778;
22.557652;0.553432;0.679153;-0.482147;
22.567171;0.464069;0.625664;-0.627045;
22.576748;0.337863;0.690415;-0.639669;
22.586287;0.235106;0.782903;-0.576010;
22.595917;0.260471;0.843883;-0.469059;
22.60552;0.422342;0.825040;-0.375415;
22.615076;0.693834;0.653715;-0.302078;
22.624668;0.876624;0.438312;-0.198529;
22.634336;0.933608;0.336637;-0.122686;
22.643873;0.840254;0.541742;-0.022112;
22.653458;0.486722;0.868509;0.093772;
22.663038;0.148407;0.935494;0.320665;
22.672668;0.018021;0.077580;0.058338;
22.682213;0.601553;0.490252;0.630703;
22.69181;0.818529;0.262649;0.510906;
22.701536;0.876134;0.163035;0.453662;
22.711012;0.843614;0.243299;0.478665;
22.720587;0.670244;0.445074;0.593871;
22.730186;0.366673;0.642550;0.672815;
22.740019;0.144572;0.746036;0.650022;
22.749392;-0.033067;0.823467;0.566400;
22.759039;-0.105616;0.820288;0.562114;
22.76876;0.074300;0.735989;0.672904;
22.77818;0.418765;0.474500;0.774264;
22.787727;0.567177;0.166039;0.806685;
22.797342;0.454426;0.009758;0.890731;
22.806917;0.227092;0.087554;0.969930;
22.81649;0.059916;0.339525;0.938687;
22.826082;-0.102788;0.556394;0.824536;
22.835669;-0.114719;0.608824;0.784967;
22.845293;-0.058757;0.592337;0.803545;
22.854855;0.088020;0.595999;0.798146;
22.864439;0.244383;0.636215;0.731784;
22.874022;0.329689;0.694724;0.639268;
22.88369;0.306332;0.736466;0.603140;
22.893253;0.240277;0.718914;0.652250;
22.902813;0.104823;0.638246;0.762662;
22.912413;-0.208341;0.403524;0.890933;
22.922039;-0.663717;0.078550;0.743848;
22.931616;-0.894603;-0.060581;0.442737;
22.941175;-0.968480;0.022213;0.248100;
22.95077;-0.969305;0.163947;0.183217;
22.960398;-0.922577;0.298434;0.244519;
22.969976;-0.795214;0.394464;0.460470;
22.979544;-0.380329;0.421025;0.823461;
22.989162;0.245461;0.181033;0.952353;
22.998753;0.490292;-0.064701;0.869153;
23.00862;0.498396;-0.180723;0.847904;
23.018148;0.400243;-0.226913;0.887872;
23.027525;0.235700;-0.215358;0.947664;
23.037125;0.012730;-0.169544;0.985440;
23.047024;-0.255445;-0.093610;0.962281;
23.056303;-0.559821;-0.028243;0.828132;
23.065897;-0.789188;0.043602;0.612602;
23.075434;-0.867758;0.177521;0.464201;
23.085033;-0.856670;0.341185;0.386923;
23.09463;-0.777410;0.521414;0.351798;
23.104223;-0.463538;0.788251;0.404714;
23.113865;0.030543;0.069639;0.043677;
23.12343;0.917465;0.272280;0.290037;
23.133076;0.987392;0.074160;0.139845;
23.1426;0.992681;0.119122;0.019854;
23.152172;0.936397;0.342632;-0.075924;
23.161757;0.685569;0.718708;-0.115988;
23.171352;0.275318;0.958278;-0.076833;
23.180977;-0.040090;0.988089;0.148567;
23.190557;-0.127831;0.892035;0.433512;
23.20011;0.021380;0.047037;0.061697;
23.209694;0.692598;-0.386701;0.608909;
23.219278;0.671948;-0.619152;0.406369;
23.228903;0.684777;-0.629611;0.366973;
23.238495;0.734186;-0.582796;0.348311;
23.248066;0.794081;-0.517696;0.318474;
23.25767;0.856602;-0.335600;0.391925;
23.267277;0.044593;-0.017715;0.047342;
23.276869;0.014050;-0.032987;0.032681;
23.286474;0.011606;-0.077580;0.007330;
23.296215;0.022872;-0.970779;-0.238883;
23.305634;-0.210403;-0.863130;-0.459061;
23.315208;-0.448857;-0.699950;-0.555516;
23.324799;-0.392182;-0.806487;-0.442462;
23.334383;0.087160;-0.966542;-0.241246;
23.344002;0.451071;-0.885877;-0.108430;
23.353647;0.596581;-0.799243;-0.072818;
23.363207;0.609971;-0.790228;-0.058947;
23.372755;0.508914;-0.854779;-0.101783;
23.382349;0.377108;-0.899350;-0.221269;
23.391987;0.331175;-0.855423;-0.398214;
23.401598;0.468868;-0.787698;-0.399619;
23.411156;0.687979;-0.639027;-0.343990;
23.420738;0.829082;-0.500628;-0.248989;
23.430319;0.891616;-0.447067;-0.071783;
23.439901;0.878659;-0.476875;0.023405;
23.449589;0.831686;-0.550571;0.071898;
23.459112;0.799834;-0.591121;0.104123;
23.468721;0.782936;-0.614593;0.096368;
23.478308;0.752604;-0.657301;0.039266;
23.48791;0.613925;-0.776449;-0.142209;
23.497498;0.148008;-0.796778;-0.585866;
23.507072;-0.492899;-0.365881;-0.789419;
23.516714;-0.700080;-0.080999;-0.709456;
23.52624;-0.772304;0.051618;-0.633152;
23.535843;-0.802166;0.132187;-0.582286;
23.545542;-0.808385;0.171871;-0.563005;
23.55503;-0.778525;0.180750;-0.601023;
23.564592;-0.573543;0.184501;-0.798127;
23.574194;0.697747;0.020060;-0.716063;
23.583824;0.957722;-0.095147;-0.271507;
23.593431;0.958771;-0.129693;-0.252858;
23.603018;0.917411;-0.064556;-0.392669;
23.61256;0.565226;0.253641;-0.784975;
23.622183;-0.335633;0.550143;-0.764652;
23.63176;-0.587728;0.515667;-0.623428;
23.641323;-0.640817;0.488304;-0.592379;
