unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
105.016396;-0.013439;-0.010996;-0.010996;
105.02594;-0.011912;-0.009774;-0.017104;
105.03581;-0.013134;-0.008858;-0.011606;
105.04515;-0.011301;-0.009163;-0.011301;
105.05496;-0.009163;-0.009163;-0.007330;
105.064316;-0.009468;-0.009163;-0.010079;
105.07393;-0.007636;-0.009468;-0.013744;
105.08348;-0.011301;-0.011912;-0.007636;
105.09314;-0.010996;-0.010079;-0.013134;
105.10268;-0.014050;-0.010996;-0.011301;
105.11225;-0.014355;-0.012828;-0.005192;
105.12187;-0.013439;-0.008552;-0.002443;
105.13143;-0.012523;-0.005803;-0.016799;
105.14104;-0.016188;-0.008247;-0.009774;
105.15062;-0.009163;-0.007636;-0.010996;
105.160194;-0.014355;-0.007025;-0.011301;
105.16983;-0.009468;-0.013439;-0.014050;
105.179405;-0.009774;-0.009774;-0.008552;
105.188965;-0.006414;-0.007636;-0.004276;
105.19858;-0.008552;-0.009163;-0.009163;
105.20815;-0.017104;-0.004887;-0.011301;
105.217735;-0.017410;-0.010385;-0.015577;
105.22735;-0.013439;-0.011301;-0.014661;
105.23704;-0.010385;-0.010079;-0.010385;
105.24651;-0.010079;-0.010690;-0.012828;
105.25615;-0.010385;-0.010690;-0.006414;
105.26571;-0.011301;-0.005498;-0.006109;
105.27529;-0.016188;-0.010385;-0.004887;
105.284874;-0.014661;-0.007025;-0.007941;
105.29469;-0.013134;-0.010690;-0.007941;
105.30409;-0.013439;-0.010996;-0.007941;
105.3137;-0.013439;-0.008858;-0.012217;
105.32346;-0.013134;-0.006720;-0.011606;
105.332855;-0.012217;-0.014050;-0.007330;
105.34246;-0.010996;-0.013134;-0.004276;
105.352036;-0.012523;-0.009163;-0.009468;
105.3616;-0.009163;-0.005498;-0.008247;
105.37127;-0.010385;-0.007025;-0.004581;
105.38081;-0.008858;-0.010079;-0.008552;
105.39037;-0.013134;-0.018631;-0.009163;
105.40001;-0.014355;-0.015272;-0.015577;
105.409584;-0.014050;-0.010385;-0.016493;
105.41913;-0.013134;-0.013744;-0.015272;
105.428955;-0.015272;-0.013439;-0.011912;
105.43836;-0.016188;-0.012828;-0.010996;
105.44791;-0.014355;-0.012217;-0.010996;
105.457504;-0.007941;-0.005192;-0.010385;
105.4672;-0.011912;-0.007330;-0.011301;
105.47677;-0.010996;-0.012523;-0.009774;
105.48633;-0.008247;-0.012828;-0.007025;
105.495926;-0.009468;-0.008858;-0.005498;
105.505516;-0.008858;-0.007636;-0.009774;
105.51511;-0.009774;-0.008247;-0.008858;
105.52466;-0.011606;-0.008858;-0.012828;
105.534294;-0.015272;-0.004887;-0.007636;
105.543884;-0.010079;-0.003971;-0.010079;
105.55368;-0.013439;-0.009774;-0.014661;
105.563034;-0.010996;-0.009468;-0.008552;
105.57265;-0.010385;-0.006109;-0.007330;
105.5822;-0.012523;-0.010079;-0.014050;
105.59179;-0.011301;-0.012828;-0.009774;
105.60143;-0.013134;-0.011912;-0.013439;
105.61101;-0.011301;-0.011606;-0.008858;
105.62057;-0.013439;-0.007025;-0.010385;
105.63014;-0.013134;-0.011301;-0.012828;
105.63979;-0.015577;-0.011301;-0.011606;
105.64933;-0.017104;-0.013134;-0.009468;
105.65892;-0.015577;-0.011301;-0.010385;
105.668495;-0.015882;-0.010385;-0.011912;
105.67809;-0.009774;-0.008858;-0.007330;
105.68768;-0.013439;-0.007636;-0.010385;
105.69733;-0.013439;-0.010690;-0.006720;
105.70693;-0.008552;-0.010690;-0.006720;
105.71647;-0.009468;-0.010385;-0.014355;
105.72613;-0.014355;-0.014050;-0.012217;
105.73569;-0.011301;-0.010996;-0.013744;
105.74529;-0.010385;-0.007941;-0.010690;
105.75489;-0.010385;-0.007941;-0.009774;
105.764435;-0.011606;-0.009468;-0.007636;
105.77405;-0.014050;-0.004887;-0.007636;
105.78363;-0.015272;-0.009468;-0.010996;
105.79321;-0.013134;-0.009468;-0.011301;
105.80279;-0.012217;-0.007941;-0.012217;
105.812675;-0.007636;-0.007636;-0.007941;
105.82199;-0.010690;-0.006109;-0.008247;
105.83155;-0.008858;-0.006109;-0.014966;
105.84118;-0.006720;-0.008247;-0.012217;
105.850746;-0.008247;-0.010385;-0.011606;
105.86038;-0.012828;-0.009468;-0.011301;
105.869965;-0.007025;-0.004887;-0.013134;
105.87954;-0.013439;-0.006720;-0.009468;
105.88911;-0.010690;-0.006414;-0.012217;
105.8987;-0.015577;-0.006720;-0.018021;
105.90844;-0.014050;-0.006720;-0.012828;
105.91787;-0.010079;-0.010385;-0.010079;
105.92748;-0.010079;-0.009468;-0.007025;
105.937065;-0.008858;-0.010079;-0.007330;
105.94671;-0.012523;-0.008552;-0.005803;
105.95628;-0.010996;-0.005498;-0.011912;
105.965836;-0.008247;-0.006109;-0.012523;
105.97542;-0.014355;-0.014661;-0.010079;
105.98502;-0.015272;-0.010079;-0.017410;
105.99465;-0.014050;-0.010079;-0.016188;
106.004166;-0.012217;-0.013134;-0.008552;
106.01381;-0.010385;-0.012217;-0.005803;
106.02335;-0.011301;-0.010385;-0.005192;
106.03295;-0.007941;-0.007330;-0.007025;
106.04256;-0.008552;-0.011606;-0.009468;
106.0526;-0.011301;-0.010079;-0.013744;
106.06185;-0.016493;-0.011912;-0.014355;
106.07137;-0.014355;-0.011606;-0.008858;
106.081154;-0.014661;-0.007330;-0.010385;
106.09051;-0.012828;-0.005498;-0.007636;
106.100075;-0.011912;-0.010079;-0.005498;
106.10972;-0.007636;-0.007330;-0.006414;
106.119286;-0.007025;-0.012828;-0.010079;
106.12887;-0.012217;-0.011606;-0.014966;
106.138466;-0.014355;-0.010996;-0.009163;
106.14803;-0.008858;-0.010079;-0.011301;
106.15763;-0.007941;-0.006109;-0.004276;
106.16721;-0.008858;-0.003971;-0.009774;
106.17685;-0.012217;-0.006720;-0.015272;
106.18644;-0.011606;-0.008552;-0.009774;
106.19599;-0.013744;-0.007941;-0.011301;
106.205605;-0.012217;-0.009468;-0.009163;
106.215195;-0.011606;-0.006720;-0.009468;
106.22477;-0.014050;-0.008858;-0.012523;
106.23442;-0.012828;-0.009468;-0.010385;
106.243996;-0.010996;-0.005192;-0.006720;
106.25355;-0.014050;-0.010385;-0.010996;
106.263214;-0.016799;-0.012217;-0.009774;
106.27275;-0.011606;-0.010996;-0.008552;
106.28233;-0.009774;-0.008858;-0.011301;
106.29191;-0.016493;-0.011912;-0.014050;
106.30155;-0.012523;-0.008552;-0.013134;
106.31114;-0.011912;-0.010079;-0.006720;
106.32089;-0.008247;-0.007330;-0.004276;
106.33026;-0.009774;-0.008247;-0.011301;
106.33984;-0.011606;-0.008552;-0.016799;
106.34944;-0.009774;-0.008552;-0.013439;
106.359;-0.006720;-0.009774;-0.005498;
106.36862;-0.010079;-0.009163;-0.008247;
106.37823;-0.012828;-0.011606;-0.010996;
106.387794;-0.013134;-0.009774;-0.010385;
106.397385;-0.004887;-0.006720;-0.011301;
106.40699;-0.014661;-0.010996;-0.007025;
106.41661;-0.007941;-0.010996;-0.007941;
106.42619;-0.010385;-0.007330;-0.005498;
106.43577;-0.013439;-0.005192;-0.011301;
106.44538;-0.011606;-0.007330;-0.014966;
106.45494;-0.012217;-0.007941;-0.011301;
106.46452;-0.009774;-0.007330;-0.005498;
106.4741;-0.011301;-0.004887;-0.007636;
106.48368;-0.014355;-0.006414;-0.009774;
106.49329;-0.019242;-0.005803;-0.012523;
106.5029;-0.017104;-0.010690;-0.007941;
106.512505;-0.013134;-0.009468;-0.010690;
106.52224;-0.011912;-0.007941;-0.013134;
106.531685;-0.010996;-0.007330;-0.010996;
106.5413;-0.008858;-0.010385;-0.013744;
106.55087;-0.008247;-0.006414;-0.010079;
106.56042;-0.007636;-0.009774;-0.007636;
106.57007;-0.008552;-0.010996;-0.006720;
106.579636;-0.011301;-0.008247;-0.012828;
106.5892;-0.010385;-0.007941;-0.018326;
106.598816;-0.008552;-0.009774;-0.009468;
106.60837;-0.007941;-0.005498;-0.008247;
106.61817;-0.012217;-0.004887;-0.007330;
106.62756;-0.007941;-0.007636;-0.012217;
106.63718;-0.009163;-0.011912;-0.010385;
106.64698;-0.011912;-0.008552;-0.010690;
106.65634;-0.010690;-0.010690;-0.010079;
106.66593;-0.009774;-0.008247;-0.007941;
106.67555;-0.005803;-0.009163;-0.010996;
106.685135;-0.007025;-0.011912;-0.013744;
106.69472;-0.010996;-0.011301;-0.012828;
106.70435;-0.011912;-0.009774;-0.016493;
106.713905;-0.012217;-0.011301;-0.014355;
106.72349;-0.014661;-0.006414;-0.014355;
106.733055;-0.013744;-0.003971;-0.008247;
106.74265;-0.008858;-0.010996;-0.010996;
106.75245;-0.012217;-0.010385;-0.008858;
106.76184;-0.012217;-0.013134;-0.007636;
106.77146;-0.015577;-0.008858;-0.010996;
106.781006;-0.013744;-0.004581;-0.014050;
106.79061;-0.007025;-0.008247;-0.013439;
106.800224;-0.010079;-0.003971;-0.009163;
106.80981;-0.014050;-0.008858;-0.008247;
106.81938;-0.012217;-0.010385;-0.004276;
106.828995;-0.012828;-0.007636;-0.009468;
106.838585;-0.007941;-0.006720;-0.011301;
106.84813;-0.002138;-0.014355;-0.009163;
106.857864;-0.008247;-0.010079;-0.011912;
106.86737;-0.010079;-0.007636;-0.014050;
106.87695;-0.010385;-0.010385;-0.008552;
106.88655;-0.010996;-0.011606;-0.011301;
106.89614;-0.010996;-0.008552;-0.014661;
106.90569;-0.010079;-0.005192;-0.011301;
106.91527;-0.013439;-0.011301;-0.008552;
106.92488;-0.012523;-0.008552;-0.007636;
106.934456;-0.010385;-0.010385;-0.008247;
106.94406;-0.011912;-0.009163;-0.012217;
106.95365;-0.017410;-0.007941;-0.013439;
106.963234;-0.012828;-0.007330;-0.012523;
106.9728;-0.009468;-0.007636;-0.012523;
106.98242;-0.013134;-0.014050;-0.013744;
106.992065;-0.013439;-0.014966;-0.013134;
107.00162;-0.008858;-0.009468;-0.007025;
107.01143;-0.015882;-0.003971;-0.008247;
107.02081;-0.013134;-0.008858;-0.009774;
107.0304;-0.010079;-0.007941;-0.012217;
107.03997;-0.010690;-0.007025;-0.010690;
107.04964;-0.012828;-0.011301;-0.010385;
107.05915;-0.011606;-0.007330;-0.007330;
107.06873;-0.013439;-0.008247;-0.010079;
107.078316;-0.013134;-0.007025;-0.008552;
107.08792;-0.012523;-0.013134;-0.009774;
107.09749;-0.008552;-0.012217;-0.011606;
107.10713;-0.010079;-0.010690;-0.012217;
107.1167;-0.013134;-0.007941;-0.010996;
107.126274;-0.013744;-0.009468;-0.009468;
107.13586;-0.012523;-0.009163;-0.007941;
107.14548;-0.010996;-0.011301;-0.008552;
107.15505;-0.014050;-0.012828;-0.009163;
107.16468;-0.013134;-0.010079;-0.012523;
107.174255;-0.012523;-0.009774;-0.010996;
107.183815;-0.009163;-0.010996;-0.010690;
107.19347;-0.010385;-0.009468;-0.010996;
107.20302;-0.014355;-0.006109;-0.010690;
107.21261;-0.013134;-0.010079;-0.007636;
107.22218;-0.010385;-0.009774;-0.010079;
107.231865;-0.008858;-0.006109;-0.008552;
107.24145;-0.010079;-0.003971;-0.013744;
107.25117;-0.012828;-0.007330;-0.007941;
107.26057;-0.012523;-0.007941;-0.006109;
107.27038;-0.014355;-0.010690;-0.010385;
107.27972;-0.012828;-0.007636;-0.007941;
107.28932;-0.013744;-0.009163;-0.010079;
107.29892;-0.009468;-0.009163;-0.007330;
107.30849;-0.011301;-0.010690;-0.011301;
107.318054;-0.011912;-0.012523;-0.009774;
107.327675;-0.011912;-0.008247;-0.010690;
107.33726;-0.010385;-0.009163;-0.010690;
107.347595;-0.007636;-0.011912;-0.013134;
107.35651;-0.008858;-0.013439;-0.010996;
107.36605;-0.011912;-0.009468;-0.008552;
107.375626;-0.013744;-0.013134;-0.014050;
107.38536;-0.013439;-0.011606;-0.010385;
107.39483;-0.014050;-0.008552;-0.007941;
107.404434;-0.011606;-0.008552;-0.009163;
107.41403;-0.010385;-0.011912;-0.006720;
107.4236;-0.007636;-0.008552;-0.008552;
107.43316;-0.013744;-0.006109;-0.008552;
107.442825;-0.016799;-0.006414;-0.010690;
107.45234;-0.016188;-0.008247;-0.010385;
107.46195;-0.009774;-0.011301;-0.012217;
107.47155;-0.013439;-0.010079;-0.014050;
107.48132;-0.014661;-0.011301;-0.011301;
107.49075;-0.012828;-0.008552;-0.009468;
107.50037;-0.010996;-0.010079;-0.010385;
107.50998;-0.010996;-0.008247;-0.012217;
107.51946;-0.014355;-0.009774;-0.008247;
107.5291;-0.014966;-0.007330;-0.014050;
107.53867;-0.017410;-0.007330;-0.003665;
107.54824;-0.009774;-0.007025;-0.010385;
107.55787;-0.015882;-0.005192;-0.012828;
107.56743;-0.014966;-0.004276;-0.012217;
107.577065;-0.015272;-0.000305;-0.007025;
107.58703;-0.013134;-0.007330;-0.007941;
107.59622;-0.013744;-0.009468;-0.010996;
107.60583;-0.012217;-0.006720;-0.014355;
107.61538;-0.011606;-0.009163;-0.013439;
107.62498;-0.012828;-0.011912;-0.010079;
107.6346;-0.013134;-0.015882;-0.011606;
107.64418;-0.010385;-0.012828;-0.010996;
107.653786;-0.007330;-0.007025;-0.009468;
107.66337;-0.008858;-0.010079;-0.012828;
107.672966;-0.012217;-0.010385;-0.012523;
107.68272;-0.017104;-0.009774;-0.008247;
107.69215;-0.015882;-0.011912;-0.011912;
107.701744;-0.010079;-0.007636;-0.010079;
107.71132;-0.007025;-0.013439;-0.011301;
107.72088;-0.011606;-0.008247;-0.011301;
107.730446;-0.015272;-0.007330;-0.009163;
107.7401;-0.017104;-0.009468;-0.011912;
107.74965;-0.014050;-0.012828;-0.012217;
107.75923;-0.011606;-0.010385;-0.015272;
107.76886;-0.006720;-0.008552;-0.011606;
107.77843;-0.011606;-0.011912;-0.009163;
107.788025;-0.010385;-0.007941;-0.010385;
107.7976;-0.014355;-0.010079;-0.015577;
107.80722;-0.007025;-0.009774;-0.010690;
107.8168;-0.007025;-0.010690;-0.009163;
107.82639;-0.019853;-0.008552;-0.008858;
107.83605;-0.013439;-0.013439;-0.005803;
107.84561;-0.012828;-0.010079;-0.010079;
107.855156;-0.013439;-0.010996;-0.006109;
107.86478;-0.018021;-0.013134;-0.010385;
107.87445;-0.012217;-0.008858;-0.013439;
107.883934;-0.012828;-0.010079;-0.013744;
107.893555;-0.008552;-0.008552;-0.009774;
107.90315;-0.011606;-0.008552;-0.010996;
107.91291;-0.008247;-0.003360;-0.009774;
107.92232;-0.007025;-0.003971;-0.008858;
107.9319;-0.008552;-0.007941;-0.010996;
107.94149;-0.013744;-0.011912;-0.013134;
107.951065;-0.012523;-0.013134;-0.015577;
107.96076;-0.010996;-0.010690;-0.013439;
107.97026;-0.011301;-0.008858;-0.011912;
107.97984;-0.009774;-0.007636;-0.010385;
107.98942;-0.014355;-0.014355;-0.009468;
107.999084;-0.011912;-0.010690;-0.011301;
108.00863;-0.010079;-0.012828;-0.011606;
108.01816;-0.014050;-0.007941;-0.008552;
108.02781;-0.012828;-0.007025;-0.007636;
108.03739;-0.010079;-0.009163;-0.004276;
108.04696;-0.014661;-0.009774;-0.009468;
108.05658;-0.014050;-0.010690;-0.010079;
108.066154;-0.009774;-0.008858;-0.011301;
108.07576;-0.010996;-0.007941;-0.010079;
108.08537;-0.010385;-0.008858;-0.007330;
108.094925;-0.009774;-0.006720;-0.011912;
108.104515;-0.013744;-0.012828;-0.005192;
108.11412;-0.009468;-0.010385;-0.008552;
108.1237;-0.010690;-0.008552;-0.009163;
108.1333;-0.012217;-0.008552;-0.010079;
108.142876;-0.013439;-0.009468;-0.013439;
108.15246;-0.010996;-0.006720;-0.015577;
108.16207;-0.007025;-0.010690;-0.009774;
108.17174;-0.015577;-0.009774;-0.009163;
108.18128;-0.010385;-0.003665;-0.007330;
108.19084;-0.013134;-0.004276;-0.011301;
108.20045;-0.016188;-0.006414;-0.007941;
108.21;-0.012828;-0.008552;-0.007025;
108.21963;-0.010690;-0.012828;-0.010079;
108.229195;-0.011912;-0.008552;-0.009163;
108.23877;-0.010996;-0.006414;-0.009774;
108.24837;-0.013439;-0.009468;-0.009468;
108.25798;-0.008858;-0.009774;-0.010079;
108.26755;-0.008858;-0.009774;-0.013439;
108.27716;-0.012828;-0.012217;-0.018631;
108.28677;-0.014966;-0.010385;-0.016188;
108.29633;-0.015577;-0.011606;-0.018021;
108.305916;-0.013134;-0.008247;-0.012523;
108.31552;-0.014661;-0.010079;-0.011912;
108.32508;-0.009468;-0.011912;-0.013134;
108.33471;-0.016188;-0.011606;-0.011301;
108.34427;-0.015577;-0.009163;-0.009774;
108.35385;-0.013134;-0.010385;-0.012217;
108.36347;-0.014661;-0.008247;-0.013134;
108.373085;-0.012217;-0.004276;-0.015272;
108.38265;-0.010996;-0.007330;-0.009774;
108.39223;-0.010385;-0.008858;-0.008247;
108.40198;-0.009163;-0.008552;-0.009774;
108.41142;-0.011912;-0.005803;-0.013744;
108.42102;-0.012217;-0.005192;-0.009774;
108.43063;-0.015882;-0.007941;-0.005803;
108.44024;-0.015577;-0.013439;-0.010385;
108.44987;-0.016799;-0.011301;-0.010079;
108.45942;-0.014661;-0.008247;-0.011301;
108.46897;-0.015882;-0.009774;-0.013439;
108.478516;-0.014661;-0.006109;-0.008858;
108.48813;-0.014661;-0.008858;-0.012828;
108.49771;-0.016799;-0.008247;-0.011606;
108.507324;-0.010996;-0.007636;-0.009468;
108.51696;-0.014050;-0.010690;-0.015272;
108.5267;-0.010385;-0.008552;-0.009163;
108.536125;-0.008247;-0.010079;-0.013439;
108.54569;-0.013439;-0.010079;-0.005803;
108.55532;-0.014355;-0.008552;-0.006720;
108.56494;-0.014050;-0.007941;-0.005192;
108.57446;-0.008552;-0.008858;-0.014050;
108.58405;-0.011912;-0.008247;-0.008247;
108.59366;-0.011606;-0.009468;-0.011912;
108.60322;-0.010690;-0.015577;-0.009774;
108.61282;-0.013439;-0.010690;-0.007636;
108.62239;-0.012523;-0.008247;-0.006109;
108.632;-0.008247;-0.007025;-0.009774;
108.64181;-0.012828;-0.010690;-0.011301;
108.651215;-0.012217;-0.011912;-0.012217;
108.660774;-0.011301;-0.009774;-0.008552;
108.67058;-0.010996;-0.006720;-0.009163;
108.67993;-0.008247;-0.008858;-0.014355;
108.68953;-0.007330;-0.010385;-0.011301;
108.69932;-0.008858;-0.013439;-0.007330;
108.708664;-0.009163;-0.013439;-0.009774;
108.718285;-0.004276;-0.008552;-0.007025;
108.7279;-0.011606;-0.007941;-0.008552;
108.73746;-0.013439;-0.009163;-0.010996;
108.747116;-0.017104;-0.010079;-0.012217;
108.7567;-0.017104;-0.014355;-0.013439;
108.76627;-0.014966;-0.012523;-0.011301;
108.77589;-0.018021;-0.008858;-0.005192;
108.78546;-0.009468;-0.008552;-0.007941;
108.795044;-0.010385;-0.007025;-0.012828;
108.804726;-0.012523;-0.007636;-0.010996;
108.81418;-0.009468;-0.008858;-0.011301;
108.82375;-0.014661;-0.011606;-0.008247;
108.8334;-0.011912;-0.012828;-0.009163;
108.84297;-0.011301;-0.013744;-0.012828;
108.852585;-0.012828;-0.011912;-0.010079;
108.86215;-0.014661;-0.013439;-0.007941;
108.87177;-0.007025;-0.007025;-0.008247;
108.88158;-0.011301;-0.009163;-0.009774;
108.89093;-0.010996;-0.012828;-0.012217;
108.9005;-0.010690;-0.010690;-0.009468;
108.91027;-0.009163;-0.009774;-0.010690;
108.91973;-0.007025;-0.007025;-0.010079;
108.92929;-0.012217;-0.007941;-0.009468;
108.938866;-0.009774;-0.003665;-0.006109;
108.948494;-0.014355;-0.008552;-0.010079;
108.95805;-0.010996;-0.006720;-0.010996;
108.96763;-0.008247;-0.008552;-0.015272;
108.97725;-0.011301;-0.009163;-0.013439;
108.98687;-0.011912;-0.012217;-0.009163;
108.99647;-0.013439;-0.005192;-0.008858;
109.00605;-0.009774;-0.009163;-0.008552;
109.01562;-0.013439;-0.009468;-0.005192;
109.025185;-0.010996;-0.011606;-0.009163;
109.03478;-0.008858;-0.008247;-0.011912;
109.04437;-0.013134;-0.001833;-0.016493;
109.053955;-0.008552;-0.008858;-0.018937;
109.063545;-0.008858;-0.010690;-0.014661;
109.07316;-0.008552;-0.008858;-0.010385;
109.08274;-0.008552;-0.008858;-0.006109;
109.09235;-0.013134;-0.010690;-0.012523;
109.10198;-0.008858;-0.010385;-0.011301;
109.11154;-0.011912;-0.008247;-0.008858;
109.12111;-0.013439;-0.007636;-0.008552;
109.13095;-0.009163;-0.011912;-0.010996;
109.14032;-0.007330;-0.011912;-0.008552;
109.14991;-0.010996;-0.006720;-0.004581;
109.15971;-0.008552;-0.012828;-0.014661;
109.16907;-0.007636;-0.014355;-0.012828;
109.17866;-0.012828;-0.008247;-0.011912;
109.188255;-0.015577;-0.007330;-0.012523;
109.19785;-0.013439;-0.009468;-0.004581;
109.207436;-0.011912;-0.004887;-0.009774;
109.21701;-0.014355;-0.008247;-0.007636;
109.22664;-0.014355;-0.003665;-0.007025;
109.23623;-0.012523;-0.007636;-0.004276;
109.24582;-0.010385;-0.007941;-0.010079;
109.25538;-0.011606;-0.010079;-0.011301;
109.265015;-0.012217;-0.010996;-0.010079;
109.274574;-0.010996;-0.008247;-0.009774;
109.28416;-0.005192;-0.007025;-0.006109;
109.29375;-0.011606;-0.006720;-0.008858;
109.303375;-0.013744;-0.008247;-0.010079;
109.31291;-0.017715;-0.007636;-0.007025;
109.32252;-0.014661;-0.009774;-0.010996;
109.33209;-0.013134;-0.008858;-0.008858;
109.34173;-0.013744;-0.011912;-0.013134;
109.35129;-0.014661;-0.009468;-0.014050;
109.36086;-0.015577;-0.007025;-0.012217;
109.37046;-0.011912;-0.008247;-0.010079;
109.3802;-0.009774;-0.009774;-0.010996;
109.389626;-0.014966;-0.009468;-0.011606;
109.39924;-0.011301;-0.010079;-0.009774;
109.40894;-0.010385;-0.010385;-0.011606;
109.41842;-0.012828;-0.011606;-0.006720;
109.42801;-0.007941;-0.009468;-0.012523;
109.43766;-0.016188;-0.009468;-0.007025;
109.44721;-0.012217;-0.005803;-0.010690;
109.45682;-0.007941;-0.011301;-0.011606;
109.4664;-0.017410;-0.010385;-0.012523;
109.47595;-0.016188;-0.011606;-0.016493;
109.4856;-0.016493;-0.010385;-0.012828;
109.495155;-0.012523;-0.004581;-0.010385;
109.50473;-0.010385;-0.010385;-0.004887;
109.51433;-0.011301;-0.011912;-0.003971;
109.5239;-0.011606;-0.010996;-0.009468;
109.533554;-0.015577;-0.009468;-0.004887;
109.54312;-0.009163;-0.011912;-0.006720;
109.55287;-0.014355;-0.010079;-0.007330;
109.56225;-0.014355;-0.010079;-0.011606;
109.57187;-0.012828;-0.006109;-0.007941;
109.58151;-0.016188;-0.013744;-0.009468;
109.59106;-0.013134;-0.010079;-0.008858;
109.600655;-0.013439;-0.008247;-0.005192;
109.610275;-0.012828;-0.005803;-0.008247;
109.61985;-0.013134;-0.007941;-0.013134;
109.629425;-0.008247;-0.007941;-0.008247;
109.639015;-0.007941;-0.006720;-0.009468;
109.64862;-0.011301;-0.010385;-0.010690;
109.65816;-0.011912;-0.009468;-0.013744;
109.66782;-0.011912;-0.005498;-0.010385;
109.67738;-0.010996;-0.012523;-0.007330;
109.68696;-0.011606;-0.009468;-0.011606;
109.69663;-0.015882;-0.007636;-0.013439;
109.70616;-0.014966;-0.010385;-0.011912;
109.71574;-0.013744;-0.012523;-0.010690;
109.72533;-0.013134;-0.010996;-0.014050;
109.734924;-0.011912;-0.008858;-0.017410;
109.74451;-0.007636;-0.008247;-0.014966;
109.7541;-0.010385;-0.009163;-0.010996;
109.76373;-0.017104;-0.014050;-0.012523;
109.7733;-0.011912;-0.012217;-0.010690;
109.78286;-0.011606;-0.011912;-0.014355;
109.79252;-0.010996;-0.010996;-0.010996;
109.80204;-0.012523;-0.005498;-0.012828;
109.81163;-0.016188;-0.011301;-0.013134;
109.82123;-0.014355;-0.009163;-0.006414;
109.83082;-0.010690;-0.003360;-0.010079;
109.8404;-0.014050;-0.007941;-0.014050;
109.85007;-0.016188;-0.009468;-0.010996;
109.85959;-0.015272;-0.007025;-0.007941;
109.869194;-0.012523;-0.005498;-0.002749;
109.87878;-0.016493;-0.007330;-0.005498;
109.888504;-0.009163;-0.007330;-0.007941;
109.89798;-0.011301;-0.013134;-0.009163;
109.90771;-0.013134;-0.008552;-0.008858;
109.91712;-0.012828;-0.007025;-0.016493;
109.92679;-0.014050;-0.011912;-0.013744;
109.93635;-0.015882;-0.009468;-0.017104;
109.94592;-0.010996;-0.010690;-0.011606;
109.955536;-0.014355;-0.014966;-0.011606;
109.96513;-0.016493;-0.009163;-0.016493;
109.97471;-0.016188;-0.009468;-0.014966;
109.98428;-0.014050;-0.012523;-0.009468;
109.993866;-0.014050;-0.011912;-0.005498;
110.00345;-0.011606;-0.009774;-0.005803;
110.01307;-0.009774;-0.008858;-0.007025;
110.02266;-0.013439;-0.003360;-0.009774;
110.03228;-0.012523;-0.006109;-0.012828;
110.04184;-0.011301;-0.012217;-0.010079;
110.051414;-0.010996;-0.013439;-0.009774;
110.061;-0.013134;-0.006414;-0.008552;
110.07059;-0.012217;-0.007636;-0.010690;
110.08016;-0.014050;-0.007941;-0.011912;
110.08977;-0.013134;-0.007330;-0.009774;
110.09953;-0.011912;-0.009468;-0.008552;
110.10899;-0.010079;-0.009774;-0.012828;
110.11853;-0.009468;-0.008247;-0.006414;
110.12809;-0.011606;-0.004581;-0.005498;
110.137695;-0.010690;-0.007330;-0.010385;
110.14729;-0.013134;-0.008858;-0.010996;
110.15692;-0.017104;-0.010385;-0.006109;
110.16648;-0.017715;-0.009163;-0.007025;
110.17604;-0.013134;-0.007941;-0.011912;
110.1857;-0.010385;-0.007025;-0.011301;
110.195625;-0.016188;-0.010385;-0.011301;
110.20494;-0.012217;-0.008552;-0.011606;
110.214424;-0.011606;-0.009468;-0.007636;
110.22399;-0.009468;-0.007636;-0.009163;
110.23367;-0.004276;-0.010996;-0.009774;
110.24323;-0.007330;-0.011912;-0.010690;
110.25279;-0.010079;-0.008552;-0.011912;
110.26239;-0.007941;-0.007330;-0.009774;
110.272;-0.013439;-0.010690;-0.013134;
110.28162;-0.016493;-0.009774;-0.010996;
110.29116;-0.013744;-0.012828;-0.011912;
110.30085;-0.011912;-0.006720;-0.012828;
110.31035;-0.013134;-0.010996;-0.006414;
110.31992;-0.006109;-0.010690;-0.008858;
110.32953;-0.010385;-0.006720;-0.010690;
110.33914;-0.014966;-0.007636;-0.003360;
110.34909;-0.013439;-0.009163;-0.003665;
110.35836;-0.011606;-0.007330;-0.003971;
110.367935;-0.012828;-0.007025;-0.009774;
110.37748;-0.014661;-0.010690;-0.011301;
110.38708;-0.015882;-0.010690;-0.011912;
110.39668;-0.017410;-0.009163;-0.013134;
110.40625;-0.014661;-0.005498;-0.014050;
110.41583;-0.014050;-0.013439;-0.011301;
110.425514;-0.014050;-0.008552;-0.011606;
110.43508;-0.009774;-0.009163;-0.013439;
110.44463;-0.010079;-0.008858;-0.012523;
110.45423;-0.011912;-0.005192;-0.008552;
110.4638;-0.013439;-0.004276;-0.009163;
110.47337;-0.012217;-0.007330;-0.016188;
110.48296;-0.012828;-0.010996;-0.010996;
110.49255;-0.010690;-0.012217;-0.016493;
110.502174;-0.011606;-0.012828;-0.008858;
110.51176;-0.010690;-0.009774;-0.010385;
110.52141;-0.011301;-0.005803;-0.009163;
110.530914;-0.014661;-0.008247;-0.008858;
110.54054;-0.013744;-0.007025;-0.009163;
110.55011;-0.011301;-0.010079;-0.007025;
110.55978;-0.010079;-0.010079;-0.011912;
110.56931;-0.011301;-0.010996;-0.010996;
110.57898;-0.008858;-0.009468;-0.011606;
