unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
97.29248;9.24;24.18;50.399998;
97.30254;9.36;24.24;50.34;
97.31269;9.36;24.359999;50.46;
97.32281;9.42;24.3;50.52;
97.33298;9.179999;24.3;50.399998;
97.34303;9.24;24.42;50.34;
97.35418;9.12;24.6;50.46;
97.364456;9.059999;24.72;50.399998;
97.37423;8.94;24.66;50.34;
97.383995;8.94;24.6;50.52;
97.39407;8.94;24.66;50.46;
97.4042;9.059999;24.66;50.52;
97.41428;9.0;24.6;50.34;
97.42959;9.059999;24.48;50.28;
97.44044;9.059999;24.42;50.28;
97.451416;9.12;24.42;50.46;
97.46082;9.12;24.42;50.52;
97.47147;9.24;24.359999;50.64;
97.48155;9.36;24.18;50.7;
97.49131;9.54;24.18;50.64;
97.50135;9.84;24.119999;50.64;
97.51152;9.96;24.0;50.76;
97.521576;10.08;23.88;50.64;
97.53168;10.26;23.88;50.82;
97.54178;10.559999;23.82;50.879997;
97.55212;10.679999;23.699999;50.76;
97.562;10.74;23.64;50.879997;
97.57266;10.679999;23.699999;50.82;
97.58223;10.86;23.88;51.0;
97.59242;10.8;23.939999;51.239998;
97.60334;10.679999;24.18;51.059998;
97.61291;10.679999;24.0;51.0;
97.62319;10.559999;24.0;51.059998;
97.632866;10.5;24.0;50.879997;
97.642914;10.38;24.0;50.64;
97.65297;10.26;24.06;50.82;
97.66303;10.0199995;24.119999;50.879997;
97.673096;9.96;24.06;50.82;
97.68325;9.9;24.119999;50.7;
97.6935;9.66;24.0;50.579998;
97.70339;9.599999;24.06;50.64;
97.71346;9.54;24.119999;50.64;
97.72358;9.3;24.24;50.52;
97.73365;9.42;24.06;50.52;
97.74372;9.42;24.06;50.52;
97.75381;9.42;24.06;50.34;
97.76537;9.42;23.88;50.579998;
97.77477;9.3;24.0;50.64;
97.78641;9.24;23.88;50.64;
97.79594;9.3;23.939999;50.82;
97.805885;9.36;23.939999;50.94;
97.81596;9.3;23.88;51.0;
97.826035;9.48;24.0;51.12;
97.83629;9.36;23.939999;51.18;
97.84645;9.0;24.06;51.18;
97.856445;9.24;24.0;51.3;
97.86648;9.3;24.119999;51.18;
97.87697;9.24;24.18;51.18;
97.88711;9.3;24.24;51.36;
97.89716;9.24;24.24;51.48;
97.90721;9.179999;24.18;51.48;
97.917336;9.12;24.24;51.539997;
97.92785;9.3;24.3;51.48;
97.937836;9.179999;24.48;51.42;
97.94855;9.36;24.42;51.3;
97.95892;9.36;24.42;51.36;
97.968575;9.24;24.359999;51.3;
97.97844;9.24;24.48;51.36;
97.98862;9.24;24.42;51.239998;
97.99878;9.42;24.539999;51.18;
98.00926;9.78;24.359999;51.3;
98.019325;9.66;24.48;51.36;
98.02945;9.48;24.18;51.36;
98.03954;9.42;24.119999;51.3;
98.04957;9.24;24.06;51.18;
98.059746;9.179999;24.119999;51.0;
98.06976;8.94;24.119999;50.94;
98.08003;8.88;24.24;50.879997;
98.096535;8.639999;24.18;50.76;
98.10606;8.639999;24.06;50.7;
98.11839;8.22;24.24;50.579998;
98.12816;8.099999;24.42;50.64;
98.13831;8.04;24.48;50.64;
98.148155;8.099999;24.42;50.46;
98.15816;7.98;24.359999;50.46;
98.16816;7.8599997;24.359999;50.46;
98.17874;7.62;24.42;50.46;
98.18833;7.5;24.3;50.28;
98.19875;7.68;24.42;50.399998;
98.208466;7.62;24.359999;50.399998;
98.21853;7.56;24.42;50.46;
98.228645;7.62;24.3;50.52;
98.23931;7.74;24.3;50.46;
98.24922;7.7999997;24.24;50.52;
98.25886;7.98;24.42;50.579998;
98.272766;7.9199996;24.48;50.46;
98.28215;8.34;24.359999;50.64;
98.29225;8.5199995;24.24;50.64;
98.30232;8.82;24.24;50.7;
98.31385;8.82;24.359999;50.7;
98.32342;8.82;24.42;50.7;
98.333336;8.88;24.3;50.82;
98.34342;9.12;24.359999;50.879997;
98.35368;9.12;24.539999;51.059998;
98.36373;8.88;24.72;50.94;
98.37385;9.24;24.779999;51.12;
98.38388;9.179999;24.72;51.059998;
98.393906;9.24;24.96;51.12;
98.404;9.36;25.08;51.3;
98.41411;9.48;25.019999;51.36;
98.424614;9.48;24.9;51.3;
98.43588;9.78;24.9;51.42;
98.44598;9.84;25.08;51.6;
98.45686;9.599999;25.019999;51.539997;
98.467316;9.3;25.019999;51.36;
98.47846;9.42;24.84;51.539997;
98.48833;9.599999;24.9;51.539997;
98.498535;9.719999;25.14;51.539997;
98.50817;9.719999;25.14;51.539997;
98.51823;9.719999;24.96;51.36;
98.5283;9.9;24.779999;51.48;
98.538414;9.719999;24.66;51.3;
98.54901;9.96;24.66;51.36;
98.5588;9.96;24.48;51.48;
98.56935;9.9;24.42;51.36;
98.57973;9.84;24.359999;51.36;
98.58926;9.84;24.3;51.48;
98.59921;9.66;24.3;51.36;
98.60996;9.48;24.24;51.3;
98.62128;9.42;24.18;51.12;
98.63066;9.54;24.24;51.18;
98.640755;9.42;24.24;51.059998;
98.650795;9.059999;24.18;50.94;
98.660866;8.88;24.18;50.82;
98.67141;8.76;24.0;50.64;
98.68116;8.76;24.18;50.64;
98.6912;8.639999;24.18;50.579998;
98.70128;8.5199995;24.359999;50.64;
98.71146;8.46;24.359999;50.64;
98.721634;8.46;24.48;50.52;
98.73162;8.34;24.42;50.399998;
98.742294;8.22;24.539999;50.399998;
98.75189;8.28;24.539999;50.28;
98.76219;8.16;24.539999;50.219997;
98.77337;8.099999;24.48;50.28;
98.78292;8.28;24.539999;50.34;
98.79347;8.16;24.72;50.46;
98.803;8.16;24.66;50.46;
98.81305;8.34;24.779999;50.579998;
98.82317;8.4;24.72;50.7;
98.833244;8.4;24.779999;50.76;
98.843315;8.46;24.72;50.7;
98.85377;8.46;24.72;50.7;
98.86363;8.34;24.66;50.7;
98.87385;8.4;24.72;50.7;
98.88394;8.58;24.66;50.82;
98.89399;8.7;24.72;51.059998;
98.90413;8.76;24.539999;51.059998;
98.91482;8.76;24.6;51.12;
98.92482;8.82;24.539999;51.239998;
98.934944;8.88;24.72;51.239998;
98.945076;8.76;24.72;51.239998;
98.955505;8.82;24.48;51.18;
98.96606;8.88;24.48;51.059998;
98.976166;8.94;24.42;51.059998;
98.98619;9.059999;24.42;51.0;
98.996315;9.059999;24.48;51.0;
99.00637;8.94;24.42;51.12;
99.01694;9.0;24.359999;51.18;
99.027054;9.24;24.42;51.12;
99.037125;9.24;24.24;51.059998;
99.04721;9.0;24.24;51.059998;
99.05784;9.12;24.24;51.0;
99.067856;9.059999;24.42;51.059998;
99.077835;9.12;24.359999;51.059998;
99.088165;9.179999;24.42;50.94;
99.09813;9.24;24.18;50.94;
99.107994;9.36;24.06;50.94;
99.12372;9.059999;24.359999;50.94;
99.13338;9.059999;24.48;50.94;
99.14345;9.0;24.48;51.0;
99.15352;9.0;24.48;51.059998;
99.16366;9.0;24.48;51.059998;
99.17374;9.12;24.42;51.12;
99.18381;9.12;24.539999;51.12;
99.19417;9.059999;24.48;51.12;
99.20583;9.12;24.6;51.3;
99.21537;9.12;24.48;51.3;
99.22542;9.0;24.42;51.239998;
99.23545;9.179999;24.42;51.18;
99.245636;9.3;24.359999;51.18;
99.25579;9.36;24.3;51.36;
99.26587;9.36;24.3;51.3;
99.27599;9.24;24.3;51.12;
99.28605;9.54;24.119999;51.239998;
99.29618;9.599999;24.0;51.18;
99.30621;9.599999;23.939999;51.18;
99.31633;9.48;24.0;51.239998;
99.326485;9.599999;23.82;51.12;
99.33698;9.48;23.939999;51.12;
99.34706;9.54;23.88;51.18;
99.35932;9.66;23.939999;51.18;
99.369316;9.66;23.88;50.94;
99.37885;9.78;24.0;51.0;
99.38903;9.78;23.939999;51.059998;
99.39937;9.66;24.0;51.12;
99.409164;9.54;24.06;51.059998;
99.41979;9.48;24.119999;50.7;
99.429375;9.48;24.18;50.76;
99.439804;9.54;24.24;51.059998;
99.44965;9.599999;24.3;51.059998;
99.46001;9.66;24.359999;51.239998;
99.471725;9.719999;24.48;51.239998;
99.48141;9.84;24.42;51.239998;
99.49157;9.78;24.6;51.36;
99.50316;9.96;24.539999;51.42;
99.51275;9.96;24.6;51.42;
99.52282;10.0199995;24.539999;51.42;
99.53296;10.08;24.539999;51.48;
99.543045;10.08;24.539999;51.42;
99.55312;10.2;24.539999;51.42;
99.56323;10.38;24.48;51.3;
99.57337;10.2;24.42;51.36;
99.58357;9.96;24.3;51.48;
99.59361;9.96;24.42;51.48;
99.60381;10.08;24.3;51.48;
99.61378;9.719999;24.24;51.42;
99.62391;9.84;24.119999;51.42;
99.634026;9.84;24.0;51.36;
99.64408;9.719999;23.939999;51.539997;
99.65418;9.54;24.0;51.48;
99.66427;9.42;23.939999;51.36;
99.67572;9.42;23.88;51.3;
99.68524;9.24;23.88;51.48;
99.69531;9.059999;23.939999;51.42;
99.70533;8.94;24.0;51.3;
99.7155;8.82;24.119999;51.239998;
99.725464;8.639999;24.0;51.3;
99.735596;8.82;24.119999;51.239998;
99.7457;8.94;24.119999;51.3;
99.755745;8.88;24.119999;51.3;
99.76581;8.76;24.18;51.18;
99.77591;9.12;24.18;51.18;
99.786;9.0;24.359999;51.059998;
99.79607;8.94;24.3;51.12;
99.80621;9.12;24.359999;51.059998;
99.81629;9.24;24.3;50.94;
99.82633;9.179999;24.359999;50.82;
99.83663;9.179999;24.42;50.82;
99.84847;8.82;24.48;50.7;
99.858185;9.179999;24.48;50.82;
99.868164;9.3;24.24;50.82;
99.878174;9.3;24.24;50.94;
99.88826;9.179999;24.359999;50.879997;
99.89832;9.059999;24.3;50.879997;
99.90841;9.0;24.3;50.94;
99.918526;9.059999;24.42;50.82;
99.92863;9.059999;24.359999;50.76;
99.938705;8.94;24.48;50.76;
99.949425;9.0;24.359999;50.82;
99.95923;9.0;24.3;50.76;
99.96926;9.0;24.3;50.7;
99.97927;9.24;24.359999;50.64;
99.98921;9.24;24.42;50.76;
99.99926;9.3;24.42;50.879997;
100.00924;9.78;24.3;50.879997;
100.02008;9.66;24.359999;50.76;
100.02966;9.54;24.6;50.82;
100.04021;9.599999;24.6;50.82;
100.0498;9.719999;24.66;50.879997;
100.059715;9.84;24.66;50.94;
100.06979;9.9;24.6;51.0;
100.07987;9.78;24.48;51.12;
100.08997;9.78;24.539999;51.059998;
100.10018;9.66;24.359999;51.18;
100.11819;9.54;24.539999;50.94;
100.1277;9.24;24.66;50.76;
100.13814;9.12;24.6;50.76;
100.14812;9.0;24.539999;50.879997;
100.15811;8.94;24.42;51.0;
100.168106;8.82;24.42;50.879997;
100.178215;8.82;24.48;50.76;
100.1883;8.639999;24.48;50.76;
100.198364;8.5199995;24.42;50.76;
100.20844;8.5199995;24.3;50.76;
100.21864;8.46;24.24;50.76;
100.228645;8.34;24.359999;50.7;
100.239174;8.28;24.3;50.7;
100.24925;8.22;24.359999;50.7;
100.259834;8.34;24.24;50.879997;
100.27022;8.4;24.42;50.82;
100.279915;8.4;24.3;50.94;
100.289856;8.5199995;24.18;51.0;
100.29983;8.639999;24.18;51.059998;
100.30992;8.5199995;24.18;51.059998;
100.32002;8.7;24.24;50.879997;
100.3301;8.639999;24.359999;50.879997;
100.34018;8.7;24.42;51.059998;
100.354774;8.46;24.42;51.059998;
100.36433;8.7;24.42;51.0;
100.37586;8.7;24.539999;50.879997;
100.385475;8.82;24.539999;50.879997;
100.395424;9.0;24.539999;50.94;
100.40551;9.179999;24.6;51.0;
100.41558;9.24;24.779999;50.879997;
100.4257;9.059999;24.84;50.76;
100.438835;9.179999;24.779999;50.64;
100.44821;9.24;24.72;50.76;
100.4583;9.48;24.72;51.0;
100.46833;9.54;24.72;51.0;
100.47841;9.54;24.779999;50.94;
100.49332;9.599999;24.72;50.94;
100.503746;9.78;24.6;51.12;
100.51321;9.599999;24.6;51.059998;
100.523315;9.84;24.66;51.12;
100.533394;9.599999;24.42;51.059998;
100.543526;9.599999;24.359999;51.18;
100.55362;9.719999;24.42;51.12;
100.56367;9.599999;24.48;51.12;
100.573746;9.54;24.42;51.059998;
100.58421;9.48;24.18;51.059998;
100.59396;9.54;24.119999;51.059998;
100.60409;9.54;24.24;51.12;
100.61473;9.599999;24.24;51.059998;
100.62513;9.599999;24.24;50.879997;
100.63474;9.48;24.3;50.82;
100.64461;9.48;24.24;50.94;
100.6547;9.3;24.42;51.059998;
100.66791;9.3;24.359999;50.879997;
100.67728;9.42;24.3;50.82;
100.68786;9.48;24.06;50.82;
100.69787;9.719999;24.18;50.879997;
100.70789;9.9;24.24;50.879997;
100.718155;9.96;24.119999;50.82;
100.72814;10.08;24.0;50.82;
100.73817;10.2;24.06;50.879997;
100.74894;10.44;24.119999;50.94;
100.75851;10.32;24.24;50.94;
100.772064;10.32;24.0;51.0;
100.78215;10.38;23.82;51.18;
100.792206;10.26;23.82;51.12;
100.80365;10.32;23.88;51.12;
100.81371;10.32;23.82;51.0;
100.823845;10.32;23.82;50.94;
100.83386;10.38;23.939999;51.059998;
100.84491;10.32;24.0;51.12;
100.85531;10.26;24.0;51.12;
100.864876;10.0199995;24.18;51.059998;
100.8748;9.96;24.119999;51.0;
100.8849;9.84;24.24;50.94;
100.89571;9.78;24.3;50.879997;
100.90561;9.719999;24.3;50.82;
100.91567;9.48;24.24;50.76;
100.92583;9.66;24.06;50.879997;
100.93601;9.719999;24.18;50.94;
100.94601;9.599999;24.42;50.76;
100.95608;9.66;24.48;50.94;
100.96618;9.599999;24.42;51.059998;
100.976364;9.78;24.48;51.059998;
100.98637;9.78;24.48;51.18;
100.99645;9.599999;24.48;51.18;
101.00876;9.599999;24.48;51.18;
101.01867;9.48;24.539999;51.3;
101.03216;9.3;24.539999;51.18;
101.041504;9.24;24.539999;51.42;
101.05169;9.24;24.48;51.42;
101.06166;9.24;24.539999;51.36;
101.07174;9.12;24.48;51.239998;
101.08182;9.179999;24.6;51.3;
101.09203;9.0;24.72;51.3;
101.10205;8.94;24.72;51.239998;
101.11209;8.76;24.72;51.239998;
101.12301;8.76;24.66;51.239998;
101.13258;8.639999;24.779999;51.12;
101.14299;8.46;24.779999;51.18;
101.1526;8.46;24.72;51.239998;
101.16285;8.58;24.539999;51.18;
101.1728;8.5199995;24.6;51.3;
101.18286;8.7;24.72;51.18;
101.19297;9.12;24.66;51.42;
101.20307;9.0;24.779999;51.48;
101.21314;9.059999;24.779999;51.6;
101.22328;9.059999;24.66;51.719997;
101.233345;8.94;24.779999;51.84;
101.243484;9.059999;24.779999;51.96;
101.25395;9.24;24.779999;51.96;
101.26366;9.24;24.66;52.079998;
101.27384;9.12;24.72;52.079998;
101.283875;9.12;24.72;51.899998;
101.29448;9.3;24.539999;52.14;
101.304085;9.36;24.66;52.079998;
101.31481;9.36;24.66;52.02;
101.325424;9.3;24.72;52.02;
101.334816;9.36;24.72;51.96;
101.344864;9.24;24.66;51.899998;
101.35497;9.179999;24.66;51.719997;
101.36504;9.3;24.48;51.6;
101.375145;9.12;24.48;51.48;
101.385254;9.059999;24.66;51.539997;
101.39532;9.12;24.66;51.48;
101.405426;9.0;24.66;51.42;
101.415535;9.0;24.779999;51.48;
101.42829;9.12;24.779999;51.48;
101.43808;9.54;24.66;51.6;
101.44815;9.599999;24.6;51.899998;
101.45967;9.54;24.66;51.78;
101.46921;9.54;24.66;51.78;
101.47931;9.54;24.66;51.899998;
101.48942;9.54;24.66;51.96;
101.49974;9.599999;24.539999;52.02;
101.513794;9.66;24.6;52.02;
101.52584;9.78;24.539999;52.14;
101.53667;9.66;24.6;52.199997;
101.54607;9.719999;24.48;52.199997;
101.55621;9.84;24.42;52.079998;
101.56633;9.96;24.24;52.14;
101.57637;10.139999;24.119999;52.199997;
101.586464;10.32;24.119999;52.199997;
101.59701;10.08;23.939999;52.199997;
101.60723;9.96;24.0;52.14;
101.61786;9.84;24.0;51.96;
101.62787;9.84;24.119999;51.899998;
101.63813;9.719999;24.119999;51.96;
101.64849;9.719999;24.119999;51.78;
101.65825;9.719999;24.119999;51.66;
101.66815;9.599999;24.24;51.539997;
101.67816;9.599999;24.24;51.6;
101.68883;9.42;24.24;51.66;
101.69839;9.54;24.119999;51.6;
101.70881;9.54;24.18;51.78;
101.7185;9.42;24.18;51.719997;
101.72864;9.48;24.18;51.78;
101.739006;9.24;24.18;51.78;
101.74919;9.0;24.359999;51.48;
101.75919;9.0;24.539999;51.42;
101.76921;9.059999;24.539999;51.42;
101.7792;9.179999;24.72;51.3;
101.7892;9.179999;24.539999;51.36;
101.799255;9.24;24.539999;51.239998;
101.8093;9.179999;24.539999;51.3;
101.81939;9.3;24.48;51.3;
101.82958;9.36;24.48;51.42;
101.83961;9.42;24.359999;51.42;
101.84969;9.48;24.48;51.42;
101.85997;9.42;24.48;51.48;
101.86992;9.48;24.539999;51.3;
101.88064;9.42;24.6;51.3;
101.89107;9.42;24.72;51.12;
101.90062;9.36;24.84;51.0;
101.91092;9.36;24.66;51.18;
101.92078;9.48;24.6;51.12;
101.93082;9.42;24.48;50.94;
101.94106;9.36;24.359999;51.12;
101.95104;9.3;24.48;51.059998;
101.96112;9.24;24.359999;51.12;
101.971344;9.179999;24.24;51.059998;
101.981445;8.88;24.539999;51.0;
101.991486;9.0;24.359999;51.0;
102.00151;9.0;24.42;51.059998;
102.01155;9.0;24.24;51.12;
102.021774;9.0;24.24;51.059998;
102.03177;9.0;24.18;51.18;
102.04181;9.12;24.18;51.18;
102.05256;9.12;24.06;51.18;
102.062874;9.24;24.0;51.3;
102.072426;9.24;23.939999;51.36;
102.08289;9.24;24.0;51.48;
102.092476;9.3;24.18;51.6;
102.102554;9.3;24.18;51.539997;
102.11263;9.24;24.18;51.6;
102.122696;9.3;24.18;51.48;
102.13284;9.36;24.359999;51.48;
102.14292;9.599999;24.119999;51.66;
102.15297;9.48;24.119999;51.539997;
102.16312;9.48;24.18;51.6;
102.173164;9.599999;24.3;51.48;
102.18329;9.599999;24.3;51.42;
102.1934;9.78;24.24;51.36;
102.203445;9.719999;24.24;51.48;
102.21405;9.719999;24.18;51.36;
102.22424;9.66;24.24;51.3;
102.234314;9.54;24.48;51.18;
102.246086;9.54;24.42;51.3;
102.25562;9.42;24.359999;51.18;
102.26572;9.48;24.359999;51.3;
102.27577;9.599999;24.359999;51.239998;
102.285866;9.719999;24.48;51.3;
102.29598;9.599999;24.42;51.36;
102.30642;9.48;24.42;51.3;
102.31622;9.42;24.48;51.12;
102.326294;9.36;24.48;50.879997;
102.33642;9.179999;24.539999;51.0;
102.34704;9.059999;24.6;51.059998;
102.35712;8.7;24.72;51.059998;
102.367165;8.639999;24.66;51.059998;
102.3773;8.5199995;24.66;51.059998;
102.38805;8.5199995;24.6;51.0;
102.397964;8.58;24.48;51.18;
102.408936;8.46;24.48;50.94;
102.4226;8.5199995;24.539999;50.94;
102.431946;8.46;24.72;51.0;
102.44227;8.5199995;24.6;51.059998;
102.452095;8.4;24.66;51.059998;
102.46227;8.4;24.539999;50.94;
102.47231;8.46;24.6;50.879997;
102.48257;8.16;24.779999;50.94;
102.49255;8.22;24.72;51.059998;
102.50277;8.34;24.66;51.059998;
102.518005;8.46;24.6;51.0;
102.527855;8.639999;24.48;51.12;
102.537895;8.639999;24.42;51.059998;
102.54815;8.76;24.6;51.239998;
102.558136;8.94;24.66;51.36;
102.5681;9.0;24.72;51.36;
102.5781;9.0;24.779999;51.42;
102.58813;8.94;24.779999;51.539997;
102.59814;8.94;24.6;51.42;
102.608444;8.88;24.66;51.239998;
102.61906;9.0;24.539999;51.3;
102.62869;9.179999;24.6;51.48;
102.63906;9.54;24.42;51.539997;
102.64887;9.96;24.18;51.48;
102.65863;10.0199995;24.24;51.719997;
102.66921;10.08;24.3;51.719997;
102.67933;10.26;24.42;51.96;
102.68923;10.32;24.539999;51.96;
102.69935;10.559999;24.6;51.899998;
102.70947;10.5;24.42;51.84;
102.71957;10.5;24.48;51.78;
102.72966;10.559999;24.359999;51.84;
102.73977;10.74;24.3;51.96;
102.74995;10.86;24.119999;51.899998;
102.760025;10.98;24.18;51.96;
102.77007;11.04;24.119999;52.14;
102.7802;11.04;24.119999;52.079998;
102.79028;10.98;24.119999;51.84;
102.80036;10.679999;24.24;51.78;
102.810875;10.5;24.48;51.96;
102.8214;10.26;24.48;51.78;
102.831;10.2;24.42;51.6;
102.84104;9.96;24.42;51.36;
102.851135;9.84;24.24;51.18;
102.86131;9.66;24.18;51.12;
102.87135;9.66;24.24;51.12;
102.88145;9.54;24.18;50.94;
102.89161;9.42;24.119999;50.7;
102.90173;9.0;24.119999;50.46;
102.91181;9.059999;24.119999;50.219997;
102.92179;9.059999;24.0;50.16;
102.93187;8.94;23.939999;49.98;
102.94198;8.88;23.939999;49.92;
102.952065;8.88;24.0;49.98;
102.96211;8.94;23.939999;50.039997;
102.97232;9.0;23.82;49.86;
102.98244;9.0;23.76;49.86;
102.99396;8.94;23.88;49.86;
103.003716;9.059999;23.88;49.98;
103.01649;8.94;23.939999;49.92;
103.02576;9.059999;24.0;49.92;
103.03586;8.94;23.88;49.86;
103.04596;9.059999;23.939999;49.98;
103.05603;9.059999;24.119999;50.039997;
103.066154;9.3;24.119999;50.039997;
103.07648;9.3;24.24;50.219997;
103.08706;9.179999;24.3;50.219997;
103.09709;9.059999;24.359999;50.219997;
103.10727;9.059999;24.3;50.219997;
103.118866;9.059999;24.24;50.28;
103.12859;9.059999;24.18;50.28;
103.13852;9.059999;24.18;50.28;
103.14871;9.0;24.18;50.399998;
103.15926;8.82;24.06;50.16;
103.16971;8.94;23.939999;50.219997;
103.17934;9.12;23.76;50.28;
103.18923;9.0;23.82;50.219997;
103.19923;8.94;24.06;50.219997;
103.20942;8.7;23.939999;50.16;
103.219536;8.7;23.939999;50.1;
103.22959;8.639999;23.88;50.219997;
103.239746;8.58;23.939999;50.219997;
103.24981;8.46;24.0;50.1;
103.25988;8.7;24.18;50.219997;
103.27;8.639999;24.18;50.219997;
103.280876;8.5199995;24.24;50.16;
103.29126;8.46;24.3;50.1;
103.30085;8.4;24.3;50.16;
103.31079;8.58;24.359999;49.92;
103.32082;8.7;24.359999;50.1;
103.330986;8.58;24.359999;49.92;
103.34103;8.5199995;24.539999;49.92;
103.35108;8.4;24.42;50.039997;
103.36121;8.58;24.42;50.1;
103.3713;8.88;24.42;50.219997;
103.38156;8.7;24.24;50.219997;
103.39154;8.82;24.359999;50.219997;
103.402115;8.88;24.24;50.219997;
103.4125;9.0;24.18;50.399998;
103.43207;9.059999;24.0;50.399998;
103.441734;9.3;24.0;50.46;
103.45171;9.36;24.06;50.52;
103.461784;9.54;24.06;50.7;
103.47266;9.719999;24.0;50.64;
103.48227;9.719999;23.88;50.76;
103.49328;9.719999;23.939999;50.76;
103.502975;9.719999;24.0;50.76;
103.52176;9.96;23.939999;50.82;
103.53129;10.08;24.06;50.879997;
103.54136;10.08;24.0;50.82;
103.5516;10.0199995;24.0;50.64;
103.56158;10.2;24.0;50.76;
103.57164;10.32;23.88;50.82;
103.582146;10.2;23.939999;50.7;
103.59181;10.2;23.939999;50.7;
103.60234;10.0199995;24.06;50.64;
103.61216;9.96;24.06;50.52;
103.622215;9.96;24.0;50.46;
103.63238;9.78;23.939999;50.46;
103.642624;9.66;23.88;50.46;
103.65262;9.36;24.0;50.399998;
103.66272;9.54;23.88;50.52;
103.67273;9.54;24.06;50.579998;
103.68363;9.24;23.939999;50.46;
103.69328;9.179999;24.0;50.399998;
103.70385;9.24;23.939999;50.46;
103.713326;9.12;23.88;50.52;
103.723404;9.059999;24.0;50.399998;
103.733795;8.94;24.06;50.46;
103.74408;8.88;24.06;50.52;
103.75374;8.88;24.0;50.399998;
103.76429;9.0;23.88;50.34;
103.77394;9.179999;23.88;50.52;
103.784065;9.3;23.939999;50.64;
103.794174;9.36;23.939999;50.46;
103.80427;9.48;23.939999;50.64;
103.814415;9.78;23.82;50.7;
103.824974;9.66;23.939999;50.76;
103.834984;9.48;23.88;50.76;
103.84519;9.599999;23.939999;50.879997;
103.85516;9.36;23.82;50.82;
103.86679;9.3;23.88;50.879997;
103.87634;9.3;23.939999;50.76;
103.88627;9.54;23.88;50.94;
103.90187;9.54;23.88;51.0;
103.91118;9.599999;23.939999;51.059998;
103.92133;9.719999;24.0;51.12;
103.931404;9.719999;24.06;51.18;
103.941475;9.36;24.18;51.12;
103.95314;9.179999;24.18;51.12;
103.96265;9.179999;24.18;51.239998;
103.97262;9.12;24.359999;51.0;
103.98272;9.12;24.539999;50.94;
103.99284;9.12;24.48;50.879997;
104.00289;9.42;24.42;50.94;
104.01303;9.3;24.42;50.94;
104.02309;9.54;24.48;50.94;
104.033195;9.599999;24.42;50.879997;
104.0433;9.719999;24.48;51.0;
104.05335;9.599999;24.48;51.0;
104.063675;9.54;24.42;50.879997;
104.07366;9.24;24.48;50.82;
104.08377;9.3;24.539999;50.879997;
104.093796;9.3;24.48;51.059998;
104.10386;9.3;24.359999;50.94;
104.114006;9.36;24.3;50.879997;
104.12483;9.3;24.42;51.0;
104.1344;9.36;24.24;51.059998;
104.145706;9.3;24.119999;51.12;
104.15523;9.24;24.119999;50.879997;
104.16521;9.3;24.119999;50.879997;
104.17535;9.3;24.18;50.94;
104.18592;9.3;24.119999;50.879997;
104.19596;9.36;24.06;51.0;
104.20613;9.24;24.0;50.879997;
104.216156;9.179999;24.119999;50.879997;
104.22621;9.179999;24.119999;50.879997;
104.23634;9.48;23.82;50.76;
104.24642;9.3;23.76;50.7;
104.25698;9.36;23.82;50.52;
104.26712;9.42;23.82;50.46;
104.2772;9.42;23.88;50.399998;
104.28864;9.48;23.88;50.28;
104.29827;9.42;23.939999;50.28;
104.308174;9.48;23.939999;50.219997;
104.31815;9.36;24.0;50.34;
104.32838;9.36;23.939999;50.46;
104.33842;9.12;24.0;50.219997;
104.34858;9.3;24.06;50.16;
104.35856;8.82;24.18;49.98;
104.368614;8.88;24.0;50.039997;
104.379196;8.88;24.0;49.92;
104.38932;8.94;24.06;49.92;
104.39929;8.94;24.3;49.98;
104.409225;8.76;24.359999;49.98;
104.42565;8.58;24.42;49.92;
104.43523;8.76;24.48;49.8;
104.44868;8.7;24.539999;49.68;
104.4622;8.7;24.6;49.739998;
104.471855;8.639999;24.6;49.8;
104.481895;8.7;24.6;49.92;
104.491684;8.82;24.72;49.8;
104.501816;8.94;24.72;49.68;
104.51192;9.24;24.539999;49.86;
104.52246;9.179999;24.48;49.86;
104.53222;9.719999;24.42;49.98;
104.54231;9.78;24.539999;50.039997;
104.55251;9.9;24.48;50.1;
104.56251;10.139999;24.359999;50.28;
104.57261;10.32;24.24;50.28;
104.58289;10.679999;24.18;50.28;
104.59299;10.92;24.119999;50.579998;
104.60311;10.86;24.0;50.7;
104.62127;11.099999;23.82;50.82;
104.63063;11.219999;23.76;50.76;
104.640656;11.16;23.64;50.76;
104.650734;11.16;23.519999;50.64;
104.66087;11.16;23.46;50.76;
104.671486;11.04;23.46;50.82;
104.68103;10.92;23.46;50.879997;
104.691536;10.8;23.58;50.879997;
104.70119;10.62;23.58;50.879997;
104.71175;10.559999;23.58;50.879997;
104.721375;10.5;23.58;50.82;
104.73145;10.26;23.699999;50.7;
104.74151;10.08;23.76;50.76;
104.75166;9.9;23.76;50.76;
104.76172;9.66;23.64;50.64;
104.771774;9.54;23.76;50.579998;
104.78188;9.36;23.88;50.52;
104.79197;9.24;23.939999;50.46;
104.80203;9.24;24.119999;50.34;
104.812164;9.179999;24.119999;50.34;
104.82221;9.12;24.359999;50.219997;
104.832306;9.12;24.42;50.28;
104.84251;9.12;24.48;50.16;
104.852646;9.179999;24.48;50.219997;
104.86329;9.059999;24.6;50.039997;
104.87426;9.059999;24.6;50.28;
104.88367;8.7;24.72;50.1;
104.89373;8.82;24.72;50.16;
104.90382;8.639999;24.66;49.98;
