unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
98.41411;344.04688;1.5625;1.484375;
98.424614;343.95313;1.5625;1.40625;
98.43588;343.84375;1.3125;1.625;
98.44598;343.71875;1.40625;1.40625;
98.45686;343.65625;1.09375;1.625;
98.467316;343.64063;1.171875;1.65625;
98.47846;343.625;1.40625;1.796875;
98.48833;343.5625;1.484375;1.625;
98.498535;343.48438;1.40625;1.484375;
98.50817;343.42188;1.3125;1.5625;
98.51823;343.34375;1.40625;1.484375;
98.5283;343.23438;1.625;1.40625;
98.538414;343.17188;1.796875;1.484375;
98.54901;343.04688;1.484375;1.265625;
98.5588;342.90625;1.5625;1.015625;
98.56935;342.79688;1.40625;1.234375;
98.57973;342.71875;1.625;1.40625;
98.58926;342.65625;1.625;1.484375;
98.59921;342.60938;1.65625;1.40625;
98.60996;342.57813;1.484375;1.40625;
98.62128;342.57813;1.40625;1.65625;
98.63066;342.5625;1.40625;1.5625;
98.640755;342.57813;1.40625;1.703125;
98.650795;342.59375;1.40625;1.40625;
98.660866;342.65625;1.40625;1.5625;
98.67141;342.6875;1.3125;1.3125;
98.68116;342.71875;1.3125;1.265625;
98.6912;342.78125;1.421875;1.421875;
98.70128;342.875;1.53125;1.484375;
98.71146;342.96875;1.5625;1.484375;
98.721634;343.0625;1.40625;1.484375;
98.73162;343.15625;1.5625;1.40625;
98.742294;343.26563;1.40625;1.484375;
98.75189;343.375;1.40625;1.625;
98.76219;343.48438;1.40625;1.484375;
98.77337;343.57813;1.40625;1.40625;
98.78292;343.64063;1.40625;1.40625;
98.79347;343.73438;1.3125;1.40625;
98.803;343.82813;1.40625;1.5625;
98.81305;343.89063;1.484375;1.40625;
98.82317;343.9375;1.40625;1.40625;
98.833244;344.01563;1.625;1.625;
98.843315;344.07813;1.625;1.703125;
98.85377;344.10938;1.265625;1.5625;
98.86363;344.14063;1.171875;1.40625;
98.87385;344.1875;1.09375;1.65625;
98.88394;344.20313;1.3125;1.5625;
98.89399;344.1875;1.40625;1.40625;
98.90413;344.1875;1.40625;1.65625;
98.91482;344.1875;1.5625;1.5625;
98.92482;344.17188;1.5625;1.5625;
98.934944;344.15625;1.3125;1.5625;
98.945076;344.14063;1.40625;1.484375;
98.955505;344.10938;1.3125;1.40625;
98.96606;344.10938;1.3125;1.703125;
98.976166;344.0625;1.40625;1.40625;
98.98619;344.01563;1.40625;1.484375;
98.996315;343.98438;1.484375;1.5625;
99.00637;343.95313;1.484375;1.40625;
99.01694;343.90625;1.484375;1.40625;
99.027054;343.82813;1.40625;1.40625;
99.037125;343.75;1.3125;1.40625;
99.04721;343.70313;1.40625;1.40625;
99.05784;343.67188;1.484375;1.625;
99.067856;343.64063;1.40625;1.484375;
99.077835;343.60938;1.484375;1.5625;
99.088165;343.57813;1.5625;1.484375;
99.09813;343.5;1.484375;1.3125;
99.107994;343.42188;1.40625;1.484375;
99.12372;343.40625;1.3125;1.484375;
99.13338;343.40625;1.484375;1.484375;
99.14345;343.4375;1.484375;1.703125;
99.15352;343.42188;1.40625;1.40625;
99.16366;343.42188;1.484375;1.484375;
99.17374;343.42188;1.484375;1.5625;
99.18381;343.42188;1.40625;1.65625;
99.19417;343.39063;1.34375;1.34375;
99.20583;343.375;1.40625;1.40625;
99.21537;343.375;1.40625;1.5625;
99.22542;343.375;1.3125;1.484375;
99.23545;343.35938;1.484375;1.5625;
99.245636;343.32813;1.40625;1.65625;
99.25579;343.29688;1.40625;1.65625;
99.26587;343.26563;1.3125;1.65625;
99.27599;343.25;1.234375;1.625;
99.28605;343.15625;1.234375;1.40625;
99.29618;343.10938;1.703125;1.65625;
99.30621;343.04688;1.65625;1.5625;
99.31633;342.98438;1.65625;1.40625;
99.326485;342.89063;1.5625;1.34375;
99.33698;342.875;1.5625;1.703125;
99.34706;342.82813;1.65625;1.484375;
99.35932;342.75;1.40625;1.484375;
99.369316;342.6875;1.40625;1.5625;
99.37885;342.625;1.40625;1.65625;
99.38903;342.5625;1.40625;1.5625;
99.39937;342.51563;1.484375;1.5625;
99.409164;342.48438;1.5625;1.484375;
99.41979;342.46875;1.40625;1.5625;
99.429375;342.46875;1.3125;1.625;
99.439804;342.46875;1.484375;1.703125;
99.44965;342.48438;1.625;1.796875;
99.46001;342.46875;1.40625;1.625;
99.471725;342.42188;1.40625;1.40625;
99.48141;342.35938;1.40625;1.40625;
99.49157;342.3125;1.40625;1.40625;
99.50316;342.25;1.40625;1.40625;
99.51275;342.21875;1.265625;1.703125;
99.52282;342.15625;1.3125;1.484375;
99.53296;342.10938;1.3125;1.625;
99.543045;342.03125;1.3125;1.3125;
99.55312;341.95313;1.3125;1.40625;
99.56323;341.85938;1.484375;1.40625;
99.57337;341.78125;1.3125;1.3125;
99.58357;341.76563;1.234375;1.625;
99.59361;341.75;1.234375;1.53125;
99.60381;341.71875;1.265625;1.5625;
99.61378;341.73438;1.3125;1.65625;
99.62391;341.73438;1.40625;1.625;
99.634026;341.70313;1.40625;1.40625;
99.64408;341.67188;1.40625;1.265625;
99.65418;341.70313;1.484375;1.5625;
99.66427;341.75;1.40625;1.625;
99.67572;341.76563;1.234375;1.484375;
99.68524;341.79688;1.40625;1.40625;
99.69531;341.84375;1.40625;1.234375;
99.70533;341.9375;1.40625;1.484375;
99.7155;342.0625;1.40625;1.65625;
99.725464;342.1875;1.265625;1.65625;
99.735596;342.26563;1.40625;1.484375;
99.7457;342.35938;1.625;1.625;
99.755745;342.42188;1.484375;1.484375;
99.76581;342.48438;1.40625;1.3125;
99.77591;342.5;1.40625;1.40625;
99.786;342.54688;1.40625;1.484375;
99.79607;342.57813;1.40625;1.265625;
99.80621;342.57813;1.484375;1.265625;
99.81629;342.57813;1.484375;1.40625;
99.82633;342.60938;1.484375;1.484375;
99.83663;342.625;1.5625;1.40625;
99.84847;342.6875;1.484375;1.40625;
99.858185;342.70313;1.421875;1.484375;
99.868164;342.6875;1.265625;1.484375;
99.878174;342.67188;1.234375;1.40625;
99.88826;342.6875;1.53125;1.484375;
99.89832;342.73438;1.625;1.625;
99.90841;342.79688;1.40625;1.703125;
99.918526;342.84375;1.484375;1.625;
99.92863;342.85938;1.3125;1.484375;
99.938705;342.89063;1.484375;1.40625;
99.949425;342.90625;1.484375;1.40625;
99.95923;342.95313;1.5625;1.65625;
99.96926;343.01563;1.5625;1.796875;
99.97927;343.01563;1.5625;1.5625;
99.98921;342.98438;1.234375;1.40625;
99.99926;342.96875;1.265625;1.5625;
100.00924;342.89063;1.265625;1.5625;
100.02008;342.82813;1.40625;1.40625;
100.02966;342.78125;1.40625;1.40625;
100.04021;342.71875;1.40625;1.234375;
100.0498;342.64063;1.40625;1.234375;
100.059715;342.57813;1.3125;1.40625;
100.06979;342.53125;1.40625;1.5625;
100.07987;342.5;1.40625;1.625;
100.08997;342.46875;1.40625;1.5625;
100.10018;342.4375;1.171875;1.5625;
100.11819;342.42188;1.40625;1.40625;
100.1277;342.45313;1.40625;1.40625;
100.13814;342.48438;1.34375;1.40625;
100.14812;342.53125;1.40625;1.40625;
100.15811;342.59375;1.40625;1.5625;
100.168106;342.65625;1.484375;1.34375;
100.178215;342.71875;1.484375;1.40625;
100.1883;342.82813;1.34375;1.65625;
100.198364;342.9375;1.40625;1.625;
100.20844;343.0625;1.484375;1.796875;
100.21864;343.15625;1.40625;1.65625;
100.228645;343.26563;1.40625;1.5625;
100.239174;343.35938;1.484375;1.40625;
100.24925;343.45313;1.40625;1.40625;
100.259834;343.51563;1.40625;1.40625;
100.27022;343.59375;1.40625;1.5625;
100.279915;343.67188;1.3125;1.625;
100.289856;343.70313;1.3125;1.484375;
100.29983;343.6875;1.265625;1.34375;
100.30992;343.70313;1.34375;1.40625;
100.32002;343.73438;1.265625;1.65625;
100.3301;343.79688;1.265625;1.875;
100.34018;343.84375;1.265625;1.796875;
100.354774;343.875;1.3125;1.484375;
100.36433;343.875;1.40625;1.40625;
100.37586;343.89063;1.484375;1.484375;
100.385475;343.90625;1.40625;1.625;
100.395424;343.875;1.40625;1.484375;
100.40551;343.82813;1.40625;1.5625;
100.41558;343.78125;1.3125;1.5625;
100.4257;343.78125;1.484375;1.65625;
100.438835;343.76563;1.484375;1.65625;
100.44821;343.71875;1.40625;1.484375;
100.4583;343.625;1.484375;1.3125;
100.46833;343.54688;1.484375;1.40625;
100.47841;343.5;1.484375;1.65625;
100.49332;343.42188;1.34375;1.40625;
100.503746;343.29688;1.3125;1.3125;
100.51321;343.21875;1.40625;1.40625;
100.523315;343.125;1.484375;1.484375;
100.533394;343.0625;1.484375;1.484375;
100.543526;343.0;1.40625;1.484375;
100.55362;342.9375;1.40625;1.484375;
100.56367;342.875;1.484375;1.40625;
100.573746;342.85938;1.40625;1.65625;
100.58421;342.82813;1.40625;1.5625;
100.59396;342.78125;1.40625;1.484375;
100.60409;342.73438;1.65625;1.40625;
100.61473;342.6875;1.65625;1.421875;
100.62513;342.64063;1.796875;1.40625;
100.63474;342.625;1.484375;1.5625;
100.64461;342.60938;1.484375;1.5625;
100.6547;342.64063;1.3125;1.703125;
100.66791;342.65625;1.40625;1.625;
100.67728;342.625;1.40625;1.40625;
100.68786;342.57813;1.40625;1.40625;
100.69787;342.54688;1.40625;1.625;
100.70789;342.5;1.3125;1.703125;
100.718155;342.4375;1.40625;1.703125;
100.72814;342.32813;1.3125;1.484375;
100.73817;342.20313;1.265625;1.40625;
100.74894;342.07813;1.265625;1.5625;
100.75851;342.01563;1.40625;1.796875;
100.772064;341.92188;1.5625;1.5625;
100.78215;341.8125;1.40625;1.53125;
100.792206;341.73438;1.484375;1.625;
100.80365;341.64063;1.40625;1.484375;
100.81371;341.54688;1.40625;1.484375;
100.823845;341.46875;1.40625;1.5625;
100.83386;341.40625;1.484375;1.5625;
100.84491;341.32813;1.40625;1.40625;
100.85531;341.25;1.40625;1.3125;
100.864876;341.21875;1.3125;1.40625;
100.8748;341.20313;1.484375;1.40625;
100.8849;341.1875;1.265625;1.265625;
100.89571;341.20313;1.265625;1.34375;
100.90561;341.21875;1.265625;1.40625;
100.91567;341.28125;1.265625;1.5625;
100.92583;341.32813;1.265625;1.65625;
100.93601;341.32813;1.234375;1.40625;
100.94601;341.35938;1.40625;1.3125;
100.95608;341.40625;1.40625;1.5625;
100.96618;341.46875;1.40625;1.65625;
100.976364;341.48438;1.40625;1.40625;
100.98637;341.51563;1.484375;1.625;
100.99645;341.5625;1.265625;1.65625;
101.00876;341.60938;1.40625;1.5625;
101.01867;341.6875;1.40625;1.703125;
101.03216;341.79688;1.484375;1.796875;
101.041504;341.90625;1.3125;1.796875;
101.05169;341.98438;1.5625;1.5625;
101.06166;342.03125;1.234375;1.40625;
101.07174;342.07813;1.40625;1.265625;
101.08182;342.17188;1.625;1.625;
101.09203;342.29688;1.65625;1.734375;
101.10205;342.39063;1.5625;1.484375;
101.11209;342.5;1.484375;1.5625;
101.12301;342.625;1.40625;1.703125;
101.13258;342.71875;1.40625;1.40625;
101.14299;342.84375;1.40625;1.484375;
101.1526;342.96875;1.5625;1.484375;
101.16285;343.07813;1.5625;1.65625;
101.1728;343.1875;1.484375;1.65625;
101.18286;343.23438;1.40625;1.40625;
101.19297;343.23438;1.65625;1.40625;
101.20307;343.25;1.484375;1.40625;
101.21314;343.26563;1.265625;1.5625;
101.22328;343.28125;1.265625;1.625;
101.233345;343.32813;1.5625;1.5625;
101.243484;343.375;1.65625;1.65625;
101.25395;343.375;1.265625;1.625;
101.26366;343.34375;1.265625;1.40625;
101.27384;343.3125;1.3125;1.265625;
101.283875;343.29688;1.40625;1.40625;
101.29448;343.26563;1.265625;1.484375;
101.304085;343.25;1.40625;1.65625;
101.31481;343.25;1.40625;1.734375;
101.325424;343.25;1.265625;1.625;
101.334816;343.21875;1.3125;1.484375;
101.344864;343.25;1.484375;1.796875;
101.35497;343.28125;1.40625;1.796875;
101.36504;343.28125;1.265625;1.734375;
101.375145;343.28125;1.265625;1.65625;
101.385254;343.29688;1.40625;1.5625;
101.39532;343.26563;1.40625;1.171875;
101.405426;343.28125;1.65625;1.40625;
101.415535;343.28125;1.40625;1.40625;
101.42829;343.28125;1.40625;1.40625;
101.43808;343.25;1.65625;1.5625;
101.44815;343.20313;1.40625;1.5625;
101.45967;343.17188;1.40625;1.5625;
101.46921;343.10938;1.40625;1.40625;
101.47931;343.07813;1.625;1.484375;
101.48942;343.01563;1.5625;1.234375;
101.49974;342.96875;1.5625;1.40625;
101.513794;342.9375;1.625;1.625;
101.52584;342.875;1.625;1.40625;
101.53667;342.82813;1.484375;1.421875;
101.54607;342.79688;1.5625;1.65625;
101.55621;342.70313;1.5625;1.265625;
101.56633;342.59375;1.5625;1.265625;
101.57637;342.46875;1.5625;1.3125;
101.586464;342.34375;1.625;1.40625;
101.59701;342.25;1.484375;1.484375;
101.60723;342.20313;1.5625;1.625;
101.61786;342.1875;1.5625;1.796875;
101.62787;342.1875;1.65625;1.796875;
101.63813;342.17188;1.484375;1.65625;
101.64849;342.14063;1.40625;1.484375;
101.65825;342.09375;1.40625;1.3125;
101.66815;342.0625;1.34375;1.265625;
101.67816;342.04688;1.65625;1.265625;
101.68883;342.04688;1.5625;1.3125;
101.69839;342.04688;1.65625;1.40625;
101.70881;342.0625;1.484375;1.484375;
101.7185;342.07813;1.40625;1.484375;
101.72864;342.0625;1.40625;1.3125;
101.739006;342.10938;1.53125;1.53125;
101.74919;342.17188;1.40625;1.40625;
101.75919;342.25;1.484375;1.484375;
101.76921;342.32813;1.40625;1.65625;
101.7792;342.39063;1.5625;1.484375;
101.7892;342.4375;1.5625;1.40625;
101.799255;342.45313;1.40625;1.40625;
101.8093;342.51563;1.65625;1.65625;
101.81939;342.5625;1.65625;1.65625;
101.82958;342.57813;1.265625;1.65625;
101.83961;342.59375;1.171875;1.796875;
101.84969;342.60938;1.234375;1.796875;
101.85997;342.625;1.40625;1.625;
101.86992;342.625;1.40625;1.625;
101.88064;342.65625;1.40625;1.703125;
101.89107;342.6875;1.65625;1.65625;
101.90062;342.6875;1.484375;1.40625;
101.91092;342.70313;1.484375;1.5625;
101.92078;342.70313;1.3125;1.703125;
101.93082;342.71875;1.40625;1.796875;
101.94106;342.73438;1.40625;1.65625;
101.95104;342.75;1.3125;1.625;
101.96112;342.75;1.40625;1.484375;
101.971344;342.76563;1.40625;1.53125;
101.981445;342.8125;1.3125;1.484375;
101.991486;342.82813;1.40625;1.3125;
102.00151;342.85938;1.40625;1.484375;
102.01155;342.875;1.3125;1.40625;
102.021774;342.85938;1.3125;1.265625;
102.03177;342.85938;1.3125;1.3125;
102.04181;342.84375;1.265625;1.40625;
102.05256;342.82813;1.3125;1.3125;
102.062874;342.78125;1.484375;1.171875;
102.072426;342.73438;1.40625;1.234375;
102.08289;342.73438;1.234375;1.5625;
102.092476;342.73438;1.234375;1.625;
102.102554;342.73438;1.3125;1.625;
102.11263;342.75;1.40625;1.5625;
102.122696;342.73438;1.3125;1.40625;
102.13284;342.71875;1.484375;1.40625;
102.14292;342.65625;1.40625;1.40625;
102.15297;342.64063;1.40625;1.5625;
102.16312;342.64063;1.40625;1.65625;
102.173164;342.59375;1.3125;1.40625;
102.18329;342.53125;1.3125;1.265625;
102.1934;342.46875;1.40625;1.484375;
102.203445;342.40625;1.40625;1.3125;
102.21405;342.35938;1.40625;1.40625;
102.22424;342.32813;1.3125;1.484375;
102.234314;342.29688;1.484375;1.265625;
102.246086;342.28125;1.65625;1.265625;
102.25562;342.29688;1.265625;1.5625;
102.26572;342.3125;1.5625;1.5625;
102.27577;342.3125;1.265625;1.65625;
102.285866;342.29688;1.40625;1.5625;
102.29598;342.28125;1.40625;1.484375;
102.30642;342.28125;1.40625;1.40625;
102.31622;342.3125;1.40625;1.65625;
102.326294;342.34375;1.40625;1.5625;
102.33642;342.39063;1.40625;1.5625;
102.34704;342.46875;1.40625;1.625;
102.35712;342.59375;1.53125;1.625;
102.367165;342.70313;1.484375;1.484375;
102.3773;342.8125;1.40625;1.40625;
102.38805;342.90625;1.40625;1.40625;
102.397964;342.98438;1.40625;1.40625;
102.408936;343.0625;1.40625;1.40625;
102.4226;343.17188;1.234375;1.796875;
102.431946;343.26563;1.484375;1.484375;
102.44227;343.35938;1.5625;1.5625;
102.452095;343.45313;1.40625;1.625;
102.46227;343.51563;1.265625;1.484375;
102.47231;343.5625;1.265625;1.40625;
102.48257;343.67188;1.40625;1.484375;
102.49255;343.76563;1.40625;1.484375;
102.50277;343.84375;1.265625;1.5625;
102.518005;343.90625;1.40625;1.65625;
102.527855;343.92188;1.40625;1.484375;
102.537895;343.95313;1.5625;1.65625;
102.54815;343.96875;1.40625;1.5625;
102.558136;343.9375;1.09375;1.421875;
102.5681;343.85938;1.34375;1.09375;
102.5781;343.82813;1.421875;1.421875;
102.58813;343.78125;1.40625;1.171875;
102.59814;343.79688;1.40625;1.65625;
102.608444;343.8125;1.40625;1.625;
102.61906;343.8125;1.3125;1.703125;
102.62869;343.79688;1.484375;1.65625;
102.63906;343.73438;1.3125;1.796875;
102.64887;343.60938;1.171875;1.796875;
102.65863;343.46875;1.265625;1.5625;
102.66921;343.35938;1.3125;1.796875;
102.67933;343.25;1.40625;1.9375;
102.68923;343.10938;1.40625;1.625;
102.69935;342.95313;1.40625;1.53125;
102.70947;342.78125;1.40625;1.40625;
102.71957;342.65625;1.234375;1.796875;
102.72966;342.54688;1.53125;1.84375;
102.73977;342.42188;1.5625;1.796875;
102.74995;342.26563;1.5625;1.703125;
102.760025;342.07813;1.40625;1.484375;
102.77007;341.92188;1.484375;1.703125;
102.7802;341.78125;1.40625;1.796875;
102.79028;341.64063;1.40625;1.734375;
102.80036;341.5625;1.5625;1.734375;
102.810875;341.53125;1.65625;1.796875;
102.8214;341.53125;1.484375;1.796875;
102.831;341.51563;1.40625;1.65625;
102.84104;341.51563;1.40625;1.484375;
102.851135;341.53125;1.625;1.5625;
102.86131;341.54688;1.703125;1.40625;
102.87135;341.59375;1.5625;1.625;
102.88145;341.65625;1.5625;1.703125;
102.89161;341.6875;1.40625;1.40625;
102.90173;341.79688;1.40625;1.65625;
102.91181;341.875;1.40625;1.5625;
102.92179;341.92188;1.3125;1.40625;
102.93187;342.0;1.3125;1.5625;
102.94198;342.0625;1.40625;1.3125;
102.952065;342.14063;1.40625;1.484375;
102.96211;342.20313;1.40625;1.484375;
102.97232;342.23438;1.484375;1.40625;
102.98244;342.25;1.40625;1.3125;
102.99396;342.28125;1.40625;1.3125;
103.003716;342.29688;1.40625;1.40625;
103.01649;342.35938;1.3125;1.5625;
103.02576;342.39063;1.5625;1.484375;
103.03586;342.45313;1.65625;1.5625;
103.04596;342.5;1.5625;1.5625;
103.05603;342.53125;1.40625;1.5625;
103.066154;342.53125;1.40625;1.484375;
103.07648;342.54688;1.265625;1.703125;
103.08706;342.57813;1.265625;1.703125;
103.09709;342.625;1.3125;1.5625;
103.10727;342.6875;1.40625;1.703125;
103.118866;342.71875;1.3125;1.625;
103.12859;342.75;1.40625;1.5625;
103.13852;342.76563;1.3125;1.484375;
103.14871;342.79688;1.234375;1.5625;
103.15926;342.84375;1.234375;1.625;
103.16971;342.89063;1.703125;1.625;
103.17934;342.89063;1.65625;1.5625;
103.18923;342.90625;1.3125;1.5625;
103.19923;342.9375;1.40625;1.65625;
103.20942;343.0;1.40625;1.625;
103.219536;343.03125;1.484375;1.40625;
103.22959;343.07813;1.40625;1.5625;
103.239746;343.15625;1.5625;1.703125;
103.24981;343.25;1.5625;1.703125;
103.25988;343.29688;1.484375;1.65625;
103.27;343.35938;1.40625;1.65625;
103.280876;343.4375;1.484375;1.65625;
103.29126;343.51563;1.40625;1.65625;
103.30085;343.57813;1.484375;1.484375;
103.31079;343.625;1.65625;1.484375;
103.32082;343.64063;1.65625;1.40625;
103.330986;343.65625;1.5625;1.40625;
103.34103;343.6875;1.484375;1.40625;
103.35108;343.73438;1.40625;1.484375;
103.36121;343.76563;1.40625;1.484375;
103.3713;343.76563;1.40625;1.5625;
103.38156;343.78125;1.40625;1.65625;
103.39154;343.75;1.265625;1.34375;
103.402115;343.70313;1.265625;1.265625;
103.4125;343.65625;1.171875;1.40625;
103.43207;343.60938;1.40625;1.484375;
103.441734;343.53125;1.40625;1.40625;
103.45171;343.4375;1.3125;1.3125;
103.461784;343.32813;1.265625;1.40625;
103.47266;343.20313;1.40625;1.40625;
103.48227;343.09375;1.40625;1.484375;
103.49328;342.98438;1.171875;1.40625;
103.502975;342.875;1.265625;1.40625;
103.52176;342.75;1.40625;1.40625;
103.53129;342.64063;1.171875;1.625;
103.54136;342.54688;1.265625;1.65625;
103.5516;342.45313;1.34375;1.5625;
103.56158;342.3125;1.265625;1.34375;
103.57164;342.17188;1.40625;1.40625;
103.582146;342.0625;1.40625;1.40625;
103.59181;341.9375;1.234375;1.3125;
103.60234;341.85938;1.40625;1.265625;
103.61216;341.79688;1.484375;1.265625;
103.622215;341.76563;1.65625;1.484375;
103.63238;341.73438;1.5625;1.40625;
103.642624;341.71875;1.5625;1.40625;
103.65262;341.75;1.40625;1.40625;
103.66272;341.75;1.34375;1.40625;
103.67273;341.75;1.484375;1.40625;
103.68363;341.79688;1.484375;1.484375;
103.69328;341.84375;1.40625;1.40625;
103.70385;341.85938;1.3125;1.3125;
103.713326;341.90625;1.40625;1.40625;
103.723404;341.98438;1.40625;1.65625;
103.733795;342.04688;1.40625;1.40625;
103.74408;342.125;1.484375;1.40625;
103.75374;342.17188;1.40625;1.3125;
103.76429;342.20313;1.40625;1.40625;
103.77394;342.23438;1.484375;1.5625;
103.784065;342.26563;1.40625;1.65625;
103.794174;342.26563;1.5625;1.40625;
103.80427;342.25;1.40625;1.484375;
103.814415;342.1875;1.40625;1.484375;
103.824974;342.15625;1.484375;1.40625;
103.834984;342.15625;1.265625;1.65625;
103.84519;342.125;1.171875;1.5625;
103.85516;342.14063;1.34375;1.5625;
103.86679;342.17188;1.40625;1.625;
103.87634;342.20313;1.3125;1.65625;
103.88627;342.17188;1.3125;1.40625;
103.90187;342.15625;1.40625;1.484375;
103.91118;342.14063;1.484375;1.484375;
103.92133;342.10938;1.484375;1.484375;
103.931404;342.07813;1.3125;1.484375;
103.941475;342.09375;1.40625;1.40625;
103.95314;342.125;1.40625;1.40625;
103.96265;342.14063;1.484375;1.234375;
103.97262;342.20313;1.3125;1.484375;
103.98272;342.26563;1.40625;1.484375;
103.99284;342.3125;1.3125;1.40625;
104.00289;342.3125;1.3125;1.40625;
104.01303;342.34375;1.40625;1.5625;
104.02309;342.34375;1.40625;1.484375;
104.033195;342.3125;1.265625;1.40625;
104.0433;342.28125;1.09375;1.5625;
104.05335;342.28125;1.3125;1.625;
104.063675;342.3125;1.3125;1.796875;
104.07366;342.34375;1.3125;1.484375;
104.08377;342.375;1.40625;1.484375;
104.093796;342.40625;1.40625;1.484375;
104.10386;342.40625;1.40625;1.3125;
104.114006;342.4375;1.34375;1.65625;
104.12483;342.46875;1.40625;1.65625;
104.1344;342.48438;1.3125;1.703125;
104.145706;342.51563;1.484375;1.703125;
104.15523;342.54688;1.40625;1.65625;
104.16521;342.5625;1.5625;1.65625;
104.17535;342.57813;1.5625;1.5625;
104.18592;342.59375;1.484375;1.5625;
104.19596;342.625;1.421875;1.8125;
104.20613;342.65625;1.265625;1.796875;
104.216156;342.65625;1.234375;1.484375;
104.22621;342.65625;1.40625;1.484375;
104.23634;342.625;1.5625;1.484375;
104.24642;342.625;1.625;1.5625;
104.25698;342.625;1.65625;1.65625;
104.26712;342.60938;1.484375;1.703125;
104.2772;342.57813;1.234375;1.5625;
104.28864;342.53125;1.171875;1.5625;
104.29827;342.51563;1.265625;1.65625;
104.308174;342.46875;1.40625;1.34375;
104.31815;342.46875;1.40625;1.5625;
104.32838;342.45313;1.5625;1.40625;
104.33842;342.48438;1.34375;1.5625;
104.34858;342.51563;1.625;1.703125;
104.35856;342.60938;1.703125;1.625;
104.368614;342.67188;1.484375;1.65625;
104.379196;342.73438;1.40625;1.703125;
104.38932;342.78125;1.65625;1.5625;
104.39929;342.84375;1.5625;1.65625;
104.409225;342.89063;1.40625;1.484375;
104.42565;342.95313;1.40625;1.40625;
104.43523;342.98438;1.3125;1.265625;
104.44868;343.03125;1.34375;1.34375;
104.4622;343.07813;1.40625;1.3125;
104.471855;343.10938;1.40625;1.234375;
104.481895;343.15625;1.40625;1.40625;
104.491684;343.20313;1.484375;1.5625;
104.501816;343.21875;1.5625;1.40625;
104.51192;343.21875;1.65625;1.5625;
104.52246;343.20313;1.40625;1.484375;
104.53222;343.125;1.40625;1.625;
104.54231;343.04688;1.40625;1.625;
104.55251;342.96875;1.40625;1.703125;
104.56251;342.82813;1.40625;1.40625;
104.57261;342.65625;1.265625;1.265625;
104.58289;342.46875;1.40625;1.40625;
104.59299;342.26563;1.5625;1.484375;
104.60311;342.07813;1.40625;1.484375;
104.62127;341.875;1.484375;1.484375;
104.63063;341.64063;1.5625;1.3125;
104.640656;341.40625;1.40625;1.234375;
104.650734;341.20313;1.34375;1.484375;
104.66087;341.0;1.40625;1.3125;
104.671486;340.84375;1.65625;1.40625;
104.68103;340.70313;1.484375;1.40625;
104.691536;340.59375;1.265625;1.40625;
104.70119;340.53125;1.40625;1.5625;
104.71175;340.45313;1.40625;1.40625;
104.721375;340.42188;1.484375;1.65625;
104.73145;340.39063;1.40625;1.265625;
104.74151;340.40625;1.5625;1.40625;
104.75166;340.46875;1.65625;1.65625;
104.76172;340.53125;1.65625;1.40625;
104.771774;340.60938;1.40625;1.484375;
104.78188;340.71875;1.40625;1.484375;
104.79197;340.84375;1.421875;1.5625;
104.80203;340.9375;1.265625;1.421875;
104.812164;341.03125;1.265625;1.34375;
104.82221;341.14063;1.265625;1.40625;
104.832306;341.25;1.40625;1.40625;
104.84251;341.375;1.265625;1.5625;
104.852646;341.45313;1.265625;1.40625;
104.86329;341.57813;1.3125;1.65625;
104.87426;341.67188;1.3125;1.40625;
104.88367;341.8125;1.40625;1.34375;
104.89373;341.92188;1.40625;1.40625;
104.90382;342.0625;1.40625;1.484375;
104.91394;342.15625;1.40625;1.40625;
104.924065;342.25;1.40625;1.53125;
104.93415;342.3125;1.40625;1.484375;
104.944176;342.375;1.171875;1.65625;
104.954254;342.40625;1.3125;1.703125;
104.96434;342.39063;1.34375;1.734375;
104.97449;342.35938;1.484375;1.484375;
104.98455;342.29688;1.40625;1.40625;
104.9946;342.1875;1.40625;1.234375;
105.00473;342.09375;1.40625;1.40625;
105.01487;341.98438;1.40625;1.40625;
105.024895;341.85938;1.40625;1.40625;
105.03509;341.73438;1.484375;1.484375;
105.04668;341.5625;1.40625;1.40625;
105.058975;341.46875;1.40625;1.65625;
105.068474;341.34375;1.34375;1.484375;
105.07853;341.23438;1.484375;1.40625;
105.08864;341.125;1.5625;1.40625;
105.09873;341.01563;1.5625;1.265625;
105.10919;340.9375;1.5625;1.40625;
105.11923;340.89063;1.484375;1.40625;
105.129234;340.85938;1.40625;1.3125;
105.139206;340.85938;1.3125;1.40625;
105.1492;340.84375;1.34375;1.171875;
105.15922;340.89063;1.40625;1.40625;
105.17115;340.95313;1.40625;1.3125;
105.1807;341.04688;1.40625;1.40625;
105.1907;341.14063;1.40625;1.34375;
105.20079;341.20313;1.265625;1.171875;
105.21086;341.29688;1.265625;1.265625;
105.22097;341.35938;1.40625;1.40625;
105.23106;341.46875;1.5625;1.65625;
105.241135;341.57813;1.703125;1.703125;
105.25127;341.625;1.625;1.234375;
105.26129;341.6875;1.40625;1.5625;
