unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
109.63373;0.023847073;0.019829318;0.15655327;
109.64409;0.010554373;0.0055033416;0.15652561;
109.65406;-0.016654417;-0.008149326;0.14290333;
109.66427;-0.016479984;0.005372539;0.1701374;
109.67868;-0.0027017295;0.032132164;0.1701212;
109.688225;0.024277031;0.0047591478;0.18374443;
109.69885;0.024304807;0.032239154;0.19737148;
109.70834;0.023901492;-0.03504646;0.21102333;
109.71839;0.050104678;-0.020934641;0.17020226;
109.72853;0.049307227;0.006395504;0.1702261;
109.7386;0.04884267;-0.020683497;0.19748306;
109.74922;-0.0053824782;-0.0077272356;0.23832035;
109.759254;0.035161078;0.0055428;0.25194073;
109.76924;0.020583123;-0.0072156787;0.1975069;
109.77922;-0.0070034266;-0.007184088;0.22475815;
109.789246;0.01963079;-0.0072131753;0.2247734;
109.79924;0.019188464;-0.007323891;0.22478294;
109.809204;-0.020789668;-0.034172833;0.27925014;
109.81931;0.019546658;-0.019693553;0.156703;
109.82943;-0.021018937;-0.032593846;0.18395424;
109.83948;-0.046763375;-0.032482594;0.19753742;
109.85052;-0.03256868;-0.031508088;0.21116734;
109.86082;-0.031837836;-0.030321032;0.18393803;
109.87037;-0.01735054;-0.0164285;0.19754219;
109.881355;-0.030281916;0.011426225;0.1294384;
109.89098;-0.029616162;-0.02956298;0.12941742;
109.90098;-0.0029139817;-0.029364854;0.17029762;
109.91118;0.024213225;-0.015396148;0.15668964;
109.9218;-0.016101226;-0.01514402;0.18392181;
109.93178;-0.016324773;-0.0011999905;0.12945461;
109.94177;-0.01617439;-6.1166286E-4;0.14308643;
109.95231;-0.016175136;-0.02774185;0.21119118;
109.96204;-0.016845688;0.013331637;0.18397427;
109.97225;-0.003150642;0.013856873;0.18398666;
109.982315;-0.056996033;-0.012638748;0.22485065;
109.9926;-0.016402468;0.001270324;0.22486496;
110.002464;-0.016538635;0.05547248;0.2521019;
110.01342;-0.029758051;0.054643318;0.2929306;
110.02304;-0.042358026;0.040526673;0.15668678;
110.03354;-0.06785084;0.013323203;0.17026138;
110.04301;-0.0405571;0.026524499;0.19749069;
110.0531;-0.027241781;-8.7341666E-4;0.14301205;
110.06318;-0.026438907;0.012776926;0.17023277;
110.07328;0.028053373;0.012654647;0.19746971;
110.08371;-0.025882497;-6.6912174E-4;0.18384266;
110.09358;-0.025238141;0.012968078;0.18382645;
110.10357;-0.011444822;0.039753363;0.19743061;
110.11395;-0.011339471;0.025525942;0.19741154;
110.125015;-0.037915513;-0.015587598;0.22462845;
110.13445;-0.009751245;0.011461303;0.19735813;
110.14455;-0.03622584;-0.0023708045;0.19733334;
110.154785;-0.022221342;0.011264995;0.22456455;
110.16473;-0.00857605;0.038864;0.23819351;
110.17479;-0.008374199;0.012357429;0.22458744;
110.18493;0.03240508;0.012371287;0.1973486;
110.196075;-0.008032367;0.012290284;0.19733524;
110.2066;-0.02131717;0.03943993;0.19732475;
110.216064;-0.00756447;0.01199086;0.18369484;
110.22614;-0.020625636;0.01144357;0.1972866;
110.23627;0.006354302;0.023580655;0.19725513;
110.24644;0.019428879;0.036053464;0.21086025;
110.25653;0.032870024;0.035341963;0.19722557;
110.26704;-0.0075300187;0.020832047;0.19719028;
110.27727;0.032815397;0.02078797;0.21082306;
110.28728;0.0055043697;0.007747039;0.19721985;
110.29821;0.01843527;0.03484966;0.1972332;
110.307884;0.018690586;0.007468596;0.19722366;
110.31811;0.0048240423;-0.005928427;0.16999531;
110.32824;-0.008857742;0.006674722;0.15635014;
110.33815;0.018633872;0.03329338;0.1290865;
110.34835;0.032249928;0.03341119;0.15633106;
110.35987;0.032349765;0.019770041;0.19718838;
110.37416;0.0054782927;0.0061645657;0.22442055;
110.38348;0.005271375;0.0064563006;0.2244339;
110.393524;-0.035368517;0.0069416612;0.16995811;
110.40364;0.0054926574;0.0076669306;0.14273643;
110.41372;-0.0074018687;-0.0055398345;0.19720936;
110.42674;0.019145668;-0.018354654;0.15638733;
110.4363;-0.00796555;-0.05897653;0.11552906;
110.44625;-0.034720704;-0.01826194;0.12913322;
110.45632;-0.033632293;0.008833453;0.18358326;
110.46643;0.008003503;0.0089261085;0.19718552;
110.477005;-0.0052051395;0.00879769;0.19717216;
110.48709;-0.0053513795;0.008790061;0.18355465;
110.497215;-0.019180492;0.008424893;0.18355179;
110.50794;-0.01944749;0.035191163;0.18354607;
110.51794;0.03465393;0.034570083;0.21078014;
110.52787;0.021416038;0.03406994;0.15627575;
110.538155;0.048361808;0.03410022;0.16990471;
110.54816;0.02131027;0.0070253164;0.16990376;
110.55828;0.034496903;0.006820902;0.1562891;
110.56816;0.03404805;0.0064085573;0.15629101;
110.578224;0.019993633;0.046632692;0.14266491;
110.5913;0.019307345;-0.03494093;0.1971674;
110.600975;0.018927187;-0.034109116;0.16995811;
110.61099;-0.007911995;-0.006436318;0.18357944;
110.621635;-0.0072072297;0.007434413;0.19718838;
110.631256;-0.008072272;0.0068135113;0.22443485;
110.641365;0.005278021;0.0069987923;0.1972065;
110.65147;-0.007791683;-0.019860357;0.19720173;
110.66148;0.019790381;-0.006527543;0.19718552;
110.67237;0.0058012903;0.0064244717;0.19717789;
110.68192;0.03284794;0.00615336;0.16993523;
110.692;0.032576293;-0.0073989034;0.19718456;
110.70211;0.018720537;-0.020868748;0.18357468;
110.712204;0.019129515;-0.0071325004;0.19718647;
110.72311;0.033156186;0.0071650594;0.1971941;
110.73369;0.05996269;-0.02047959;0.25167656;
110.74331;0.0057730377;-0.020319521;0.25167274;
110.7541;-0.021091357;-0.03334391;0.27891922;
110.76372;-0.0069584697;-0.03331697;0.27890682;
110.77376;-0.034184948;0.0073115975;0.23803902;
110.784096;-0.0067488104;0.033808097;0.2243948;
110.79404;0.0058185756;0.019959882;0.16993427;
110.8042;-0.008212909;0.019325778;0.1426878;
110.814606;0.00525102;0.0055574924;0.1699295;
110.82422;0.004902482;0.0058326274;0.16994476;
110.83431;-0.021357432;-0.034324914;0.14269733;
110.844444;-0.0073415786;-0.020490497;0.15631294;
110.8545;-0.0069913715;-0.02050957;0.1563034;
110.86457;-0.033431187;-0.0068802536;0.21076488;
110.87477;-0.0066586584;0.0065142363;0.18352985;
110.884796;-0.006703183;-0.034474373;0.16990757;
110.89492;-0.047054812;-0.0070328116;0.19713974;
110.90535;-0.005869463;0.020425335;0.29248047;
110.91585;0.021063238;0.033807054;0.25162125;
110.925446;0.0073765814;0.005995527;0.2516079;
110.9355;-0.019404814;0.0054321736;0.22434044;
110.94559;0.021122664;0.0055023283;0.19711018;
110.95583;0.034639597;0.019314393;0.22435951;
110.9659;0.04773605;0.004901722;0.22435188;
110.97602;0.033582777;0.0047142655;0.22436142;
110.98645;-0.007212147;0.018401474;0.19712067;
110.99639;-0.006874278;0.0042310506;0.16985703;
111.006966;0.020199597;-0.02286394;0.19710541;
111.01669;0.032751232;-0.022982463;0.1698885;
111.02674;-0.007713273;-0.03669536;0.22435856;
111.03703;-0.034367666;-0.036335886;0.16987038;
111.04789;-0.007125005;0.017598495;0.25157928;
111.05771;0.06057951;0.04406406;0.26519012;
111.069435;0.033626914;0.0025607944;0.22430515;
111.079315;0.033284724;0.0022663623;0.1970663;
111.0894;0.006911278;0.015828282;0.19704151;
111.09953;-0.006347552;-0.011251256;0.19703674;
111.10932;-0.006545499;0.016191274;0.15618515;
111.11939;-0.006207809;-0.010748938;0.1561842;
111.12951;-0.006345913;-0.010098711;0.1425848;
111.139626;0.02027896;0.003296405;0.16983509;
111.1497;0.0058425963;0.003728062;0.16986752;
111.15993;-0.048183337;0.030945748;0.1834755;
111.170555;-0.03460677;0.03063792;0.23794937;
111.180664;-0.03414257;0.016256973;0.1561966;
111.19089;-0.0067590326;-0.011373252;0.15618324;
111.20099;-0.03342314;-0.012088463;0.12890911;
111.21103;-0.0062706918;1.7343462E-4;0.12887764;
111.22193;0.020513624;-3.6618114E-4;0.15611649;
111.23145;-0.006435171;-0.013807476;0.15611362;
111.24192;-0.019692644;2.760738E-4;0.22421741;
111.25177;0.021201015;-0.013289496;0.19697762;
111.26155;0.0081656575;6.9113076E-4;0.1969719;
111.2716;-0.01857613;4.6782196E-4;0.21057415;
111.28173;0.022084326;1.9438565E-4;0.21057224;
111.291824;-0.018910334;-0.026934102;0.21057796;
111.301956;0.021745384;-0.01316902;0.22420692;
111.312;0.021727651;0.013830677;0.21058083;
111.32213;-0.005068794;-0.040155172;0.22420311;
111.33221;-0.0049541444;4.2958558E-4;0.23781395;
111.342285;-0.0051213056;0.026824921;0.31951904;
111.35237;0.06325537;-0.027635902;0.23779011;
111.36246;0.063195825;-0.0139694065;0.19693184;
111.37259;-0.0044724643;-0.013887987;0.1969223;
111.38267;-0.017438099;-0.013939157;0.22414589;
111.392815;0.022810966;-0.027410299;0.22416496;
111.40284;0.009355888;-0.0402129;0.22418118;
111.413666;0.010573134;-0.013124481;0.21052647;
111.424255;0.051274776;-0.013737217;0.19689465;
111.43375;0.037453935;-0.040259466;0.23777866;
111.44378;0.063921124;8.0922246E-4;0.2105627;
111.45736;0.009321123;5.9601665E-4;0.18331909;
111.46974;0.0095446855;-0.027042478;0.18330383;
111.47985;0.010394335;-0.027287707;0.18327618;
111.49047;0.037372902;-0.05367638;0.15606308;
111.50002;-0.043990165;7.8481436E-4;0.15605354;
111.510475;-0.0441705;-0.012439191;0.15606785;
111.52012;-0.030680418;-0.012535185;0.18330956;
111.53007;-0.01693827;0.0010557622;0.1833067;
111.54024;-0.029509857;0.014898434;0.18328571;
111.55044;-0.02868317;0.014519036;0.19687557;
111.56039;-0.015016973;7.186383E-4;0.18324852;
111.57125;-0.0016381443;-0.040077344;0.19687748;
111.58077;-0.028605387;9.572804E-4;0.19687462;
111.5922;-0.028141916;0.028018326;0.22409916;
111.601555;-0.001153335;4.543364E-4;0.18323612;
111.61173;0.011935279;7.286966E-4;0.1560154;
111.62179;0.02435419;9.494126E-4;0.15605164;
111.63185;0.023310065;-0.03997159;0.25141907;
111.64192;0.04925403;-0.013069227;0.30592537;
111.65211;0.03454864;-0.039857015;0.26510334;
111.662094;0.02060911;-0.039464235;0.25150108;
111.67262;-0.00648658;-0.039149746;0.21064377;
111.68303;-0.0063520223;-0.011098206;0.22428131;
111.692665;-0.005761519;0.0028345883;0.25151443;
111.70266;0.008464903;0.01634024;0.21063519;
111.71264;-0.004429266;-0.010922968;0.18337536;
111.72276;0.009204447;0.0026401728;0.1833744;
111.7328;0.009576142;0.01623553;0.16974354;
111.74401;0.035938025;-0.02470231;0.19700432;
111.75331;0.06240666;-0.011046708;0.1970253;
111.76338;0.034870535;0.0028241873;0.19703865;
111.77345;0.034712076;0.030052915;0.12894058;
111.78361;-0.0058195144;0.029730618;0.15616512;
111.793686;0.0075320303;0.029713169;0.18341255;
111.80372;0.007314801;0.02946505;0.16979122;
111.813774;-0.005740896;0.0022111237;0.19701672;
111.82449;-0.018653288;0.0023891628;0.19700336;
111.83431;-0.018370196;0.015519768;0.21060371;
111.84439;-0.005001053;0.0018064082;0.1969881;
111.85615;0.035976768;0.0019092262;0.19698715;
111.86569;0.03563556;0.0019829422;0.19699764;
111.8758;0.0084011555;-0.011082366;0.18339157;
111.88587;0.00854221;-0.010930464;0.1970129;
111.89618;0.048662186;-0.01107353;0.21064854;
111.906044;-0.0057282895;0.0026829988;0.19702911;
111.91726;-0.0057853013;0.0024313033;0.19702435;
111.92671;-0.032701686;-0.05126205;0.29237843;
111.93701;-0.05906813;-0.024064705;0.31959534;
111.94787;-0.017622337;0.029718041;0.25146103;
111.95726;-0.030971438;0.015540153;0.2241993;
111.96731;-0.0035146922;0.029310644;0.18333626;
111.977905;0.03730315;0.0015025437;0.16970253;
111.98786;-0.0033792704;0.0016033947;0.12884045;
111.997955;-0.017411307;0.0019277781;0.12885857;
112.00825;0.02306351;-0.011773542;0.1288662;
112.0187;0.02298224;7.0877373E-4;0.16970158;
112.02825;0.023482874;-0.013707325;0.19690895;
112.038185;0.010061756;-0.04109153;0.12879848;
112.04829;-0.029962376;-0.027516752;0.12877655;
112.05876;-0.028891355;-4.299134E-4;0.15598583;
112.06846;-0.0016058683;-9.304136E-4;0.18321323;
112.07864;-0.028171197;0.026353776;0.15595627;
112.088684;0.012531102;-2.6880205E-4;0.15597534;
112.099236;0.011622414;-7.572323E-4;0.18322659;
112.109215;-0.0017593503;-0.014349222;0.18322182;
112.11891;-0.001518935;-7.4508786E-4;0.1832161;
112.12898;0.012016028;-7.915944E-4;0.1832161;
112.139046;-0.014833599;-1.5901029E-4;0.14236164;
112.14926;0.0120705515;-0.0131085515;0.15600681;
112.15926;-0.002101332;-1.642853E-4;0.1832447;
112.16935;0.038014874;-6.3309073E-4;0.18325233;
112.179474;-0.0027951598;-0.0012433082;0.19685555;
112.18953;0.010474443;0.011705831;0.21046829;
112.2001;0.037634954;0.012021065;0.19685745;
112.21066;0.06434044;0.012484953;0.15602207;
112.22023;0.06331901;0.052497834;0.11516571;
112.230255;0.06213996;-0.015647978;0.101573944;
112.24065;0.04780239;-0.029158965;0.1152153;
112.2516;-0.006887689;-0.015395269;0.14246559;
112.26165;-0.0068217963;-0.0020055622;0.18331909;
112.2718;0.020089805;-0.0023695529;0.16969872;
112.28188;0.019966245;0.02479358;0.19694042;
112.29226;0.019580096;0.024698988;0.18332767;
112.30208;-0.007443413;0.025041893;0.19695091;
112.312256;0.019103736;0.011452943;0.16972828;
112.322296;0.018640071;-0.0020810068;0.21060371;
112.33287;0.018464983;-0.0015625507;0.19700146;
112.34238;0.005205184;0.02538842;0.18336391;
112.35443;0.032553583;0.025436983;0.183362;
112.3641;0.032721967;-0.0020067394;0.23783398;
112.37415;-0.0076325685;-0.02959834;0.22419167;
112.38424;0.03386882;-0.030044198;0.2650261;
112.39448;0.0076062977;-0.0024155974;0.2241497;
112.40442;-0.0058064014;-0.0020629913;0.19691181;
112.414536;-0.0053256303;-0.0019196421;0.19690323;
112.425446;-0.00476481;0.011510208;0.1696434;
112.43495;0.008701682;0.025111854;0.15602684;
112.44512;0.009067029;0.011427149;0.12877464;
112.45516;-0.0039090663;-0.0028539896;0.1423626;
112.46532;-0.0039970577;-0.0032300502;0.15597534;
112.47569;0.03578809;-0.0034698993;0.15599728;
112.48873;0.03562084;-0.002921015;0.19687653;
112.498276;0.008238494;-0.0031615943;0.23773575;
112.50849;0.007801324;-0.0036311299;0.2922163;
112.51822;-0.005520448;-0.045290545;0.29218864;
112.52841;-0.019460961;-0.05871208;0.26496124;
112.53846;0.034932107;-0.057794422;0.19688416;
112.54862;0.0348123;-0.030597448;0.21050644;
112.55928;0.008029729;-0.030432403;0.1560173;
112.56927;0.008151978;-0.002739966;0.16964531;
112.579315;-0.018729314;-0.0019847304;0.19689655;
112.589264;-0.0052741915;-0.014713794;0.22416306;
112.599304;-0.005450651;-0.014423549;0.22417545;
112.60951;0.0213525;-0.04125543;0.2514372;
112.619385;0.034663826;-9.456277E-5;0.23783207;
112.629486;0.0069857836;-0.027035847;0.23785114;
112.63971;-0.020135835;-0.026632085;0.23785782;
112.64978;-0.020077512;4.8953295E-4;0.19699192;
112.6605;-0.006902829;0.013665751;0.15613079;
112.67087;-0.006558493;-2.7818978E-4;0.1424942;
112.68043;-0.0066586286;-0.054624885;0.16974068;
112.69034;-0.006872788;-0.05373983;0.16976833;
112.70056;-0.0069179386;-0.012629375;0.2106371;
112.71062;-0.0061307102;-0.02598174;0.19700336;
112.72075;0.034809947;0.014821157;0.15613842;
112.73099;-0.0059993416;0.028567955;0.18338108;
112.74097;0.03412637;0.0013969839;0.19702244;
112.75113;0.07413638;-0.025960818;0.15618038;
112.761116;0.019117743;-0.012277499;0.1834364;
112.77121;0.0053629577;-0.012506828;0.19705391;
112.781265;-0.007909492;0.0010573417;0.22428417;
112.79137;-0.0079941;0.027919427;0.21065712;
112.801636;-0.0080049485;0.02783446;0.16979408;
112.81157;-0.0077593178;6.1674416E-4;0.16978836;
112.82164;0.006004572;0.028013334;0.115306854;
112.83174;-0.0073895305;-0.026493981;0.12892151;
112.8436;-0.007836089;-0.012924492;0.12893105;
112.853065;-0.020718023;-0.013145104;0.16976738;
112.863144;0.0065242946;-8.1047416E-5;0.1833744;
112.87324;-0.007060811;-7.562339E-5;0.19699383;
112.883316;-0.0066239983;0.013181895;0.18335342;
112.8934;-0.019999906;0.0128490925;0.2241993;
112.90359;0.0073872507;0.012473866;0.23780632;
112.91358;0.007353872;0.012566149;0.22418976;
112.92366;-0.0059603304;-7.351786E-4;0.23780918;
112.93376;0.06219405;-4.5214593E-4;0.23781586;
112.94388;0.048547238;-8.007884E-5;0.18334389;
112.95395;-0.005750194;-0.027408719;0.21057796;
112.96409;-0.045946732;-0.040875047;0.18332481;
112.974304;-0.0051895827;0.026956797;0.14245892;
112.98431;-0.032047525;0.026533604;0.14243889;
112.99442;-0.03142564;0.025556177;0.16963959;
113.00444;0.009758279;0.025069967;0.19686031;
113.01529;0.023072347;0.010107696;0.22407532;
113.025925;-0.003255859;0.023368761;0.22404289;
113.03566;0.010719851;-0.017525375;0.1967926;
113.045715;-0.0028167218;-0.0042283833;0.1423006;
113.055756;-0.0033947378;-0.017593294;0.1968031;
113.06594;0.023341894;-0.0042681843;0.18318844;
113.076004;0.03641525;-0.0049038976;0.19680691;
113.086235;-0.01772514;-0.018596694;0.22403717;
113.09624;-0.016807824;-0.0045490563;0.19678402;
113.1063;0.02406919;-0.018412769;0.15591621;
113.116356;0.010541946;-0.03209728;0.23763466;
113.12659;0.024062827;-0.01822944;0.22402287;
113.13669;0.023677096;-0.03115888;0.22405052;
113.14677;0.063548565;-0.017051816;0.21046638;
113.15682;-0.00435324;-0.030524775;0.16960335;
113.16696;0.049607962;-0.030504256;0.18323803;
113.17708;0.035705417;-0.0032022893;0.18324661;
113.188866;0.04846239;0.011073351;0.22414684;
113.19865;-0.006611094;0.024454072;0.21053505;
113.2086;0.0068618357;0.023733392;0.19690037;
113.21868;-0.019831762;0.009272411;0.23772717;
113.22928;-0.03228034;-0.005382657;0.22405148;
113.23942;0.008265138;-0.019623041;0.22404385;
113.24934;-0.031951025;-0.006499037;0.22401524;
113.259346;-0.004039079;-0.00660716;0.22399616;
113.26929;0.00910306;-0.006609127;0.18314648;
113.279366;0.022955745;-0.033497557;0.10142708;
113.28946;0.036425307;-0.005963668;0.15591908;
113.29956;-0.0049208254;-0.0062624365;0.1559248;
113.30964;-0.03184007;0.0069227368;0.1695261;
113.3197;0.0089336485;0.0068849623;0.15590763;
113.329796;-0.0043975413;-0.0064034164;0.15590858;
113.33992;0.0363708;-0.01959902;0.19678211;
113.35003;-0.003791526;-0.031912923;0.18317604;
113.360565;0.010117635;-0.044284105;0.1695795;
113.3718;-0.0037398934;-0.01621233;0.12874413;
113.38135;-0.030577496;0.011013687;0.12873363;
113.3914;-0.0032896549;-0.0024617314;0.183218;
113.40148;0.023869753;-0.028834969;0.25134277;
113.411705;0.035957932;-0.02853249;0.12880516;
113.429306;0.049326092;-0.015378088;0.23776436;
113.43878;0.049067646;-0.015812665;0.23775959;
113.449295;0.035689414;-0.028858721;0.29224968;
113.45923;0.03615293;-0.0015328676;0.23775768;
113.4692;0.022507682;-0.055676073;0.22414684;
113.47925;0.0219962;-9.949058E-4;0.21054459;
113.490585;-0.018604204;-0.013847068;0.18331623;
113.50173;0.009200603;0.013343066;0.18330097;
113.51117;0.022690281;-2.6986003E-4;0.16968346;
113.52117;-0.0053798407;0.013199106;0.1560812;
113.53122;-0.005484417;0.013716415;0.15609646;
113.54128;-0.032295868;-0.013260856;0.2105732;
113.55139;-0.004997894;-0.027085602;0.12884521;
113.56296;0.00873965;-0.013781756;0.14245415;
113.572426;0.0083759725;0.026653871;0.15607357;
113.582504;0.009220973;0.026206985;0.15604019;
113.59262;0.049839243;-0.0011165142;0.15604496;
113.60274;-0.0050197393;-0.0013251454;0.19691086;
113.61305;-0.045649737;-0.04152535;0.22416115;
113.622894;-0.031211898;0.013188317;0.19690609;
113.63301;-0.030401051;-4.6521425E-5;0.18327427;
113.6431;-0.01677221;6.377995E-4;0.16967106;
113.65318;0.03782879;0.014785811;0.2241621;
113.66329;0.010431901;0.0015590489;0.21055603;
113.67362;-0.0036706924;0.01430814;0.19692612;
113.68348;0.009626538;2.1220744E-4;0.22416306;
113.6936;-0.017143652;-4.98116E-4;0.19689274;
113.70372;0.010306209;0.025768101;0.15600204;
113.713844;-0.0029398203;0.026314422;0.22410774;
113.72393;0.010643616;0.025691211;0.2513342;
113.73554;0.011000767;-8.931011E-4;0.19685936;
113.74503;-0.0030512959;0.012932435;0.1832552;
113.75514;-0.0030989647;-7.112324E-4;0.19687653;
113.76564;-0.0024979115;0.026216045;0.19685268;
113.77531;0.024476364;-4.848987E-4;0.15601349;
113.78606;0.03745404;0.026870161;0.15603256;
113.79573;-0.0031359494;-0.001182884;0.21048546;
113.80577;0.010295421;-0.0017031729;0.2240982;
113.8159;0.037551627;0.024242729;0.22406578;
113.82597;0.036810577;0.010528311;0.21046162;
113.83601;0.036709473;-0.0026481748;0.19685555;
113.846054;0.009328231;-0.014981881;0.19689083;
113.85672;0.063402;-0.027883291;0.0743351;
113.86637;0.049616605;-4.297495E-5;0.10159588;
113.87651;0.049117506;0.027025118;0.087984085;
113.8871;0.035173237;0.027087033;0.1560955;
113.89881;0.009083435;0.013207018;0.1696806;
113.90827;-0.003834203;8.517504E-5;0.22415543;
113.91834;-0.016605899;0.012820795;0.19687176;
113.92854;0.024185553;-0.0011169314;0.16962433;
113.93866;-0.002957061;-0.015353724;0.19684696;
113.94868;0.009768933;-0.015915334;0.21047688;
113.95927;0.022999197;-0.015568286;0.19687462;
113.969246;0.036017478;-0.028791428;0.15603924;
113.97921;0.049147815;0.012488499;0.1424408;
113.98926;0.008159995;-0.0010216385;0.15606785;
113.99926;-0.032646403;0.026025862;0.21054363;
114.00923;-0.0047459602;-0.0013002157;0.12880135;
114.019226;0.009141028;-0.041682035;0.19690895;
114.029465;-0.031650275;-0.041787803;0.2513857;
114.03951;0.0091816485;0.01303789;0.19691372;
114.0496;0.03564793;-0.001291573;0.210536;
114.0598;0.008701742;-0.015462175;0.2241354;
114.07026;-0.0046534836;-0.0014694184;0.15603638;
114.08068;-0.0042822957;0.013318881;0.15605545;
114.090416;-0.004129082;4.1528046E-4;0.18331051;
114.10056;-0.005022481;-0.02622515;0.18334866;
114.1106;0.007896185;-0.02638486;0.18336296;
114.1207;-0.005512491;-0.026572526;0.1697321;
114.13078;0.03545955;-0.026654229;0.1833477;
114.14087;-0.005365208;-0.026288137;0.21059608;
114.15099;-0.005493298;-0.012684852;0.15611744;
114.16108;0.034958214;-0.03970298;0.21061516;
114.17124;0.007153094;-0.026598781;0.16975594;
114.1814;-0.006821975;-0.01321651;0.2242403;
114.19154;-0.03461708;-0.027031645;0.21062946;
114.20165;-0.021849439;1.0958314E-4;0.21064854;
114.21175;-0.035403475;-0.027066663;0.21064854;
114.22164;-0.020886704;-0.013827562;0.22423649;
114.2317;-0.01999171;0.02699174;0.2514534;
114.241844;-0.0056400746;-5.233139E-4;0.2241869;
114.25335;-0.005982682;0.012779549;0.18332672;
114.26292;0.008009225;-0.0010395497;0.16969204;
114.27284;0.0077495277;-0.014608383;0.18332005;
114.28284;0.007242292;-0.014807656;0.18332767;
114.29293;-0.03316386;0.026105225;0.19693756;
114.30307;0.021470279;-9.0168417E-4;0.15607834;
114.31316;-0.0049790293;0.03882882;0.1287899;
114.32325;-0.005267188;0.05113685;0.14238453;
114.33338;0.021598846;0.023519978;0.18324661;
114.34345;0.022179693;0.02399379;0.19686413;
114.35352;0.022294909;0.023707002;0.19685364;
114.36411;0.022795469;-0.0039197654;0.18321133;
114.37384;0.008728981;-0.01748918;0.18322372;
114.38383;-0.032071874;0.02281025;0.2240696;
114.394035;-0.03202662;-0.004708171;0.22406197;
114.40408;-0.031355947;0.022409618;0.19680023;
114.41418;-0.00395374;0.009056255;0.1968031;
114.42517;-0.0042689294;-0.0039610416;0.19682598;
114.43473;0.022585154;0.0368928;0.22407627;
114.44536;0.06235516;0.009542808;0.2649622;
114.45486;0.03456092;0.023048088;0.18325138;
114.46505;0.07481426;0.022577852;0.22411633;
114.47517;0.019658536;-0.0047860295;0.22413158;
114.48518;0.005100757;-0.0047370195;0.19691563;
114.49523;0.032892644;-0.044824332;0.18330002;
114.50677;0.033275843;-0.0030893981;0.22417355;
114.51654;-0.007319972;-0.01688461;0.19692135;
114.52672;0.00633654;-0.017131522;0.19691372;
114.538055;0.0061737597;-0.017024815;0.1696806;
114.54787;-0.021065786;-0.016636282;0.19692993;
114.558136;-0.008116797;-0.003460437;0.22417736;
114.56896;0.018866688;-0.0032331944;0.22418976;
114.578514;0.018752694;-0.002827406;0.22420216;
114.58967;0.017295629;0.02438134;0.2242403;
114.59935;-0.009982899;-0.0026199669;0.15614414;
114.60925;0.00421986;-0.0029819608;0.19698143;
114.619255;0.01786688;-0.016769275;0.18335629;
114.62935;0.030984163;-0.017078042;0.19698334;
114.63944;0.01776123;-0.003770098;0.15610409;
114.649506;0.030954033;-0.003654614;0.18335819;
114.65958;0.016958207;0.023071483;0.16973495;
114.66974;0.0032551885;0.036327764;0.1561079;
114.67978;0.0033696294;0.022711769;0.19696617;
114.689865;0.0032556057;0.022537306;0.19696522;
114.70003;0.030276269;-0.03178908;0.22421455;
114.71021;0.016586125;-0.004592821;0.22421646;
114.72026;0.029578388;-0.058766335;0.15613747;
114.730354;0.07001382;-0.0053249;0.19698429;
114.74037;0.029041111;-0.0053809583;0.18336582;
114.751236;0.042328447;0.008124545;0.22423267;
114.76075;0.014637053;-0.018945664;0.2787304;
114.77117;0.0012744665;0.0080058575;0.33319664;
114.78086;-0.025425926;-0.03287208;0.29232216;
114.79104;-0.03832303;-0.03262213;0.22420692;
114.80117;-0.03745632;-0.03218636;0.1560936;
114.81126;-0.02321653;-0.018486783;0.11521816;
114.82129;-0.022739336;-0.031748563;0.1424551;
114.831505;-0.00867559;-0.04489705;0.15607643;
114.841484;-0.035812125;-0.030865327;0.14246368;
114.85155;-0.022096291;-0.016967565;0.19694805;
114.86176;-0.007854328;-0.0028190762;0.18332577;
114.87175;-0.007518366;-0.0029984564;0.16969204;
114.88181;-0.0072493404;-0.0023703873;0.15608025;
114.892685;-0.02032508;-0.015527889;0.15607834;
114.90235;-0.03267707;-0.015408874;0.1696682;
114.91241;0.008240521;-0.02898167;0.15604782;
114.92286;0.048910886;-0.028587833;0.15606308;
114.934364;0.03686449;-0.0011942387;0.15602684;
114.94387;0.037282735;0.012839645;0.19688702;
114.95414;0.024128571;-7.2193146E-4;0.22411728;
114.96405;0.037554845;0.012787238;0.22411919;
114.97406;0.024075225;-8.4008276E-4;0.19687462;
114.984116;0.024096861;-9.1677904E-4;0.19687271;
114.99409;-0.002364993;-0.041131765;0.15600777;
115.00438;0.037889138;-6.777048E-4;0.19687462;
115.01427;0.037122816;-9.993911E-4;0.18326473;
115.02441;-0.0034665465;0.025909483;0.12876892;
115.03456;0.009692997;0.025280014;0.14238548;
115.044556;-0.003884077;0.024621949;0.22408962;
115.05516;-0.03055884;0.025120392;0.27856922;
115.06477;-0.0034122616;0.024562985;0.23769665;
115.074814;0.009986922;-0.003213331;0.2513094;
115.08498;0.010373145;-0.0043206215;0.21041203;
115.09499;-0.0027270317;0.02244687;0.1967659;
115.1051;-0.0026153177;0.022443742;0.19676304;
115.115654;0.037470862;0.008825108;0.19678307;
115.126045;-0.0034659803;-0.004789442;0.1831646;
115.135864;-0.01580967;-0.004878506;0.16950989;
115.145615;-0.0013482422;-0.018584192;0.1967268;
115.15566;-5.6406856E-4;0.021044001;0.18305683;
115.16571;0.013376996;0.020257756;0.23751163;
