unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
93.09664;0.24516626;-0.24516626;10.024576;
93.10712;0.2860273;-0.24516626;10.010956;
93.12262;0.27240697;-0.23154591;9.997335;
93.13251;0.25878662;-0.23154591;10.038197;
93.14226;0.24516626;-0.2860273;10.051817;
93.153305;0.25878662;-0.24516626;10.024576;
93.163795;0.2860273;-0.24516626;10.065437;
93.17347;0.27240697;-0.24516626;10.024576;
93.18337;0.27240697;-0.24516626;10.024576;
93.19345;0.29964766;-0.24516626;10.024576;
93.20364;0.25878662;-0.25878662;9.997335;
93.21365;0.2860273;-0.25878662;10.010956;
93.22372;0.24516626;-0.2860273;9.983715;
93.23382;0.25878662;-0.2860273;9.970095;
93.243996;0.25878662;-0.2860273;9.970095;
93.25403;0.27240697;-0.25878662;9.997335;
93.264084;0.27240697;-0.25878662;9.997335;
93.27491;0.27240697;-0.2860273;10.079058;
93.284515;0.27240697;-0.2860273;10.079058;
93.294586;0.25878662;-0.27240697;10.010956;
93.304985;0.2860273;-0.29964766;10.051817;
93.31478;0.25878662;-0.2860273;10.038197;
93.32488;0.27240697;-0.24516626;9.997335;
93.33554;0.25878662;-0.23154591;10.010956;
93.34597;0.23154591;-0.21792556;9.970095;
93.35598;0.21792556;-0.24516626;9.983715;
93.36543;0.25878662;-0.23154591;9.970095;
93.37587;0.2860273;-0.25878662;9.997335;
93.385574;0.27240697;-0.25878662;10.010956;
93.395645;0.25878662;-0.24516626;9.942854;
93.40573;0.24516626;-0.24516626;9.956474;
93.4158;0.23154591;-0.23154591;9.970095;
93.42588;0.25878662;-0.27240697;9.983715;
93.43598;0.2860273;-0.24516626;9.970095;
93.44612;0.2860273;-0.24516626;9.956474;
93.461205;0.25878662;-0.24516626;9.997335;
93.470795;0.27240697;-0.21792556;10.051817;
93.48092;0.2860273;-0.25878662;9.997335;
93.49149;0.27240697;-0.20430522;9.970095;
93.5012;0.24516626;-0.24516626;10.024576;
93.511505;0.27240697;-0.21792556;10.038197;
93.52134;0.27240697;-0.24516626;10.024576;
93.5315;0.25878662;-0.23154591;9.983715;
93.541565;0.27240697;-0.24516626;10.038197;
93.55163;0.25878662;-0.24516626;10.010956;
93.56174;0.24516626;-0.24516626;9.997335;
93.5727;0.24516626;-0.24516626;9.983715;
93.582115;0.24516626;-0.21792556;9.997335;
93.59258;0.27240697;-0.23154591;10.024576;
93.602325;0.27240697;-0.23154591;10.024576;
93.61267;0.25878662;-0.24516626;9.983715;
93.62325;0.2860273;-0.24516626;10.024576;
93.63281;0.2860273;-0.24516626;10.024576;
93.64332;0.27240697;-0.2860273;10.010956;
93.652916;0.27240697;-0.25878662;9.983715;
93.66294;0.2860273;-0.25878662;9.983715;
93.673004;0.27240697;-0.25878662;9.997335;
93.68314;0.25878662;-0.24516626;9.983715;
93.69321;0.29964766;-0.21792556;9.997335;
93.70343;0.29964766;-0.24516626;9.997335;
93.71342;0.25878662;-0.24516626;9.983715;
93.72346;0.21792556;-0.23154591;9.997335;
93.73358;0.24516626;-0.24516626;9.997335;
93.74366;0.24516626;-0.24516626;9.983715;
93.75373;0.24516626;-0.24516626;10.010956;
93.76392;0.29964766;-0.24516626;9.997335;
93.77391;0.2860273;-0.24516626;9.983715;
93.78397;0.29964766;-0.24516626;10.024576;
93.794075;0.27240697;-0.24516626;10.024576;
93.80436;0.24516626;-0.27240697;10.051817;
93.81926;0.27240697;-0.23154591;10.051817;
93.828705;0.2860273;-0.24516626;10.010956;
93.838715;0.2860273;-0.27240697;9.983715;
93.84929;0.21792556;-0.2860273;10.038197;
93.859375;0.24516626;-0.27240697;10.024576;
93.86924;0.24516626;-0.24516626;10.024576;
93.87921;0.24516626;-0.24516626;10.024576;
93.88925;0.24516626;-0.24516626;10.024576;
93.89937;0.25878662;-0.24516626;10.010956;
93.90939;0.2860273;-0.24516626;9.956474;
93.91953;0.2860273;-0.24516626;9.956474;
93.93016;0.23154591;-0.2860273;9.929234;
93.94071;0.24516626;-0.24516626;9.956474;
93.950264;0.24516626;-0.25878662;9.997335;
93.96032;0.23154591;-0.24516626;9.942854;
93.970406;0.23154591;-0.24516626;9.970095;
93.9805;0.24516626;-0.24516626;9.956474;
93.99081;0.2860273;-0.23154591;9.997335;
94.00086;0.27240697;-0.24516626;9.970095;
94.01094;0.2860273;-0.24516626;9.983715;
94.021034;0.27240697;-0.24516626;10.051817;
94.03119;0.29964766;-0.24516626;10.010956;
94.04126;0.24516626;-0.24516626;10.024576;
94.05132;0.2860273;-0.25878662;9.997335;
94.0614;0.2860273;-0.2860273;10.024576;
94.071495;0.23154591;-0.24516626;10.038197;
94.08182;0.25878662;-0.24516626;10.079058;
94.09192;0.25878662;-0.21792556;9.997335;
94.101845;0.2860273;-0.23154591;9.983715;
94.11234;0.2860273;-0.23154591;9.997335;
94.121956;0.27240697;-0.23154591;9.997335;
94.13236;0.313268;-0.23154591;9.997335;
94.14211;0.27240697;-0.23154591;9.997335;
94.152145;0.24516626;-0.25878662;10.024576;
94.162224;0.21792556;-0.25878662;10.024576;
94.17234;0.25878662;-0.24516626;10.051817;
94.18246;0.25878662;-0.24516626;9.997335;
94.19251;0.25878662;-0.24516626;10.010956;
94.2026;0.29964766;-0.24516626;9.997335;
94.212814;0.24516626;-0.24516626;9.997335;
94.2228;0.27240697;-0.2860273;9.970095;
94.23286;0.21792556;-0.24516626;9.956474;
94.24346;0.23154591;-0.20430522;9.997335;
94.25307;0.23154591;-0.25878662;10.038197;
94.263115;0.24516626;-0.24516626;9.997335;
94.27328;0.27240697;-0.21792556;10.010956;
94.28336;0.27240697;-0.21792556;10.051817;
94.29343;0.21792556;-0.24516626;10.038197;
94.30418;0.23154591;-0.24516626;10.024576;
94.313736;0.24516626;-0.27240697;10.051817;
94.32417;0.24516626;-0.2860273;10.051817;
94.33386;0.21792556;-0.24516626;9.997335;
94.344345;0.2860273;-0.2860273;9.997335;
94.354324;0.2860273;-0.25878662;10.024576;
94.36456;0.24516626;-0.23154591;10.051817;
94.37452;0.23154591;-0.29964766;10.092678;
94.3846;0.23154591;-0.29964766;9.983715;
94.39543;0.27240697;-0.24516626;9.997335;
94.41048;0.2860273;-0.27240697;9.983715;
94.42718;0.24516626;-0.24516626;9.970095;
94.437225;0.24516626;-0.25878662;9.942854;
94.44885;0.23154591;-0.24516626;9.970095;
94.458435;0.21792556;-0.25878662;9.970095;
94.46821;0.24516626;-0.21792556;9.997335;
94.47928;0.24516626;-0.21792556;9.942854;
94.488556;0.24516626;-0.20430522;9.997335;
94.502396;0.25878662;-0.21792556;10.010956;
94.51174;0.25878662;-0.24516626;10.024576;
94.52182;0.23154591;-0.24516626;9.997335;
94.53188;0.24516626;-0.24516626;9.956474;
94.54197;0.27240697;-0.21792556;10.051817;
94.55215;0.2860273;-0.23154591;10.024576;
94.562195;0.24516626;-0.23154591;9.983715;
94.57394;0.25878662;-0.24516626;9.997335;
94.58337;0.24516626;-0.24516626;9.956474;
94.60012;0.2860273;-0.27240697;10.010956;
94.61008;0.2860273;-0.25878662;10.051817;
94.62062;0.313268;-0.24516626;10.051817;
94.63034;0.2860273;-0.24516626;9.970095;
94.64061;0.24516626;-0.24516626;9.970095;
94.65042;0.24516626;-0.27240697;9.983715;
94.66051;0.23154591;-0.24516626;10.024576;
94.6706;0.25878662;-0.25878662;9.956474;
94.680725;0.29964766;-0.23154591;9.942854;
94.69082;0.27240697;-0.21792556;10.024576;
94.70096;0.25878662;-0.24516626;10.010956;
94.711044;0.24516626;-0.23154591;10.010956;
94.72114;0.27240697;-0.21792556;10.024576;
94.73126;0.25878662;-0.21792556;9.997335;
94.74136;0.27240697;-0.23154591;9.997335;
94.751366;0.24516626;-0.21792556;9.929234;
94.76139;0.25878662;-0.24516626;9.956474;
94.77147;0.24516626;-0.25878662;9.956474;
94.78178;0.24516626;-0.24516626;9.929234;
94.791725;0.23154591;-0.23154591;9.970095;
94.80181;0.23154591;-0.24516626;9.956474;
94.81237;0.21792556;-0.25878662;10.038197;
94.822044;0.21792556;-0.25878662;10.038197;
94.83254;0.21792556;-0.25878662;10.065437;
94.84254;0.20430522;-0.25878662;10.024576;
94.85228;0.24516626;-0.19068487;10.010956;
94.86236;0.2860273;-0.23154591;9.983715;
94.87242;0.25878662;-0.23154591;10.024576;
94.88289;0.24516626;-0.24516626;9.997335;
94.89313;0.2860273;-0.24516626;10.010956;
94.9032;0.25878662;-0.24516626;10.038197;
94.9133;0.2860273;-0.27240697;10.024576;
94.92343;0.2860273;-0.24516626;10.010956;
94.93346;0.2860273;-0.24516626;10.010956;
94.94346;0.27240697;-0.25878662;10.010956;
94.953575;0.21792556;-0.25878662;9.997335;
94.9636;0.24516626;-0.25878662;9.929234;
94.97381;0.2860273;-0.20430522;9.970095;
94.98391;0.2860273;-0.24516626;9.983715;
94.99568;0.24516626;-0.24516626;9.983715;
95.00523;0.24516626;-0.21792556;10.024576;
95.01535;0.23154591;-0.21792556;10.024576;
95.025314;0.25878662;-0.23154591;10.024576;
95.03539;0.25878662;-0.24516626;9.983715;
95.04549;0.313268;-0.24516626;9.983715;
95.05558;0.27240697;-0.24516626;10.010956;
95.06568;0.27240697;-0.23154591;9.983715;
95.07593;0.2860273;-0.24516626;9.997335;
95.088165;0.2860273;-0.21792556;9.983715;
95.09813;0.2860273;-0.21792556;9.983715;
95.10814;0.25878662;-0.21792556;9.997335;
95.118164;0.24516626;-0.21792556;10.010956;
95.12968;0.25878662;-0.24516626;9.888372;
95.13922;0.24516626;-0.2860273;9.915613;
95.1492;0.25878662;-0.2860273;9.929234;
95.15927;0.24516626;-0.25878662;9.956474;
95.16932;0.2860273;-0.24516626;9.956474;
95.17948;0.24516626;-0.23154591;9.956474;
95.18952;0.24516626;-0.24516626;9.956474;
95.19961;0.2860273;-0.24516626;10.010956;
95.209724;0.24516626;-0.23154591;9.997335;
95.21981;0.23154591;-0.21792556;10.010956;
95.229935;0.24516626;-0.20430522;10.038197;
95.23999;0.27240697;-0.23154591;10.038197;
95.250046;0.27240697;-0.24516626;10.024576;
95.26018;0.29964766;-0.21792556;10.038197;
95.27022;0.313268;-0.23154591;9.915613;
95.28034;0.2860273;-0.24516626;9.983715;
95.29047;0.3405087;-0.21792556;9.997335;
95.30054;0.24516626;-0.24516626;9.997335;
95.31215;0.24516626;-0.23154591;10.024576;
95.32213;0.27240697;-0.23154591;10.024576;
95.3329;0.25878662;-0.24516626;10.038197;
95.3424;0.27240697;-0.21792556;9.997335;
95.35241;0.25878662;-0.24516626;9.983715;
95.362366;0.24516626;-0.24516626;9.970095;
95.37253;0.2860273;-0.25878662;9.929234;
95.382576;0.24516626;-0.24516626;9.956474;
95.39264;0.21792556;-0.24516626;9.956474;
95.402725;0.25878662;-0.24516626;9.956474;
95.412964;0.24516626;-0.24516626;9.956474;
95.43407;0.24516626;-0.24516626;10.024576;
95.44637;0.27240697;-0.2860273;10.024576;
95.455986;0.27240697;-0.2860273;9.983715;
95.465935;0.24516626;-0.23154591;9.997335;
95.476006;0.29964766;-0.24516626;9.983715;
95.48618;0.27240697;-0.23154591;9.997335;
95.49633;0.25878662;-0.24516626;9.997335;
95.508446;0.2860273;-0.24516626;10.010956;
95.517944;0.25878662;-0.23154591;10.024576;
95.52817;0.2860273;-0.24516626;10.024576;
95.53813;0.2860273;-0.24516626;9.970095;
95.54831;0.27240697;-0.25878662;9.970095;
95.558304;0.27240697;-0.24516626;10.024576;
95.56835;0.35412905;-0.24516626;10.038197;
95.57844;0.29964766;-0.2860273;10.010956;
95.589325;0.27240697;-0.29964766;9.997335;
95.599754;0.2860273;-0.2860273;10.024576;
95.6094;0.24516626;-0.25878662;10.038197;
95.61947;0.21792556;-0.24516626;10.010956;
95.62954;0.23154591;-0.21792556;10.010956;
95.64485;0.24516626;-0.23154591;10.010956;
95.65456;0.25878662;-0.24516626;9.956474;
95.664696;0.24516626;-0.24516626;9.997335;
95.67476;0.24516626;-0.23154591;10.010956;
95.68608;0.24516626;-0.23154591;9.997335;
95.695625;0.25878662;-0.23154591;10.038197;
95.70589;0.25878662;-0.24516626;10.024576;
95.71564;0.24516626;-0.20430522;10.010956;
95.72567;0.24516626;-0.19068487;10.119919;
95.7358;0.24516626;-0.21792556;10.079058;
95.74589;0.24516626;-0.21792556;10.038197;
95.75594;0.24516626;-0.20430522;10.024576;
95.76612;0.24516626;-0.21792556;9.997335;
95.77618;0.25878662;-0.21792556;10.024576;
95.787895;0.25878662;-0.24516626;10.024576;
95.79844;0.27240697;-0.25878662;9.997335;
95.80812;0.2860273;-0.27240697;9.997335;
95.81813;0.2860273;-0.27240697;9.997335;
95.82816;0.2860273;-0.25878662;9.997335;
95.83861;0.2860273;-0.24516626;10.010956;
95.84902;0.27240697;-0.23154591;9.970095;
95.858665;0.27240697;-0.21792556;9.997335;
95.86855;0.313268;-0.20430522;9.929234;
95.87861;0.27240697;-0.24516626;9.929234;
95.88866;0.25878662;-0.24516626;9.970095;
95.89879;0.19068487;-0.23154591;9.956474;
95.90923;0.21792556;-0.24516626;9.956474;
95.91921;0.21792556;-0.27240697;9.956474;
95.92919;0.21792556;-0.27240697;9.956474;
95.93935;0.20430522;-0.24516626;9.956474;
95.9492;0.24516626;-0.24516626;9.970095;
95.95926;0.24516626;-0.23154591;9.997335;
95.970055;0.2860273;-0.21792556;10.010956;
95.97968;0.24516626;-0.21792556;9.997335;
95.989746;0.27240697;-0.24516626;10.010956;
95.999954;0.313268;-0.23154591;10.024576;
96.00994;0.32688835;-0.21792556;9.997335;
96.021675;0.313268;-0.20430522;9.942854;
96.031296;0.313268;-0.19068487;9.983715;
96.04108;0.2860273;-0.23154591;10.024576;
96.05151;0.25878662;-0.23154591;9.997335;
96.06126;0.25878662;-0.21792556;9.983715;
96.07132;0.27240697;-0.21792556;9.970095;
96.08202;0.24516626;-0.21792556;9.997335;
96.09166;0.2860273;-0.21792556;10.038197;
96.101715;0.2860273;-0.24516626;10.079058;
96.11188;0.2860273;-0.25878662;9.983715;
96.12192;0.27240697;-0.24516626;9.956474;
96.132034;0.2860273;-0.24516626;9.997335;
96.14212;0.2860273;-0.27240697;10.024576;
96.15216;0.2860273;-0.25878662;10.051817;
96.162315;0.24516626;-0.21792556;10.024576;
96.17236;0.24516626;-0.21792556;10.024576;
96.182434;0.2860273;-0.21792556;10.051817;
96.19263;0.27240697;-0.20430522;9.997335;
96.203064;0.24516626;-0.21792556;9.983715;
96.2137;0.25878662;-0.21792556;9.983715;
96.2231;0.24516626;-0.23154591;10.010956;
96.23318;0.29964766;-0.24516626;10.010956;
96.243286;0.2860273;-0.2860273;9.997335;
96.25336;0.32688835;-0.21792556;9.929234;
96.26348;0.2860273;-0.23154591;9.942854;
96.27357;0.24516626;-0.24516626;10.010956;
96.28362;0.27240697;-0.24516626;9.997335;
96.29386;0.25878662;-0.25878662;9.997335;
96.30385;0.25878662;-0.24516626;10.024576;
96.31395;0.23154591;-0.27240697;10.024576;
96.32406;0.23154591;-0.29964766;10.024576;
96.33419;0.25878662;-0.27240697;9.997335;
96.344185;0.27240697;-0.25878662;10.010956;
96.35473;0.25878662;-0.24516626;9.983715;
96.364494;0.2860273;-0.23154591;10.024576;
96.37453;0.29964766;-0.23154591;10.038197;
96.38626;0.27240697;-0.23154591;10.024576;
96.39575;0.2860273;-0.24516626;10.024576;
96.40571;0.2860273;-0.23154591;10.038197;
96.41567;0.27240697;-0.24516626;10.038197;
96.43026;0.24516626;-0.21792556;10.038197;
96.43983;0.25878662;-0.24516626;10.051817;
96.451294;0.25878662;-0.24516626;10.024576;
96.460846;0.24516626;-0.27240697;10.051817;
96.47975;0.25878662;-0.2860273;9.901993;
96.489456;0.25878662;-0.2860273;9.956474;
96.50037;0.2860273;-0.27240697;9.970095;
96.50995;0.2860273;-0.2860273;9.997335;
96.52052;0.29964766;-0.27240697;9.970095;
96.53003;0.25878662;-0.27240697;9.970095;
96.540115;0.27240697;-0.25878662;9.997335;
96.55023;0.29964766;-0.25878662;9.942854;
96.560356;0.2860273;-0.24516626;9.956474;
96.57033;0.2860273;-0.24516626;9.929234;
96.580574;0.25878662;-0.24516626;9.956474;
96.59062;0.25878662;-0.23154591;9.970095;
96.600685;0.2860273;-0.21792556;9.956474;
96.61075;0.2860273;-0.19068487;10.024576;
96.62076;0.25878662;-0.21792556;9.997335;
96.630844;0.27240697;-0.21792556;10.024576;
96.641;0.24516626;-0.23154591;10.024576;
96.65148;0.21792556;-0.23154591;9.956474;
96.66148;0.27240697;-0.23154591;9.997335;
96.67173;0.2860273;-0.24516626;9.997335;
96.6826;0.2860273;-0.23154591;9.997335;
96.69218;0.25878662;-0.24516626;10.010956;
96.702965;0.24516626;-0.24516626;9.983715;
96.71261;0.25878662;-0.21792556;9.956474;
96.7227;0.2860273;-0.23154591;9.997335;
96.73277;0.313268;-0.24516626;9.997335;
96.7429;0.313268;-0.24516626;9.983715;
96.752975;0.313268;-0.21792556;10.024576;
96.763115;0.29964766;-0.23154591;9.983715;
96.77362;0.23154591;-0.19068487;9.929234;
96.783676;0.27240697;-0.21792556;9.970095;
96.79387;0.25878662;-0.21792556;9.997335;
96.80387;0.23154591;-0.21792556;9.997335;
96.813934;0.24516626;-0.21792556;9.956474;
96.824234;0.27240697;-0.21792556;10.010956;
96.8342;0.2860273;-0.19068487;9.997335;
96.844315;0.2860273;-0.21792556;9.942854;
96.85613;0.2860273;-0.21792556;9.997335;
96.86568;0.25878662;-0.24516626;9.983715;
96.875565;0.24516626;-0.24516626;9.983715;
96.885666;0.27240697;-0.24516626;10.010956;
96.89571;0.313268;-0.24516626;9.970095;
96.90581;0.29964766;-0.27240697;9.956474;
96.9159;0.24516626;-0.27240697;9.956474;
96.92596;0.24516626;-0.25878662;9.970095;
96.93611;0.27240697;-0.23154591;10.024576;
96.94619;0.25878662;-0.24516626;10.024576;
96.95626;0.24516626;-0.24516626;10.010956;
96.96634;0.27240697;-0.23154591;9.983715;
96.976524;0.313268;-0.24516626;9.983715;
96.98698;0.2860273;-0.24516626;9.997335;
96.997025;0.24516626;-0.21792556;10.010956;
97.00717;0.29964766;-0.23154591;9.997335;
97.01912;0.2860273;-0.24516626;10.010956;
97.0287;0.24516626;-0.27240697;10.010956;
97.03881;0.29964766;-0.24516626;10.024576;
97.04924;0.24516626;-0.25878662;9.942854;
97.059166;0.21792556;-0.2860273;9.970095;
97.06933;0.23154591;-0.25878662;9.929234;
97.07932;0.27240697;-0.24516626;9.915613;
97.08931;0.2860273;-0.24516626;9.983715;
97.09941;0.24516626;-0.21792556;9.983715;
97.10937;0.24516626;-0.23154591;9.970095;
97.119385;0.24516626;-0.27240697;9.983715;
97.12953;0.23154591;-0.25878662;9.956474;
97.13957;0.24516626;-0.27240697;10.024576;
97.149635;0.24516626;-0.2860273;10.051817;
97.15976;0.24516626;-0.2860273;10.038197;
97.16985;0.25878662;-0.2860273;10.024576;
97.17991;0.2860273;-0.25878662;10.010956;
97.191826;0.27240697;-0.27240697;9.970095;
97.201416;0.27240697;-0.29964766;9.942854;
97.2114;0.24516626;-0.2860273;9.956474;
97.222275;0.2860273;-0.21792556;10.010956;
97.23195;0.25878662;-0.23154591;9.997335;
97.24205;0.313268;-0.20430522;9.997335;
97.25228;0.2860273;-0.21792556;9.997335;
97.26223;0.27240697;-0.21792556;9.997335;
97.272316;0.2860273;-0.24516626;9.997335;
97.28244;0.29964766;-0.24516626;10.038197;
97.29248;0.29964766;-0.24516626;10.038197;
97.30254;0.27240697;-0.23154591;10.024576;
97.31269;0.25878662;-0.24516626;9.956474;
97.32281;0.24516626;-0.25878662;9.970095;
97.33298;0.2860273;-0.25878662;9.970095;
97.34303;0.24516626;-0.23154591;9.942854;
97.35418;0.20430522;-0.20430522;10.010956;
97.364456;0.21792556;-0.24516626;10.092678;
97.37423;0.21792556;-0.24516626;10.092678;
97.383995;0.24516626;-0.23154591;10.038197;
97.39407;0.24516626;-0.24516626;9.997335;
97.4042;0.24516626;-0.24516626;9.997335;
97.41428;0.2860273;-0.24516626;9.997335;
97.42959;0.2860273;-0.25878662;10.024576;
97.44044;0.23154591;-0.24516626;9.997335;
97.451416;0.24516626;-0.23154591;9.997335;
97.46082;0.25878662;-0.23154591;9.997335;
97.47147;0.2860273;-0.24516626;10.010956;
97.48155;0.2860273;-0.24516626;10.010956;
97.49131;0.25878662;-0.23154591;9.997335;
97.50135;0.25878662;-0.25878662;10.038197;
97.51152;0.24516626;-0.21792556;9.956474;
97.521576;0.25878662;-0.24516626;9.956474;
97.53168;0.25878662;-0.21792556;9.956474;
97.54178;0.24516626;-0.24516626;9.956474;
97.55212;0.27240697;-0.24516626;9.970095;
97.562;0.2860273;-0.23154591;10.024576;
97.57266;0.27240697;-0.24516626;10.038197;
97.58223;0.24516626;-0.23154591;10.010956;
97.59242;0.24516626;-0.21792556;9.983715;
97.60334;0.27240697;-0.25878662;10.024576;
97.61291;0.24516626;-0.25878662;10.024576;
97.62319;0.23154591;-0.24516626;9.997335;
97.632866;0.24516626;-0.24516626;9.983715;
97.642914;0.24516626;-0.24516626;10.024576;
97.65297;0.2860273;-0.21792556;9.997335;
97.66303;0.27240697;-0.23154591;10.024576;
97.673096;0.24516626;-0.24516626;10.024576;
97.68325;0.313268;-0.24516626;9.997335;
97.6935;0.2860273;-0.25878662;10.024576;
97.70339;0.24516626;-0.24516626;10.024576;
97.71346;0.23154591;-0.24516626;10.010956;
97.72358;0.23154591;-0.25878662;9.970095;
97.73365;0.21792556;-0.24516626;10.010956;
97.74372;0.21792556;-0.21792556;9.983715;
97.75381;0.21792556;-0.21792556;9.983715;
97.76537;0.2860273;-0.21792556;9.983715;
97.77477;0.2860273;-0.24516626;9.956474;
97.78641;0.3677494;-0.25878662;9.970095;
97.79594;0.32688835;-0.21792556;9.929234;
97.805885;0.2860273;-0.24516626;10.051817;
97.81596;0.2860273;-0.21792556;9.997335;
97.826035;0.27240697;-0.21792556;9.983715;
97.83629;0.21792556;-0.23154591;9.956474;
97.84645;0.21792556;-0.21792556;9.997335;
97.856445;0.21792556;-0.21792556;9.997335;
97.86648;0.24516626;-0.20430522;9.997335;
97.87697;0.25878662;-0.21792556;10.038197;
97.88711;0.25878662;-0.20430522;10.038197;
97.89716;0.23154591;-0.23154591;10.024576;
97.90721;0.27240697;-0.23154591;10.065437;
97.917336;0.25878662;-0.24516626;10.051817;
97.92785;0.2860273;-0.23154591;9.970095;
97.937836;0.24516626;-0.21792556;9.970095;
97.94855;0.23154591;-0.21792556;10.038197;
97.95892;0.24516626;-0.20430522;10.024576;
97.968575;0.2860273;-0.27240697;9.983715;
97.97844;0.23154591;-0.25878662;10.024576;
97.98862;0.25878662;-0.24516626;10.010956;
97.99878;0.2860273;-0.24516626;9.997335;
98.00926;0.2860273;-0.27240697;9.997335;
98.019325;0.27240697;-0.25878662;10.010956;
98.02945;0.27240697;-0.25878662;10.024576;
98.03954;0.24516626;-0.24516626;10.010956;
98.04957;0.24516626;-0.24516626;10.024576;
98.059746;0.24516626;-0.23154591;10.024576;
98.06976;0.24516626;-0.24516626;10.024576;
98.08003;0.29964766;-0.24516626;10.051817;
98.096535;0.313268;-0.24516626;9.942854;
98.10606;0.313268;-0.21792556;10.038197;
98.11839;0.2860273;-0.25878662;10.024576;
98.12816;0.25878662;-0.24516626;10.038197;
98.13831;0.24516626;-0.24516626;10.065437;
98.148155;0.24516626;-0.24516626;10.024576;
98.15816;0.27240697;-0.24516626;10.024576;
98.16816;0.27240697;-0.27240697;9.983715;
98.17874;0.24516626;-0.27240697;9.997335;
98.18833;0.24516626;-0.2860273;10.024576;
98.19875;0.27240697;-0.25878662;9.997335;
98.208466;0.25878662;-0.24516626;10.010956;
98.21853;0.25878662;-0.25878662;9.997335;
98.228645;0.24516626;-0.23154591;10.024576;
98.23931;0.313268;-0.27240697;10.065437;
98.24922;0.2860273;-0.27240697;10.147159;
98.25886;0.23154591;-0.25878662;10.119919;
98.272766;0.23154591;-0.25878662;10.051817;
98.28215;0.2860273;-0.23154591;10.038197;
98.29225;0.29964766;-0.23154591;10.010956;
98.30232;0.2860273;-0.21792556;10.010956;
98.31385;0.29964766;-0.21792556;10.024576;
98.32342;0.313268;-0.24516626;9.997335;
98.333336;0.313268;-0.24516626;9.997335;
98.34342;0.2860273;-0.24516626;9.997335;
98.35368;0.2860273;-0.23154591;10.024576;
98.36373;0.2860273;-0.24516626;9.997335;
98.37385;0.29964766;-0.24516626;9.956474;
98.38388;0.2860273;-0.24516626;9.997335;
98.393906;0.25878662;-0.24516626;10.010956;
98.404;0.23154591;-0.27240697;10.051817;
98.41411;0.25878662;-0.27240697;10.024576;
98.424614;0.24516626;-0.27240697;9.997335;
98.43588;0.2860273;-0.23154591;10.024576;
98.44598;0.24516626;-0.24516626;10.038197;
98.45686;0.2860273;-0.19068487;10.024576;
98.467316;0.2860273;-0.20430522;9.997335;
98.47846;0.313268;-0.24516626;10.024576;
98.48833;0.2860273;-0.25878662;10.024576;
98.498535;0.25878662;-0.24516626;9.970095;
98.50817;0.27240697;-0.23154591;9.983715;
98.51823;0.25878662;-0.24516626;10.010956;
98.5283;0.24516626;-0.2860273;10.024576;
98.538414;0.25878662;-0.313268;9.956474;
98.54901;0.21792556;-0.25878662;9.956474;
98.5588;0.17706452;-0.27240697;10.038197;
98.56935;0.21792556;-0.24516626;10.024576;
98.57973;0.24516626;-0.2860273;10.024576;
98.58926;0.25878662;-0.2860273;10.024576;
98.59921;0.24516626;-0.2860273;9.997335;
98.60996;0.24516626;-0.25878662;9.956474;
98.62128;0.2860273;-0.24516626;9.997335;
98.63066;0.27240697;-0.24516626;9.997335;
98.640755;0.29964766;-0.24516626;10.010956;
98.650795;0.24516626;-0.24516626;10.038197;
98.660866;0.27240697;-0.24516626;10.024576;
98.67141;0.23154591;-0.23154591;9.997335;
98.68116;0.21792556;-0.23154591;9.997335;
98.6912;0.24516626;-0.24516626;9.901993;
98.70128;0.25878662;-0.27240697;10.051817;
98.71146;0.25878662;-0.27240697;9.997335;
98.721634;0.25878662;-0.24516626;10.024576;
98.73162;0.24516626;-0.27240697;10.024576;
98.742294;0.25878662;-0.24516626;10.010956;
98.75189;0.2860273;-0.24516626;10.024576;
98.76219;0.25878662;-0.24516626;10.024576;
98.77337;0.24516626;-0.24516626;10.024576;
98.78292;0.24516626;-0.24516626;10.024576;
98.79347;0.24516626;-0.23154591;9.997335;
98.803;0.27240697;-0.24516626;10.024576;
98.81305;0.24516626;-0.25878662;10.051817;
98.82317;0.24516626;-0.24516626;10.024576;
98.833244;0.2860273;-0.2860273;10.024576;
98.843315;0.29964766;-0.2860273;10.051817;
98.85377;0.27240697;-0.21792556;9.970095;
98.86363;0.24516626;-0.20430522;9.970095;
98.87385;0.2860273;-0.19068487;9.970095;
98.88394;0.27240697;-0.23154591;9.997335;
98.89399;0.24516626;-0.24516626;9.997335;
98.90413;0.2860273;-0.24516626;9.970095;
98.91482;0.27240697;-0.27240697;9.997335;
98.92482;0.27240697;-0.27240697;10.024576;
98.934944;0.27240697;-0.23154591;10.024576;
98.945076;0.25878662;-0.24516626;9.983715;
98.955505;0.24516626;-0.23154591;10.024576;
98.96606;0.29964766;-0.23154591;10.038197;
98.976166;0.24516626;-0.24516626;10.051817;
98.98619;0.25878662;-0.24516626;10.010956;
98.996315;0.27240697;-0.25878662;10.024576;
99.00637;0.24516626;-0.25878662;9.997335;
99.01694;0.24516626;-0.25878662;9.970095;
99.027054;0.24516626;-0.24516626;10.010956;
99.037125;0.24516626;-0.23154591;10.010956;
99.04721;0.24516626;-0.24516626;10.024576;
99.05784;0.2860273;-0.25878662;10.038197;
99.067856;0.25878662;-0.24516626;9.997335;
99.077835;0.27240697;-0.25878662;10.024576;
